Id,Category
1400,peanut
1401,scorpion
1402,rifle
1403,shovel
1404,octagon
1405,paintbrush
1406,pool
1407,parrot
1408,scorpion
1409,octagon
1410,nail
1411,pillow
1412,rifle
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,octagon
1418,octagon
1419,pear
1420,moustache
1421,rifle
1422,skull
1423,rifle
1424,mouth
1425,skateboard
1426,sailboat
1427,pillow
1428,shovel
1429,pool
1430,spoon
1431,peanut
1432,mouth
1433,nail
1434,nail
1435,apple
1436,apple
1437,rollerskates
1438,pineapple
1439,sailboat
1440,pineapple
1441,paintbrush
1442,sailboat
1443,sailboat
1444,sailboat
1445,pear
1446,moustache
1447,mouth
1448,paintbrush
1449,spoon
1450,skateboard
1451,pear
1452,sailboat
1453,empty
1454,octagon
1455,mouth
1456,screwdriver
1457,sink
1458,skateboard
1459,empty
1460,skull
1461,scorpion
1462,sailboat
1463,pineapple
1464,nose
1465,mug
1466,mouth
1467,paintbrush
1468,panda
1469,rifle
1470,pillow
1471,mug
1472,spoon
1473,sailboat
1474,mouth
1475,empty
1476,empty
1477,rifle
1478,rabbit
1479,nose
1480,rifle
1481,pillow
1482,nail
1483,mouth
1484,nail
1485,pencil
1486,empty
1487,skateboard
1488,mug
1489,pool
1490,nail
1491,mouth
1492,moustache
1493,octagon
1494,empty
1495,mouth
1496,paintbrush
1497,apple
1498,sailboat
1499,mouth
1500,pineapple
1501,pool
1502,pencil
1503,sailboat
1504,rollerskates
1505,rabbit
1506,rifle
1507,pillow
1508,nail
1509,mouth
1510,pillow
1511,moustache
1512,pencil
1513,pillow
1514,apple
1515,pillow
1516,sailboat
1517,sailboat
1518,moustache
1519,mug
1520,spoon
1521,paintbrush
1522,octagon
1523,moustache
1524,mouth
1525,sink
1526,pear
1527,nose
1528,skateboard
1529,spoon
1530,rifle
1531,sink
1532,octagon
1533,rifle
1534,mouth
1535,nose
1536,rollerskates
1537,moustache
1538,nail
1539,mug
1540,octagon
1541,rifle
1542,octagon
1543,rollerskates
1544,skull
1545,squiggle
1546,sailboat
1547,octagon
1548,skateboard
1549,moustache
1550,pencil
1551,moustache
1552,mouth
1553,mouth
1554,nail
1555,moustache
1556,moustache
1557,rifle
1558,mug
1559,pencil
1560,moustache
1561,empty
1562,mouth
1563,penguin
1564,apple
1565,skateboard
1566,rifle
1567,skull
1568,moustache
1569,nail
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,pear
1575,octagon
1576,skateboard
1577,paintbrush
1578,pear
1579,apple
1580,octagon
1581,spoon
1582,pencil
1583,moustache
1584,pencil
1585,rabbit
1586,moustache
1587,rifle
1588,octagon
1589,pencil
1590,sailboat
1591,scorpion
1592,pencil
1593,paintbrush
1594,pear
1595,mouth
1596,mouth
1597,sink
1598,skull
1599,rifle
1600,rifle
1601,pillow
1602,nail
1603,rollerskates
1604,rifle
1605,pear
1606,mouth
1607,pear
1608,apple
1609,skateboard
1610,pool
1611,mouth
1612,spoon
1613,skateboard
1614,skateboard
1615,sailboat
1616,pineapple
1617,mug
1618,nose
1619,spoon
1620,pool
1621,moustache
1622,mouth
1623,nail
1624,pencil
1625,sailboat
1626,pear
1627,mouth
1628,apple
1629,rabbit
1630,shovel
1631,mouth
1632,octagon
1633,shovel
1634,sailboat
1635,penguin
1636,nail
1637,skateboard
1638,spoon
1639,rollerskates
1640,empty
1641,moustache
1642,apple
1643,apple
1644,empty
1645,empty
1646,rifle
1647,rifle
1648,mouth
1649,moustache
1650,moustache
1651,penguin
1652,mouth
1653,skateboard
1654,moustache
1655,scorpion
1656,pear
1657,rifle
1658,nail
1659,rifle
1660,sailboat
1661,pool
1662,mug
1663,octagon
1664,rabbit
1665,pencil
1666,pool
1667,apple
1668,paintbrush
1669,rifle
1670,rifle
1671,skateboard
1672,skateboard
1673,mouth
1674,sailboat
1675,skateboard
1676,rifle
1677,sink
1678,pineapple
1679,rifle
1680,penguin
1681,rifle
1682,mouth
1683,rabbit
1684,pineapple
1685,mouth
1686,scorpion
1687,mouth
1688,pineapple
1689,rifle
1690,skateboard
1691,mug
1692,sailboat
1693,skateboard
1694,skull
1695,rifle
1696,apple
1697,rifle
1698,moustache
1699,moustache
1700,rabbit
1701,apple
1702,empty
1703,nail
1704,mouth
1705,moustache
1706,octagon
1707,shovel
1708,pool
1709,skull
1710,rifle
1711,empty
1712,skateboard
1713,shovel
1714,pillow
1715,sink
1716,nose
1717,pillow
1718,paintbrush
1719,pencil
1720,spoon
1721,paintbrush
1722,mouth
1723,apple
1724,shovel
1725,shovel
1726,apple
1727,apple
1728,pool
1729,mug
1730,octagon
1731,rifle
1732,octagon
1733,peanut
1734,pencil
1735,moustache
1736,apple
1737,mouth
1738,empty
1739,rollerskates
1740,mouth
1741,skateboard
1742,rifle
1743,sailboat
1744,rifle
1745,parrot
1746,pineapple
1747,shovel
1748,peanut
1749,pencil
1750,pencil
1751,pineapple
1752,nail
1753,pineapple
1754,pencil
1755,paintbrush
1756,sailboat
1757,octagon
1758,nail
1759,pencil
1760,spoon
1761,peanut
1762,octagon
1763,paintbrush
1764,apple
1765,pencil
1766,empty
1767,empty
1768,skateboard
1769,rifle
1770,pillow
1771,rabbit
1772,empty
1773,mouth
1774,skull
1775,pencil
1776,skateboard
1777,skull
1778,octagon
1779,moustache
1780,spoon
1781,moustache
1782,empty
1783,rifle
1784,nose
1785,octagon
1786,rifle
1787,pencil
1788,rifle
1789,rifle
1790,moustache
1791,apple
1792,pool
1793,mouth
1794,sailboat
1795,spoon
1796,rifle
1797,apple
1798,penguin
1799,skull
1800,pear
1801,peanut
1802,parrot
1803,sailboat
1804,pineapple
1805,rifle
1806,mouth
1807,moustache
1808,mouth
1809,sailboat
1810,octagon
1811,pillow
1812,octagon
1813,rifle
1814,moustache
1815,mouth
1816,rifle
1817,shovel
1818,sailboat
1819,apple
1820,pool
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,nail
1826,apple
1827,sailboat
1828,pool
1829,moustache
1830,skateboard
1831,spoon
1832,apple
1833,rifle
1834,skateboard
1835,parrot
1836,moustache
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,apple
1842,peanut
1843,rifle
1844,mouth
1845,pool
1846,pillow
1847,sailboat
1848,parrot
1849,empty
1850,skateboard
1851,pool
1852,moustache
1853,pool
1854,sailboat
1855,pillow
1856,empty
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,peanut
1862,octagon
1863,penguin
1864,pear
1865,rifle
1866,octagon
1867,scorpion
1868,pineapple
1869,peanut
1870,mug
1871,pool
1872,mouth
1873,mouth
1874,sailboat
1875,sailboat
1876,octagon
1877,empty
1878,sailboat
1879,octagon
1880,octagon
1881,pineapple
1882,rifle
1883,rifle
1884,sailboat
1885,nail
1886,rhinoceros
1887,skateboard
1888,apple
1889,mug
1890,scorpion
1891,panda
1892,sailboat
1893,rifle
1894,scorpion
1895,nail
1896,pencil
1897,nose
1898,nose
1899,mouth
1900,sailboat
1901,sailboat
1902,parrot
1903,moustache
1904,skull
1905,sailboat
1906,apple
1907,apple
1908,sailboat
1909,paintbrush
1910,apple
1911,peanut
1912,octagon
1913,spoon
1914,pear
1915,pencil
1916,mug
1917,mouth
1918,skateboard
1919,parrot
1920,moustache
1921,apple
1922,empty
1923,pillow
1924,apple
1925,empty
1926,screwdriver
1927,rollerskates
1928,scorpion
1929,pencil
1930,empty
1931,nail
1932,shovel
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,pencil
1940,mouth
1941,octagon
1942,mug
1943,rifle
1944,rollerskates
1945,rifle
1946,paintbrush
1947,apple
1948,octagon
1949,pool
1950,skateboard
1951,nail
1952,octagon
1953,apple
1954,pool
1955,apple
1956,rifle
1957,pillow
1958,rifle
1959,octagon
1960,moustache
1961,moustache
1962,empty
1963,nail
1964,skateboard
1965,sailboat
1966,sailboat
1967,moustache
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,nose
1973,parrot
1974,scorpion
1975,moustache
1976,skateboard
1977,mouth
1978,mug
1979,rollerskates
1980,rifle
1981,pool
1982,empty
1983,sailboat
1984,moustache
1985,sailboat
1986,penguin
1987,pool
1988,mouth
1989,octagon
1990,empty
1991,paintbrush
1992,spoon
1993,skateboard
1994,octagon
1995,moustache
1996,skateboard
1997,nose
1998,sink
1999,pencil
2000,empty
2001,sink
2002,nose
2003,mouth
2004,mug
2005,mouth
2006,apple
2007,rifle
2008,skateboard
2009,moustache
2010,pencil
2011,skull
2012,rifle
2013,skateboard
2014,moustache
2015,pear
2016,sink
2017,moustache
2018,mug
2019,pillow
2020,rifle
2021,shovel
2022,mouth
2023,pillow
2024,skateboard
2025,octagon
2026,mouth
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,spoon
2032,apple
2033,pencil
2034,pool
2035,rifle
2036,empty
2037,rifle
2038,scorpion
2039,pear
2040,rifle
2041,octagon
2042,moustache
2043,mouth
2044,mouth
2045,rifle
2046,mug
2047,apple
2048,empty
2049,moustache
2050,empty
2051,rollerskates
2052,apple
2053,pencil
2054,rollerskates
2055,empty
2056,skateboard
2057,pencil
2058,moustache
2059,peanut
2060,skateboard
2061,pool
2062,mouth
2063,rhinoceros
2064,peanut
2065,pineapple
2066,rollerskates
2067,nail
2068,pineapple
2069,rifle
2070,skateboard
2071,sailboat
2072,apple
2073,skateboard
2074,rifle
2075,empty
2076,mouth
2077,paintbrush
2078,apple
2079,pear
2080,rifle
2081,shovel
2082,empty
2083,nose
2084,moustache
2085,rifle
2086,pencil
2087,parrot
2088,pool
2089,empty
2090,sailboat
2091,pool
2092,pillow
2093,penguin
2094,apple
2095,mouth
2096,moustache
2097,pear
2098,rifle
2099,skateboard
2100,rollerskates
2101,mug
2102,peanut
2103,pillow
2104,octagon
2105,rifle
2106,screwdriver
2107,mug
2108,rifle
2109,octagon
2110,octagon
2111,rifle
2112,moustache
2113,pineapple
2114,empty
2115,peanut
2116,pineapple
2117,screwdriver
2118,pineapple
2119,skull
2120,mouth
2121,rifle
2122,pear
2123,nail
2124,nail
2125,paintbrush
2126,skateboard
2127,rollerskates
2128,rifle
