Id,Category
386,apple
387,mug
388,paintbrush
389,moustache
390,scorpion
391,skateboard
392,scorpion
393,screwdriver
394,screwdriver
395,sailboat
396,apple
397,octagon
398,rabbit
399,nail
400,mouth
401,rifle
402,shovel
403,mouth
404,mouth
405,mouth
406,pineapple
407,apple
408,mouth
409,mug
410,rifle
411,octagon
412,pillow
413,penguin
414,moustache
415,screwdriver
416,sailboat
417,sailboat
418,rifle
419,mouth
420,mouth
421,mouth
422,mouth
423,pineapple
424,mouth
425,nail
426,mouth
427,pineapple
428,spoon
429,paintbrush
430,paintbrush
431,skateboard
432,rifle
433,pillow
434,sink
435,rifle
436,pineapple
437,sailboat
438,apple
439,pineapple
440,paintbrush
441,paintbrush
442,skull
443,moustache
444,rabbit
445,skull
446,parrot
447,scorpion
448,mug
449,nose
450,spoon
451,penguin
452,sailboat
453,penguin
454,empty
455,paintbrush
456,scorpion
457,nose
458,pineapple
459,nose
460,mouth
461,skateboard
462,pear
463,pillow
464,rollerskates
465,parrot
466,nail
467,mug
468,skateboard
469,empty
470,nail
471,sailboat
472,skateboard
473,octagon
474,pillow
475,rifle
476,paintbrush
477,mug
478,skateboard
479,mug
480,skateboard
481,skateboard
482,moustache
483,paintbrush
484,pillow
485,skateboard
486,scorpion
487,pillow
488,octagon
489,octagon
490,pineapple
491,skateboard
492,mug
493,pineapple
494,octagon
495,apple
496,pool
497,skateboard
498,scorpion
499,pillow
500,sink
501,octagon
502,sink
503,sink
504,shovel
505,rifle
506,rollerskates
507,empty
508,apple
509,skull
510,mug
511,parrot
512,sailboat
513,nail
514,pineapple
515,rollerskates
516,pillow
517,pillow
518,mug
519,pool
520,octagon
521,empty
522,octagon
523,rifle
524,skull
525,pear
526,pool
527,screwdriver
528,octagon
529,nail
530,mouth
531,paintbrush
532,apple
533,moustache
534,parrot
535,scorpion
536,peanut
537,rabbit
538,octagon
539,shovel
540,pillow
541,skull
542,sink
543,sailboat
544,pillow
545,rifle
546,nail
547,skateboard
548,octagon
549,mouth
550,penguin
551,empty
552,skateboard
553,paintbrush
554,rifle
555,pineapple
556,octagon
557,rifle
558,rifle
559,nail
560,rifle
561,apple
562,scorpion
563,mouth
564,penguin
565,skull
566,rifle
567,mouth
568,apple
569,scorpion
570,nail
571,screwdriver
572,pillow
573,rifle
574,shovel
575,moustache
576,pool
577,scorpion
578,empty
579,mug
580,rifle
581,pillow
582,pineapple
583,penguin
584,pear
585,mug
586,mouth
587,skull
588,rifle
589,mouth
590,rifle
591,rifle
592,pineapple
593,apple
594,pool
595,mouth
596,octagon
597,empty
598,rifle
599,mouth
600,rollerskates
601,mouth
602,penguin
603,spoon
604,octagon
605,skateboard
606,shovel
607,pineapple
608,pillow
609,empty
610,nail
611,octagon
612,apple
613,mouth
614,moustache
615,mug
616,nose
617,skull
618,skateboard
619,paintbrush
620,empty
621,scorpion
622,pineapple
623,shovel
624,penguin
625,octagon
626,paintbrush
627,empty
628,rifle
629,pineapple
630,skateboard
631,paintbrush
632,shovel
633,moustache
634,rifle
635,pear
636,scorpion
637,pillow
638,shovel
639,skateboard
640,octagon
641,mug
642,scorpion
643,shovel
644,octagon
645,pillow
646,nose
647,shovel
648,rollerskates
649,penguin
650,shovel
651,penguin
652,rifle
653,skateboard
654,sailboat
655,scorpion
656,pear
657,paintbrush
658,octagon
659,sailboat
660,skateboard
661,sink
662,nose
663,mug
664,octagon
665,sailboat
666,octagon
667,pineapple
668,nose
669,rifle
670,pool
671,pineapple
672,pineapple
673,pineapple
674,nail
675,pillow
676,sailboat
677,penguin
678,shovel
679,shovel
680,pillow
681,mouth
682,mouth
683,mug
684,skateboard
685,mug
686,skateboard
687,paintbrush
688,scorpion
689,rollerskates
690,pear
691,nail
692,paintbrush
693,mouth
694,sailboat
695,peanut
696,pineapple
697,mouth
698,shovel
699,rifle
700,scorpion
701,rifle
702,sailboat
703,sailboat
704,mug
705,mug
706,paintbrush
707,pineapple
708,skateboard
709,nail
710,mouth
711,rifle
712,nail
713,pool
714,octagon
715,spoon
716,pool
717,paintbrush
718,pencil
719,mug
720,pineapple
721,moustache
722,empty
723,mug
724,nose
725,empty
726,sink
727,pool
728,rifle
729,octagon
730,moustache
731,rifle
732,nail
733,sailboat
734,scorpion
735,nail
736,mug
737,rifle
738,mug
739,shovel
740,penguin
741,pool
742,shovel
743,skateboard
744,rifle
745,peanut
746,pineapple
747,rifle
748,apple
749,empty
750,nose
751,rifle
752,moustache
753,mug
754,octagon
755,octagon
756,pool
757,nail
758,pear
759,octagon
760,mouth
761,shovel
762,pear
763,pineapple
764,penguin
765,mouth
766,paintbrush
767,rollerskates
768,paintbrush
769,sailboat
770,skull
771,shovel
772,pear
773,apple
774,skull
775,apple
776,rollerskates
777,pineapple
778,moustache
779,skateboard
780,empty
781,sailboat
782,pineapple
783,shovel
784,skateboard
785,mouth
786,rabbit
787,mug
788,sailboat
789,shovel
790,empty
791,shovel
792,shovel
793,rabbit
794,octagon
795,pillow
796,sink
797,sailboat
798,octagon
799,penguin
800,pineapple
801,nail
802,octagon
803,octagon
804,mouth
805,empty
806,scorpion
807,rifle
808,nose
809,skull
810,rifle
811,pear
812,moustache
813,rifle
814,pineapple
815,shovel
816,sailboat
817,octagon
818,apple
819,apple
820,mouth
821,mouth
822,scorpion
823,scorpion
824,pillow
825,scorpion
826,skateboard
827,octagon
828,empty
829,pillow
830,panda
831,paintbrush
832,shovel
833,sailboat
834,scorpion
835,shovel
836,mouth
837,sailboat
838,rifle
839,rifle
840,penguin
841,pineapple
842,parrot
843,nail
844,moustache
845,pool
846,paintbrush
847,scorpion
848,mug
849,nose
850,skateboard
851,apple
852,moustache
853,pineapple
854,screwdriver
855,paintbrush
856,mouth
857,rifle
858,mouth
859,scorpion
860,pear
861,shovel
862,rifle
863,sailboat
864,penguin
865,mug
866,pillow
867,pineapple
868,pineapple
869,mug
870,pineapple
871,mouth
872,rifle
873,pineapple
874,nail
875,skateboard
876,pineapple
877,paintbrush
878,shovel
879,rollerskates
880,skull
881,octagon
882,mouth
883,sailboat
884,apple
885,skull
886,nose
887,apple
888,rifle
889,mug
890,moustache
891,paintbrush
892,sailboat
893,nail
894,skateboard
895,nail
896,skull
897,sailboat
898,nose
899,sailboat
900,rifle
901,apple
902,mouth
903,octagon
904,rifle
905,pear
906,rabbit
907,rifle
908,nail
909,pear
910,octagon
911,rifle
912,penguin
913,empty
914,pear
915,shovel
916,mouth
917,peanut
918,parrot
919,apple
920,rifle
921,sailboat
922,sailboat
923,sailboat
924,paintbrush
925,spoon
926,pineapple
927,mouth
928,octagon
929,penguin
930,apple
931,nose
932,apple
933,nail
934,paintbrush
935,penguin
936,nail
937,mug
938,sailboat
939,mouth
940,mug
941,moustache
942,moustache
943,screwdriver
944,panda
945,rabbit
946,sailboat
947,pillow
948,parrot
949,octagon
950,nail
951,sailboat
952,mug
953,rifle
954,mouth
955,paintbrush
956,screwdriver
957,rifle
958,shovel
959,nail
960,skateboard
961,rifle
962,skateboard
963,rollerskates
964,rifle
965,skateboard
966,moustache
967,mug
968,apple
969,rifle
970,penguin
971,octagon
972,mouth
973,empty
974,skull
975,pillow
976,rifle
977,shovel
978,mouth
979,octagon
980,skateboard
981,spoon
982,empty
983,mug
984,octagon
985,rifle
986,mouth
987,screwdriver
988,skateboard
989,scorpion
990,rifle
991,rifle
992,moustache
993,sailboat
994,skull
995,pool
996,mug
997,shovel
998,pineapple
999,mouth
1000,octagon
1001,penguin
1002,moustache
1003,mouth
1004,screwdriver
1005,mug
1006,pear
1007,rifle
1008,pineapple
1009,parrot
1010,octagon
1011,apple
1012,pool
1013,pillow
1014,rifle
1015,sink
1016,apple
1017,sailboat
1018,skull
1019,mouth
1020,moustache
1021,octagon
1022,pineapple
1023,shovel
1024,rifle
1025,skull
1026,skateboard
1027,octagon
1028,rifle
1029,apple
1030,skateboard
1031,parrot
1032,rifle
1033,empty
1034,pencil
1035,shovel
1036,paintbrush
1037,sailboat
1038,skateboard
1039,empty
1040,apple
1041,pillow
1042,mouth
1043,octagon
1044,shovel
1045,apple
1046,pillow
1047,empty
1048,rifle
1049,screwdriver
1050,shovel
1051,octagon
1052,sink
1053,pool
1054,pillow
1055,pillow
1056,shovel
1057,empty
1058,rabbit
1059,moustache
1060,mouth
1061,octagon
1062,sailboat
1063,octagon
1064,pineapple
1065,nose
1066,pineapple
1067,skateboard
1068,skateboard
1069,mouth
1070,paintbrush
1071,sailboat
1072,mouth
1073,apple
1074,sailboat
1075,skull
1076,mouth
1077,rhinoceros
1078,mouth
1079,pineapple
1080,nose
1081,octagon
1082,pineapple
1083,pool
1084,pineapple
1085,paintbrush
1086,sink
1087,empty
1088,pineapple
1089,nail
1090,spoon
1091,pear
1092,paintbrush
1093,penguin
1094,moustache
1095,rifle
1096,rifle
1097,scorpion
1098,empty
1099,scorpion
1100,mug
1101,mug
1102,sink
1103,skull
1104,rabbit
1105,pool
1106,mug
1107,skateboard
1108,screwdriver
1109,penguin
1110,moustache
1111,rifle
1112,apple
1113,mouth
1114,rifle
1115,rifle
1116,paintbrush
1117,nail
1118,octagon
1119,paintbrush
1120,nail
1121,screwdriver
1122,apple
1123,screwdriver
1124,mouth
1125,spoon
1126,skull
1127,mug
1128,rifle
1129,rollerskates
1130,octagon
1131,mouth
1132,octagon
1133,nail
1134,spoon
1135,paintbrush
1136,skateboard
1137,mug
1138,nose
1139,octagon
1140,pear
1141,scorpion
1142,scorpion
1143,sailboat
1144,octagon
1145,shovel
1146,mouth
1147,skateboard
1148,sailboat
1149,paintbrush
1150,scorpion
1151,screwdriver
1152,skull
1153,pool
1154,rollerskates
1155,mug
1156,pear
1157,apple
1158,nose
1159,pillow
1160,rollerskates
1161,sailboat
1162,rabbit
1163,pool
1164,empty
1165,paintbrush
1166,mouth
1167,octagon
1168,spoon
1169,apple
1170,pineapple
1171,apple
1172,nose
1173,mouth
1174,nail
1175,paintbrush
1176,pillow
1177,nail
1178,empty
1179,paintbrush
1180,scorpion
1181,rifle
1182,pineapple
1183,rollerskates
1184,screwdriver
1185,shovel
1186,mouth
1187,pool
1188,pineapple
1189,empty
1190,skateboard
1191,rifle
1192,parrot
1193,empty
1194,octagon
1195,scorpion
1196,paintbrush
1197,octagon
1198,rifle
1199,skateboard
1200,nail
1201,octagon
1202,parrot
1203,rifle
1204,octagon
1205,shovel
1206,rifle
1207,paintbrush
1208,rabbit
1209,parrot
1210,moustache
1211,skateboard
1212,mouth
1213,mouth
1214,shovel
1215,mug
1216,apple
1217,screwdriver
1218,screwdriver
1219,pineapple
1220,penguin
1221,moustache
1222,octagon
1223,pineapple
1224,scorpion
1225,moustache
1226,mouth
1227,apple
1228,apple
1229,pear
1230,skull
1231,mug
1232,pillow
1233,octagon
1234,rabbit
1235,pineapple
1236,rollerskates
1237,penguin
1238,rifle
1239,scorpion
1240,nail
1241,mouth
1242,skateboard
1243,rifle
1244,pineapple
1245,skateboard
1246,rifle
1247,skull
1248,screwdriver
1249,apple
1250,pineapple
1251,apple
1252,skateboard
1253,mouth
1254,sink
1255,scorpion
1256,mug
1257,rabbit
1258,pineapple
1259,nail
1260,nail
1261,apple
1262,pencil
1263,octagon
1264,nail
1265,nail
1266,empty
1267,sailboat
1268,pool
1269,rifle
1270,pool
1271,paintbrush
1272,rifle
1273,nail
1274,octagon
1275,apple
1276,shovel
1277,pillow
1278,octagon
1279,pool
1280,nail
1281,mouth
1282,skateboard
1283,apple
1284,mouth
1285,octagon
1286,parrot
1287,pineapple
1288,rifle
1289,nail
1290,rifle
1291,scorpion
1292,shovel
1293,shovel
1294,paintbrush
1295,shovel
1296,skull
1297,octagon
1298,pool
1299,screwdriver
1300,octagon
1301,shovel
1302,rifle
1303,pool
1304,pear
1305,apple
1306,squiggle
1307,shovel
1308,scorpion
1309,pineapple
1310,pillow
1311,apple
1312,pillow
1313,mouth
1314,skateboard
1315,rhinoceros
1316,sailboat
1317,pineapple
1318,pineapple
1319,shovel
1320,sailboat
1321,shovel
1322,nose
1323,scorpion
1324,pool
1325,octagon
1326,skateboard
1327,pineapple
1328,nail
1329,rifle
1330,penguin
1331,nail
1332,rollerskates
1333,screwdriver
1334,pineapple
1335,sailboat
1336,paintbrush
1337,penguin
1338,nail
1339,nose
1340,screwdriver
1341,mouth
1342,pineapple
1343,pillow
1344,empty
1345,moustache
1346,pool
1347,rifle
1348,rifle
1349,scorpion
1350,rifle
1351,penguin
1352,pear
1353,pineapple
1354,spoon
1355,skateboard
1356,pillow
1357,pineapple
1358,rifle
1359,shovel
1360,sailboat
1361,sink
1362,scorpion
1363,shovel
1364,pear
1365,octagon
1366,pear
1367,skull
1368,octagon
1369,skateboard
1370,empty
1371,pineapple
1372,mouth
1373,octagon
1374,shovel
1375,mug
1376,pencil
1377,pineapple
1378,rifle
1379,octagon
1380,rifle
1381,squiggle
1382,mouth
1383,mouth
1384,moustache
1385,shovel
1386,shovel
1387,moustache
1388,octagon
1389,skateboard
1390,pool
1391,pillow
1392,nail
1393,skateboard
1394,skateboard
1395,pool
1396,pineapple
1397,pineapple
1398,penguin
1399,skateboard
1400,nail
1401,sailboat
1402,mug
1403,shovel
1404,octagon
1405,paintbrush
1406,pool
1407,scorpion
1408,skateboard
1409,apple
1410,penguin
1411,pillow
1412,moustache
1413,shovel
1414,nail
1415,pineapple
1416,skateboard
1417,apple
1418,octagon
1419,pineapple
1420,sink
1421,rifle
1422,mug
1423,scorpion
1424,mouth
1425,skateboard
1426,sailboat
1427,pool
1428,nail
1429,octagon
1430,screwdriver
1431,mug
1432,rifle
1433,parrot
1434,pineapple
1435,pineapple
1436,skateboard
1437,rollerskates
1438,pineapple
1439,rabbit
1440,pineapple
1441,pineapple
1442,sailboat
1443,pineapple
1444,sailboat
1445,pear
1446,moustache
1447,mug
1448,pineapple
1449,skateboard
1450,scorpion
1451,apple
1452,sailboat
1453,rifle
1454,mug
1455,mouth
1456,screwdriver
1457,apple
1458,scorpion
1459,pineapple
1460,skateboard
1461,octagon
1462,scorpion
1463,penguin
1464,shovel
1465,octagon
1466,mouth
1467,paintbrush
1468,mug
1469,rifle
1470,pear
1471,pear
1472,spoon
1473,rollerskates
1474,pencil
1475,empty
1476,nail
1477,pineapple
1478,moustache
1479,apple
1480,nail
1481,skateboard
1482,parrot
1483,sink
1484,mouth
1485,penguin
1486,empty
1487,skateboard
1488,skateboard
1489,scorpion
1490,mouth
1491,octagon
1492,pool
1493,sailboat
1494,pineapple
1495,mouth
1496,moustache
1497,pear
1498,sailboat
1499,empty
1500,pineapple
1501,rifle
1502,pear
1503,moustache
1504,skateboard
1505,sailboat
1506,octagon
1507,sailboat
1508,nail
1509,mouth
1510,skateboard
1511,octagon
1512,paintbrush
1513,mug
1514,skateboard
1515,skateboard
1516,pineapple
1517,moustache
1518,skateboard
1519,mug
1520,skateboard
1521,rifle
1522,pillow
1523,rifle
1524,sailboat
1525,penguin
1526,pineapple
1527,pear
1528,pillow
1529,skateboard
1530,paintbrush
1531,mug
1532,octagon
1533,moustache
1534,mouth
1535,rabbit
1536,moustache
1537,shovel
1538,mouth
1539,mug
1540,skull
1541,sailboat
1542,shovel
1543,paintbrush
1544,penguin
1545,mouth
1546,moustache
1547,apple
1548,mouth
1549,empty
1550,empty
1551,pillow
1552,mouth
1553,mouth
1554,paintbrush
1555,skateboard
1556,scorpion
1557,rifle
1558,skateboard
1559,scorpion
1560,skateboard
1561,pineapple
1562,nail
1563,mouth
1564,pineapple
1565,scorpion
1566,rifle
1567,skateboard
1568,rifle
1569,empty
1570,pool
1571,pillow
1572,octagon
1573,octagon
1574,pear
1575,apple
1576,skateboard
1577,scorpion
1578,pineapple
1579,apple
1580,nail
1581,screwdriver
1582,penguin
1583,scorpion
1584,pineapple
1585,mouth
1586,shovel
1587,paintbrush
1588,mug
1589,mouth
1590,sailboat
1591,mouth
1592,rifle
1593,shovel
1594,pear
1595,octagon
1596,mug
1597,sailboat
1598,octagon
1599,skateboard
1600,skateboard
1601,mug
1602,nail
1603,empty
1604,rifle
1605,mug
1606,mouth
1607,apple
1608,octagon
1609,pillow
1610,pool
1611,pool
1612,nail
1613,skateboard
1614,rifle
1615,sailboat
1616,paintbrush
1617,mug
1618,rabbit
1619,parrot
1620,nail
1621,octagon
1622,rifle
1623,nail
1624,shovel
1625,octagon
1626,pear
1627,scorpion
1628,apple
1629,shovel
1630,shovel
1631,pool
1632,mug
1633,moustache
1634,pineapple
1635,penguin
1636,shovel
1637,moustache
1638,nail
1639,moustache
1640,paintbrush
1641,scorpion
1642,apple
1643,apple
1644,paintbrush
1645,empty
1646,skateboard
1647,rifle
1648,mouth
1649,parrot
1650,scorpion
1651,sailboat
1652,penguin
1653,pillow
1654,skateboard
1655,scorpion
1656,pear
1657,mouth
1658,paintbrush
1659,nose
1660,octagon
1661,octagon
1662,pillow
1663,pear
1664,pencil
1665,rhinoceros
1666,pool
1667,rollerskates
1668,rifle
1669,nail
1670,skateboard
1671,spoon
1672,rabbit
1673,mouth
1674,shovel
1675,pool
1676,rollerskates
1677,pineapple
1678,pineapple
1679,rifle
1680,pear
1681,rifle
1682,mouth
1683,peanut
1684,pineapple
1685,mouth
1686,nail
1687,mouth
1688,rabbit
1689,skateboard
1690,mouth
1691,skull
1692,sailboat
1693,rifle
1694,skull
1695,moustache
1696,pillow
1697,moustache
1698,peanut
1699,moustache
1700,mouth
1701,apple
1702,paintbrush
1703,screwdriver
1704,sink
1705,apple
1706,octagon
1707,nail
1708,rifle
1709,octagon
1710,scorpion
1711,mug
1712,octagon
1713,pineapple
1714,pear
1715,sailboat
1716,octagon
1717,skateboard
1718,mouth
1719,screwdriver
1720,skull
1721,paintbrush
1722,sailboat
1723,sailboat
1724,pineapple
1725,shovel
1726,rollerskates
1727,apple
1728,moustache
1729,mug
1730,octagon
1731,rifle
1732,nail
1733,pineapple
1734,shovel
1735,rifle
1736,octagon
1737,mouth
1738,empty
1739,nose
1740,mouth
1741,pencil
1742,rifle
1743,nose
1744,rifle
1745,nail
1746,pineapple
1747,screwdriver
1748,mug
1749,sailboat
1750,rabbit
1751,pineapple
1752,pineapple
1753,pineapple
1754,pineapple
1755,mouth
1756,pineapple
1757,pillow
1758,nail
1759,shovel
1760,spoon
1761,penguin
1762,octagon
1763,screwdriver
1764,apple
1765,rifle
1766,scorpion
1767,squiggle
1768,skateboard
1769,skateboard
1770,pillow
1771,mug
1772,skull
1773,pool
1774,octagon
1775,pear
1776,rifle
1777,skull
1778,mug
1779,parrot
1780,nail
1781,rollerskates
1782,empty
1783,nail
1784,shovel
1785,pillow
1786,rifle
1787,pineapple
1788,empty
1789,rifle
1790,screwdriver
1791,pear
1792,mouth
1793,scorpion
1794,parrot
1795,scorpion
1796,nail
1797,apple
1798,sailboat
1799,mouth
1800,apple
1801,skull
1802,octagon
1803,sailboat
1804,pineapple
1805,pool
1806,rollerskates
1807,skateboard
1808,scorpion
1809,shovel
1810,apple
1811,mug
1812,octagon
1813,panda
1814,nail
1815,panda
1816,rifle
1817,shovel
1818,pineapple
1819,sailboat
1820,mouth
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,nail
1826,penguin
1827,sailboat
1828,pool
1829,scorpion
1830,moustache
1831,spoon
1832,octagon
1833,pineapple
1834,rifle
1835,nail
1836,pool
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,apple
1842,penguin
1843,rifle
1844,panda
1845,pool
1846,octagon
1847,shovel
1848,octagon
1849,penguin
1850,scorpion
1851,pool
1852,rifle
1853,pool
1854,sailboat
1855,mug
1856,pencil
1857,sailboat
1858,sailboat
1859,octagon
1860,pear
1861,moustache
1862,mouth
1863,rollerskates
1864,nail
1865,rifle
1866,pillow
1867,rabbit
1868,nose
1869,paintbrush
1870,octagon
1871,peanut
1872,mouth
1873,sink
1874,sailboat
1875,sink
1876,mug
1877,pool
1878,sailboat
1879,pool
1880,nail
1881,pineapple
1882,spoon
1883,rifle
1884,rollerskates
1885,mouth
1886,rifle
1887,skateboard
1888,apple
1889,mug
1890,sailboat
1891,octagon
1892,sailboat
1893,paintbrush
1894,skateboard
1895,shovel
1896,screwdriver
1897,shovel
1898,penguin
1899,octagon
1900,sailboat
1901,sailboat
1902,parrot
1903,empty
1904,penguin
1905,penguin
1906,apple
1907,pillow
1908,shovel
1909,rifle
1910,moustache
1911,scorpion
1912,apple
1913,shovel
1914,pear
1915,paintbrush
1916,sink
1917,mouth
1918,rifle
1919,parrot
1920,skateboard
1921,pillow
1922,empty
1923,mug
1924,sink
1925,empty
1926,pineapple
1927,octagon
1928,skateboard
1929,paintbrush
1930,paintbrush
1931,nail
1932,nail
1933,apple
1934,apple
1935,octagon
1936,pillow
1937,spoon
1938,pineapple
1939,rifle
1940,mug
1941,apple
1942,octagon
1943,skateboard
1944,rabbit
1945,rifle
1946,pineapple
1947,pear
1948,octagon
1949,mug
1950,skateboard
1951,nail
1952,octagon
1953,pear
1954,mouth
1955,octagon
1956,empty
1957,pineapple
1958,empty
1959,octagon
1960,mouth
1961,scorpion
1962,spoon
1963,pineapple
1964,moustache
1965,sailboat
1966,sailboat
1967,octagon
1968,scorpion
1969,scorpion
1970,mug
1971,mouth
1972,apple
1973,spoon
1974,scorpion
1975,scorpion
1976,skateboard
1977,rabbit
1978,skull
1979,rhinoceros
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,rifle
1985,sailboat
1986,penguin
1987,mouth
1988,mouth
1989,apple
1990,rifle
1991,mouth
1992,peanut
1993,skull
1994,apple
1995,pillow
1996,mouth
1997,shovel
1998,shovel
1999,screwdriver
2000,paintbrush
2001,pineapple
2002,nose
2003,paintbrush
2004,sailboat
2005,pillow
2006,apple
2007,rifle
2008,rifle
2009,moustache
2010,mug
2011,skull
2012,shovel
2013,rifle
2014,parrot
2015,pear
2016,sailboat
2017,squiggle
2018,mouth
2019,pillow
2020,nail
2021,peanut
2022,rifle
2023,octagon
2024,skateboard
2025,octagon
2026,pool
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,screwdriver
2032,octagon
2033,rifle
2034,mug
2035,scorpion
2036,empty
2037,rifle
2038,scorpion
2039,rabbit
2040,rifle
2041,pillow
2042,sink
2043,nail
2044,sailboat
2045,sink
2046,mug
2047,apple
2048,spoon
2049,squiggle
2050,empty
2051,rollerskates
2052,octagon
2053,mug
2054,pool
2055,empty
2056,mouth
2057,pineapple
2058,parrot
2059,pineapple
2060,pool
2061,pillow
2062,skateboard
2063,mouth
2064,shovel
2065,rabbit
2066,octagon
2067,pineapple
2068,mug
2069,pool
2070,mouth
2071,penguin
2072,apple
2073,scorpion
2074,rifle
2075,empty
2076,rifle
2077,spoon
2078,pineapple
2079,pineapple
2080,rifle
2081,pillow
2082,skateboard
2083,shovel
2084,sailboat
2085,rifle
2086,pencil
2087,shovel
2088,octagon
2089,rollerskates
2090,sailboat
2091,pool
2092,mug
2093,apple
2094,octagon
2095,sailboat
2096,skateboard
2097,pear
2098,rollerskates
2099,rabbit
2100,pool
2101,penguin
2102,skull
2103,pillow
2104,skateboard
2105,rifle
2106,rifle
2107,rabbit
2108,rifle
2109,octagon
2110,octagon
2111,rifle
2112,mouth
