Id,Category
457,rhinoceros
458,paintbrush
459,moustache
460,sailboat
461,empty
462,skateboard
463,moustache
464,skull
465,pencil
466,octagon
467,pool
468,paintbrush
469,moustache
470,pool
471,pencil
472,rifle
473,pineapple
474,octagon
475,screwdriver
476,nose
477,pillow
478,rifle
479,mug
480,skateboard
481,spoon
482,rifle
483,nail
484,sink
485,nail
486,pillow
487,mouth
488,pencil
489,pencil
490,pool
491,rabbit
492,mouth
493,paintbrush
494,empty
495,paintbrush
496,pool
497,rifle
498,scorpion
499,nail
500,squiggle
501,pineapple
502,mouth
503,screwdriver
504,screwdriver
505,skateboard
506,rifle
507,moustache
508,mouth
509,rifle
510,spoon
511,pencil
512,shovel
513,sailboat
514,penguin
515,mug
516,mouth
517,skateboard
518,rifle
519,paintbrush
520,pencil
521,skateboard
522,apple
523,rollerskates
524,parrot
525,pool
526,moustache
527,pool
528,squiggle
529,octagon
530,pool
531,peanut
532,moustache
533,paintbrush
534,skateboard
535,paintbrush
536,sailboat
537,empty
538,parrot
539,apple
540,empty
541,parrot
542,nail
543,rollerskates
544,rhinoceros
545,nail
546,apple
547,rifle
548,pool
549,shovel
550,skateboard
551,rifle
552,rifle
553,moustache
554,moustache
555,rifle
556,nose
557,mouth
558,rifle
559,sink
560,mouth
561,moustache
562,empty
563,pencil
564,screwdriver
565,screwdriver
566,paintbrush
567,rabbit
568,parrot
569,panda
570,rabbit
571,empty
572,rifle
573,mouth
574,octagon
575,rifle
576,skateboard
577,pencil
578,nose
579,sink
580,paintbrush
581,paintbrush
582,scorpion
583,sink
584,paintbrush
585,apple
586,apple
587,spoon
588,squiggle
589,screwdriver
590,pencil
591,squiggle
592,skateboard
593,shovel
594,spoon
595,rabbit
596,octagon
597,moustache
598,pencil
599,penguin
600,squiggle
601,empty
602,pineapple
603,skateboard
604,penguin
605,pear
606,shovel
607,skateboard
608,rollerskates
609,skateboard
610,pillow
611,sailboat
612,penguin
613,rollerskates
614,paintbrush
615,shovel
616,pool
617,spoon
618,apple
619,nail
620,pineapple
621,pear
622,apple
623,paintbrush
624,empty
625,sink
626,pencil
627,skull
628,skateboard
629,mug
630,parrot
631,shovel
632,parrot
633,nail
634,scorpion
635,paintbrush
636,skateboard
637,sink
638,skateboard
639,rhinoceros
640,pencil
641,moustache
642,pencil
643,paintbrush
644,empty
645,mouth
646,empty
647,sink
648,parrot
649,paintbrush
650,paintbrush
651,mouth
652,skateboard
653,moustache
654,shovel
655,squiggle
656,nail
657,rabbit
658,empty
659,screwdriver
660,paintbrush
661,pear
662,mouth
663,pencil
664,shovel
665,sailboat
666,pear
667,moustache
668,mouth
669,skateboard
670,rollerskates
671,penguin
672,empty
673,pineapple
674,pear
675,rifle
676,rifle
677,peanut
678,empty
679,octagon
680,peanut
681,skull
682,apple
683,pool
684,paintbrush
685,peanut
686,pool
687,pool
688,paintbrush
689,rhinoceros
690,pineapple
691,panda
692,skull
693,rifle
694,octagon
695,paintbrush
696,squiggle
697,screwdriver
698,nose
699,scorpion
700,rollerskates
701,shovel
702,empty
703,squiggle
704,mouth
705,moustache
706,skull
707,squiggle
708,skateboard
709,shovel
710,rhinoceros
711,sailboat
712,rhinoceros
713,scorpion
714,sink
715,paintbrush
716,skateboard
717,pool
718,penguin
719,penguin
720,rabbit
721,octagon
722,moustache
723,empty
724,penguin
725,moustache
726,moustache
727,pineapple
728,skateboard
729,pencil
730,spoon
731,skateboard
732,nose
733,empty
734,sailboat
735,penguin
736,empty
737,pineapple
738,mouth
739,rhinoceros
740,pineapple
741,skateboard
742,spoon
743,panda
744,mouth
745,skull
746,mug
747,octagon
748,shovel
749,empty
750,pear
751,empty
752,rhinoceros
753,sailboat
754,pineapple
755,parrot
756,scorpion
757,pear
758,rhinoceros
759,octagon
760,screwdriver
761,empty
762,spoon
763,pencil
764,penguin
765,skateboard
766,penguin
767,penguin
768,screwdriver
769,mouth
770,rabbit
771,rhinoceros
772,sink
773,octagon
774,pear
775,apple
776,sink
777,pencil
778,pineapple
779,screwdriver
780,mouth
781,rifle
782,pool
783,pillow
784,parrot
785,moustache
786,skateboard
787,mug
788,skull
789,spoon
790,empty
791,paintbrush
792,apple
793,spoon
794,screwdriver
795,empty
796,rabbit
797,octagon
798,octagon
799,squiggle
800,parrot
801,octagon
802,apple
803,rabbit
804,mug
805,pineapple
806,mug
807,shovel
808,pencil
809,mouth
810,octagon
811,rabbit
812,rifle
813,pineapple
814,pencil
815,pencil
816,nose
817,empty
818,panda
819,paintbrush
820,empty
821,octagon
822,rhinoceros
823,pencil
824,pool
825,rabbit
826,pear
827,screwdriver
828,shovel
829,mouth
830,mug
831,nail
832,peanut
833,moustache
834,penguin
835,sink
836,shovel
837,paintbrush
838,skateboard
839,moustache
840,pencil
841,pear
842,nail
843,octagon
844,peanut
845,mouth
846,rifle
847,moustache
848,pear
849,paintbrush
850,pool
851,pencil
852,scorpion
853,empty
854,rabbit
855,squiggle
856,sink
857,mouth
858,paintbrush
859,rifle
860,scorpion
861,spoon
862,sailboat
863,peanut
864,shovel
865,pool
866,spoon
867,pear
868,apple
869,mouth
870,rifle
871,pear
872,pineapple
873,shovel
874,sailboat
875,screwdriver
876,parrot
877,rifle
878,parrot
879,penguin
880,rollerskates
881,paintbrush
882,pencil
883,scorpion
884,pineapple
885,paintbrush
886,parrot
887,pear
888,rifle
889,pool
890,penguin
891,spoon
892,sailboat
893,nail
894,pineapple
895,rhinoceros
896,squiggle
897,peanut
898,parrot
899,pencil
900,pineapple
901,pencil
902,nail
903,mug
904,mug
905,pencil
906,pool
907,skateboard
908,rifle
909,penguin
910,empty
911,mug
912,mug
913,empty
914,pear
915,pillow
916,moustache
917,skull
918,pineapple
919,paintbrush
920,squiggle
921,nose
922,penguin
923,mouth
924,moustache
925,scorpion
926,pencil
927,pineapple
928,rifle
929,spoon
930,rabbit
931,rollerskates
932,mouth
933,squiggle
934,screwdriver
935,peanut
936,mug
937,pillow
938,paintbrush
939,pool
940,nose
941,scorpion
942,shovel
943,scorpion
944,rifle
945,pillow
946,scorpion
947,mouth
948,rhinoceros
949,rollerskates
950,mug
951,pool
952,pear
953,skateboard
954,octagon
955,mouth
956,rifle
957,sailboat
958,panda
959,parrot
960,rhinoceros
961,peanut
962,pillow
963,shovel
964,pencil
965,shovel
966,rabbit
967,shovel
968,shovel
969,pool
970,rifle
971,scorpion
972,rifle
973,empty
974,moustache
975,screwdriver
976,paintbrush
977,mug
978,pear
979,rollerskates
980,empty
981,peanut
982,rifle
983,spoon
984,rifle
985,sailboat
986,rollerskates
987,paintbrush
988,spoon
989,pineapple
990,skateboard
991,pear
992,mug
993,penguin
994,pool
995,pool
996,shovel
997,rabbit
998,parrot
999,rifle
1000,rabbit
1001,pool
1002,rabbit
1003,screwdriver
1004,moustache
1005,penguin
1006,shovel
1007,apple
1008,pencil
1009,pool
1010,empty
1011,octagon
1012,skateboard
1013,skateboard
1014,mouth
1015,rhinoceros
1016,octagon
1017,apple
1018,rifle
1019,octagon
1020,mouth
1021,skateboard
1022,paintbrush
1023,apple
1024,pencil
1025,octagon
1026,pineapple
1027,peanut
1028,panda
1029,nail
1030,pencil
1031,shovel
1032,skateboard
1033,panda
1034,shovel
1035,rifle
1036,shovel
1037,skull
1038,scorpion
1039,moustache
1040,paintbrush
1041,mouth
1042,rollerskates
1043,pool
1044,rollerskates
1045,sink
1046,shovel
1047,pencil
1048,moustache
1049,spoon
1050,pillow
1051,octagon
1052,shovel
1053,mouth
1054,scorpion
1055,rifle
1056,pineapple
1057,empty
1058,pineapple
1059,nail
1060,rifle
1061,apple
1062,rifle
1063,screwdriver
1064,shovel
1065,mug
1066,rollerskates
1067,pool
1068,apple
1069,rifle
1070,penguin
1071,sink
1072,rollerskates
1073,parrot
1074,peanut
1075,skull
1076,mouth
1077,empty
1078,skateboard
1079,octagon
1080,panda
1081,skateboard
1082,sink
1083,mouth
1084,empty
1085,pillow
1086,pear
1087,skull
1088,peanut
1089,rabbit
1090,pool
1091,mouth
1092,moustache
1093,peanut
1094,nail
1095,screwdriver
1096,parrot
1097,peanut
1098,pool
1099,sink
1100,screwdriver
1101,octagon
1102,octagon
1103,skull
1104,scorpion
1105,screwdriver
1106,screwdriver
1107,skull
1108,empty
1109,nail
1110,spoon
1111,rifle
1112,rabbit
1113,panda
1114,pool
1115,spoon
1116,rifle
1117,apple
1118,mug
1119,mouth
1120,moustache
1121,sink
1122,panda
1123,scorpion
1124,skull
1125,paintbrush
1126,mouth
1127,empty
1128,pineapple
1129,pool
1130,peanut
1131,mug
1132,screwdriver
1133,moustache
1134,pear
1135,moustache
1136,empty
1137,spoon
1138,rifle
1139,nail
1140,pear
1141,paintbrush
1142,pillow
1143,shovel
1144,pineapple
1145,scorpion
1146,mug
1147,sink
1148,sink
1149,sink
1150,skull
1151,mouth
1152,scorpion
1153,empty
1154,mouth
1155,rabbit
1156,rhinoceros
1157,pool
1158,moustache
1159,paintbrush
1160,rollerskates
1161,empty
1162,mouth
1163,rifle
1164,octagon
1165,parrot
1166,paintbrush
1167,nose
1168,mug
1169,pillow
1170,rifle
1171,moustache
1172,mouth
1173,skateboard
1174,penguin
1175,nose
1176,rifle
1177,mug
1178,squiggle
1179,octagon
1180,skateboard
1181,mouth
1182,skateboard
1183,pear
1184,paintbrush
1185,rabbit
1186,nail
1187,nail
1188,pencil
1189,screwdriver
1190,panda
1191,nail
1192,octagon
1193,squiggle
1194,shovel
1195,pineapple
1196,paintbrush
1197,pool
1198,mug
1199,moustache
1200,shovel
1201,mouth
1202,mouth
1203,rhinoceros
1204,empty
1205,parrot
1206,pillow
1207,moustache
1208,shovel
1209,pencil
1210,pool
1211,rifle
1212,skateboard
1213,panda
1214,sailboat
1215,rollerskates
1216,octagon
1217,pencil
1218,pear
1219,pool
1220,empty
1221,moustache
1222,sink
1223,panda
1224,panda
1225,panda
1226,nail
1227,nail
1228,sink
1229,octagon
1230,moustache
1231,pool
1232,octagon
1233,screwdriver
1234,screwdriver
1235,pear
1236,pool
1237,skull
1238,empty
1239,moustache
1240,nail
1241,pillow
1242,mouth
1243,skull
1244,pillow
1245,paintbrush
1246,peanut
1247,empty
1248,rhinoceros
1249,shovel
1250,pear
1251,pencil
1252,scorpion
1253,rifle
1254,peanut
1255,parrot
1256,pillow
1257,shovel
1258,nose
1259,pencil
1260,scorpion
1261,spoon
1262,octagon
1263,paintbrush
1264,rifle
1265,sink
1266,pencil
1267,paintbrush
1268,screwdriver
1269,octagon
1270,pineapple
1271,panda
1272,pineapple
1273,nail
1274,squiggle
1275,rhinoceros
1276,nail
1277,mug
1278,paintbrush
1279,skateboard
1280,moustache
1281,rifle
1282,peanut
1283,scorpion
1284,moustache
1285,pool
1286,rifle
1287,rhinoceros
1288,rifle
1289,parrot
1290,mug
1291,parrot
1292,peanut
1293,pool
1294,nail
1295,rabbit
1296,nose
1297,pineapple
1298,screwdriver
1299,sink
1300,penguin
1301,panda
1302,moustache
1303,pillow
1304,rifle
1305,sailboat
1306,nose
1307,nose
1308,spoon
1309,rabbit
1310,mouth
1311,penguin
1312,mug
1313,parrot
1314,mouth
1315,parrot
1316,moustache
1317,sink
1318,mouth
1319,pencil
1320,mug
1321,pineapple
1322,peanut
1323,penguin
1324,pool
1325,apple
1326,rifle
1327,rifle
1328,nail
1329,shovel
1330,penguin
1331,paintbrush
1332,sailboat
1333,panda
1334,peanut
1335,mug
1336,paintbrush
1337,paintbrush
1338,sink
1339,mug
1340,apple
1341,rhinoceros
1342,empty
1343,pool
1344,rifle
1345,pool
1346,skateboard
1347,rifle
1348,skull
1349,sailboat
1350,spoon
1351,rifle
1352,apple
1353,pool
1354,paintbrush
1355,pencil
1356,skateboard
1357,parrot
1358,scorpion
1359,penguin
1360,squiggle
1361,parrot
1362,rifle
1363,spoon
1364,sailboat
1365,sink
1366,rhinoceros
1367,empty
1368,squiggle
1369,pillow
1370,pillow
1371,mug
1372,peanut
1373,peanut
1374,skateboard
1375,rabbit
1376,pineapple
1377,rabbit
1378,apple
1379,penguin
1380,skateboard
1381,penguin
1382,rifle
1383,screwdriver
1384,octagon
1385,nose
1386,skull
1387,spoon
1388,shovel
1389,pear
1390,skateboard
1391,screwdriver
1392,panda
1393,pool
1394,pool
1395,panda
1396,skull
1397,octagon
1398,skateboard
1399,pencil
1400,squiggle
1401,rifle
1402,mouth
1403,scorpion
1404,octagon
1405,moustache
1406,spoon
1407,panda
1408,apple
1409,pool
1410,pillow
1411,sink
1412,octagon
1413,paintbrush
1414,rifle
1415,mouth
1416,scorpion
1417,rhinoceros
1418,scorpion
1419,paintbrush
1420,rifle
1421,apple
1422,squiggle
1423,paintbrush
1424,sailboat
1425,sink
1426,rifle
1427,paintbrush
1428,pool
1429,skull
1430,octagon
1431,pineapple
1432,pool
1433,moustache
1434,nose
1435,apple
1436,empty
1437,mouth
1438,empty
1439,scorpion
1440,rifle
1441,screwdriver
1442,panda
1443,paintbrush
1444,rifle
1445,skateboard
1446,screwdriver
1447,nail
1448,pillow
1449,nose
1450,skateboard
1451,skateboard
1452,mouth
1453,peanut
1454,parrot
1455,moustache
1456,skateboard
1457,rabbit
1458,penguin
1459,pool
1460,moustache
1461,pool
1462,pineapple
1463,mug
1464,spoon
1465,mug
1466,moustache
1467,rabbit
1468,panda
1469,pencil
1470,paintbrush
1471,shovel
1472,paintbrush
1473,nose
1474,moustache
1475,empty
1476,sailboat
1477,peanut
1478,screwdriver
1479,octagon
1480,sailboat
1481,parrot
1482,rifle
1483,pool
1484,pillow
1485,empty
1486,skateboard
1487,sink
1488,rhinoceros
1489,pear
1490,sailboat
1491,mouth
1492,empty
1493,paintbrush
1494,pillow
1495,skull
1496,nail
1497,sailboat
1498,empty
1499,mug
1500,moustache
1501,paintbrush
1502,pear
1503,mouth
1504,parrot
1505,nose
1506,empty
1507,skateboard
1508,pillow
1509,scorpion
1510,mouth
1511,moustache
1512,parrot
1513,pillow
1514,scorpion
1515,rifle
1516,mouth
1517,scorpion
1518,apple
1519,panda
1520,rifle
1521,pineapple
1522,panda
1523,skateboard
1524,spoon
1525,sink
1526,skull
1527,pool
1528,pineapple
1529,pineapple
1530,rifle
1531,rollerskates
1532,paintbrush
1533,shovel
1534,pool
1535,mouth
1536,skateboard
1537,pineapple
1538,nose
1539,rabbit
1540,mug
1541,pencil
1542,moustache
1543,empty
1544,skateboard
1545,panda
1546,scorpion
1547,rabbit
1548,moustache
1549,rhinoceros
1550,rhinoceros
1551,pencil
1552,skateboard
1553,empty
1554,pear
1555,rifle
1556,paintbrush
1557,pool
1558,empty
1559,screwdriver
1560,panda
1561,nail
1562,rifle
1563,parrot
1564,mug
1565,pineapple
1566,octagon
1567,mouth
1568,rifle
1569,skateboard
1570,pencil
1571,skateboard
1572,mouth
1573,empty
1574,sink
1575,sink
1576,mug
1577,rifle
1578,empty
1579,screwdriver
1580,skull
1581,rabbit
1582,scorpion
1583,shovel
1584,shovel
1585,shovel
1586,nose
1587,pineapple
1588,octagon
1589,rifle
1590,moustache
1591,penguin
1592,shovel
1593,squiggle
1594,apple
1595,skateboard
1596,empty
1597,empty
1598,mouth
1599,skull
1600,moustache
1601,apple
1602,empty
1603,rollerskates
1604,mug
1605,scorpion
1606,paintbrush
1607,rollerskates
1608,pool
1609,rifle
1610,spoon
1611,spoon
1612,skateboard
1613,spoon
1614,rollerskates
1615,mouth
1616,penguin
1617,mug
1618,skateboard
1619,panda
1620,rollerskates
1621,peanut
1622,paintbrush
1623,empty
1624,mouth
1625,panda
1626,sink
1627,pool
1628,rabbit
1629,paintbrush
1630,paintbrush
1631,empty
1632,nail
1633,rabbit
1634,parrot
1635,peanut
1636,screwdriver
1637,skateboard
1638,parrot
1639,shovel
1640,apple
1641,nail
1642,sink
1643,penguin
1644,paintbrush
1645,empty
1646,nail
1647,moustache
1648,skateboard
1649,parrot
1650,rifle
1651,pillow
1652,scorpion
1653,parrot
1654,pool
1655,peanut
1656,rabbit
1657,rifle
1658,parrot
1659,squiggle
1660,octagon
1661,rifle
1662,skateboard
1663,octagon
1664,rabbit
1665,rifle
1666,pencil
1667,pencil
1668,skateboard
1669,rifle
1670,octagon
1671,paintbrush
1672,rabbit
1673,pineapple
1674,panda
1675,empty
1676,pillow
1677,empty
1678,sailboat
1679,rabbit
1680,nail
1681,shovel
1682,paintbrush
1683,peanut
1684,pineapple
1685,rhinoceros
1686,pool
1687,sink
1688,rifle
1689,nose
1690,moustache
1691,rollerskates
1692,mouth
1693,rifle
1694,empty
1695,rifle
1696,screwdriver
1697,pear
1698,parrot
1699,skateboard
1700,apple
1701,squiggle
1702,mouth
1703,rifle
1704,pillow
1705,mug
1706,nail
1707,octagon
1708,empty
1709,mug
1710,rhinoceros
1711,rifle
1712,rabbit
1713,rifle
1714,rifle
1715,pool
1716,screwdriver
1717,rifle
1718,pencil
1719,mug
1720,rifle
1721,pencil
1722,nail
1723,parrot
1724,pool
1725,penguin
1726,moustache
1727,pillow
1728,skull
1729,shovel
1730,shovel
1731,pool
1732,nose
1733,nail
1734,squiggle
1735,screwdriver
1736,apple
1737,panda
1738,nose
1739,shovel
1740,sailboat
1741,rhinoceros
1742,pencil
1743,empty
1744,rifle
1745,scorpion
1746,nose
1747,paintbrush
1748,mouth
1749,nail
1750,penguin
1751,moustache
1752,sailboat
1753,pillow
1754,rhinoceros
1755,pool
1756,rabbit
1757,pool
1758,rollerskates
1759,penguin
1760,octagon
1761,rifle
1762,rabbit
1763,paintbrush
1764,penguin
1765,pineapple
1766,rifle
1767,rifle
1768,pool
1769,mouth
1770,mouth
1771,paintbrush
1772,empty
1773,apple
1774,scorpion
1775,shovel
1776,pencil
1777,spoon
1778,apple
1779,scorpion
1780,nose
1781,penguin
1782,empty
1783,nail
1784,empty
1785,sink
1786,skateboard
1787,screwdriver
1788,mug
1789,parrot
1790,rifle
1791,pear
1792,rabbit
1793,rhinoceros
1794,nail
1795,parrot
1796,rollerskates
1797,spoon
1798,paintbrush
1799,pineapple
1800,mouth
1801,peanut
1802,moustache
1803,rabbit
1804,mug
1805,moustache
1806,mouth
1807,rifle
1808,pool
1809,squiggle
1810,mug
1811,panda
1812,nail
1813,pool
1814,squiggle
1815,octagon
1816,panda
1817,shovel
1818,paintbrush
1819,peanut
1820,skateboard
1821,paintbrush
1822,moustache
1823,pool
1824,sink
1825,skateboard
1826,shovel
1827,sink
1828,squiggle
1829,penguin
1830,octagon
1831,paintbrush
1832,apple
1833,screwdriver
1834,mouth
1835,nail
1836,mouth
1837,empty
1838,sailboat
1839,rifle
1840,parrot
1841,pencil
1842,shovel
1843,pencil
1844,rabbit
1845,scorpion
1846,skateboard
1847,mug
1848,peanut
1849,panda
1850,panda
1851,mouth
1852,sink
1853,paintbrush
1854,moustache
1855,nose
1856,squiggle
1857,screwdriver
1858,pool
1859,squiggle
1860,mug
1861,scorpion
1862,rabbit
1863,shovel
1864,mouth
1865,squiggle
1866,rifle
1867,skull
1868,apple
1869,screwdriver
1870,paintbrush
1871,pencil
1872,mug
1873,rhinoceros
1874,paintbrush
1875,rifle
1876,rollerskates
1877,squiggle
1878,sailboat
1879,parrot
1880,skateboard
1881,octagon
1882,skateboard
1883,panda
1884,apple
1885,mug
1886,skateboard
1887,screwdriver
1888,skateboard
1889,pineapple
1890,empty
1891,skateboard
1892,rifle
1893,empty
1894,paintbrush
1895,pillow
1896,paintbrush
1897,penguin
1898,mouth
1899,paintbrush
1900,peanut
1901,shovel
1902,shovel
1903,skull
1904,skateboard
1905,peanut
1906,pool
1907,mug
1908,empty
1909,rifle
1910,mouth
1911,sink
1912,panda
1913,pool
1914,moustache
1915,pear
1916,apple
1917,pool
1918,sailboat
1919,screwdriver
1920,moustache
1921,squiggle
1922,pencil
1923,rifle
1924,skull
1925,apple
1926,rhinoceros
1927,octagon
1928,rifle
1929,scorpion
1930,empty
1931,mouth
1932,paintbrush
1933,panda
1934,mug
1935,peanut
1936,apple
1937,skateboard
1938,empty
1939,pool
1940,penguin
1941,pencil
1942,shovel
1943,skateboard
1944,scorpion
1945,nail
1946,rabbit
1947,peanut
1948,sailboat
1949,pear
1950,mug
1951,skateboard
1952,empty
1953,parrot
1954,panda
1955,mug
1956,pencil
1957,peanut
1958,mug
1959,rollerskates
1960,sink
1961,squiggle
1962,nail
1963,penguin
1964,mouth
1965,skull
1966,paintbrush
1967,screwdriver
1968,rhinoceros
1969,moustache
1970,scorpion
1971,penguin
1972,mouth
1973,pillow
1974,shovel
1975,pear
1976,mouth
1977,squiggle
1978,mouth
1979,pencil
1980,squiggle
1981,parrot
1982,octagon
1983,apple
1984,sink
1985,sailboat
1986,rollerskates
1987,sink
1988,mouth
1989,mug
1990,scorpion
1991,nail
1992,rhinoceros
1993,pillow
1994,nail
1995,scorpion
1996,shovel
1997,nail
1998,shovel
1999,octagon
2000,rhinoceros
2001,panda
2002,moustache
2003,skateboard
2004,scorpion
2005,paintbrush
2006,octagon
2007,parrot
2008,sailboat
2009,parrot
2010,moustache
2011,skull
2012,sailboat
2013,moustache
2014,apple
2015,mug
2016,pool
2017,mouth
2018,apple
2019,skateboard
2020,skateboard
2021,screwdriver
2022,penguin
2023,pool
2024,squiggle
2025,mug
2026,rifle
2027,pencil
2028,mouth
2029,pear
2030,skateboard
2031,pineapple
2032,skateboard
2033,skateboard
2034,scorpion
2035,shovel
2036,rifle
2037,rifle
2038,penguin
2039,skateboard
2040,screwdriver
2041,mouth
2042,shovel
2043,rifle
2044,pineapple
2045,shovel
2046,sailboat
2047,sink
2048,pineapple
2049,pool
2050,empty
2051,octagon
2052,peanut
2053,pineapple
2054,peanut
2055,empty
2056,screwdriver
2057,pineapple
2058,sink
2059,pear
2060,nose
2061,octagon
2062,skateboard
2063,mouth
2064,pineapple
2065,nail
2066,scorpion
2067,mouth
2068,empty
2069,rifle
2070,squiggle
2071,paintbrush
2072,parrot
2073,skateboard
2074,rhinoceros
2075,rhinoceros
2076,pineapple
2077,paintbrush
2078,paintbrush
2079,sailboat
2080,rabbit
2081,peanut
2082,peanut
2083,rollerskates
2084,shovel
2085,sailboat
2086,panda
2087,panda
2088,empty
2089,mouth
2090,empty
2091,panda
2092,mouth
2093,paintbrush
