Id,Category
0.0,rhinoceros
0.0,sailboat
0.0,sailboat
0.0,pear
0.0,squiggle
52.1111111111,empty
0.0,shovel
0.0,rifle
0.0,nail
0.0,squiggle
0.0,pineapple
0.0,peanut
0.0,apple
0.0,squiggle
0.0,octagon
0.0,rifle
0.0,octagon
0.0,spoon
0.0,pineapple
0.0,nail
0.0,pineapple
0.0,rifle
0.0,pineapple
0.0,spoon
0.0,pool
0.0,octagon
0.0,sailboat
0.0,rifle
0.0,skateboard
0.0,spoon
0.0,pineapple
0.0,rifle
0.0,apple
0.0,pool
76.1688888889,empty
0.0,peanut
0.0,mug
0.0,penguin
0.0,rhinoceros
0.0,moustache
0.0,peanut
16.0,pillow
0.0,penguin
0.0,nail
0.0,pencil
0.0,octagon
41.8133333333,shovel
0.0,rifle
0.0,octagon
0.0,penguin
0.0,rifle
0.0,peanut
0.0,screwdriver
0.0,rifle
0.0,moustache
0.0,pillow
0.0,parrot
0.0,paintbrush
0.0,skull
0.0,nail
0.0,penguin
0.0,octagon
0.0,octagon
0.0,spoon
0.0,octagon
0.0,penguin
0.0,rifle
0.0,mouth
0.0,shovel
0.0,parrot
0.0,moustache
106.241666667,parrot
0.0,skateboard
0.0,pineapple
0.0,nail
0.0,rifle
0.0,panda
0.0,rabbit
0.0,spoon
0.0,apple
0.0,nose
0.0,octagon
0.0,pool
11.76,rifle
0.0,pool
137.846666667,rifle
0.0,nose
0.0,parrot
0.0,skateboard
0.0,paintbrush
0.0,penguin
0.0,spoon
0.0,skull
0.0,pineapple
0.0,moustache
0.0,moustache
0.0,panda
50.1511111111,rollerskates
0.0,shovel
0.0,nail
24.75,peanut
0.0,sink
0.0,mouth
0.0,spoon
0.0,penguin
0.0,pillow
0.0,paintbrush
0.0,nail
0.0,peanut
0.0,moustache
0.0,panda
0.0,rhinoceros
96.9708333333,empty
0.0,parrot
0.0,penguin
0.0,pillow
0.0,nail
0.0,parrot
0.0,parrot
0.0,rifle
0.0,parrot
0.0,nail
0.0,skateboard
0.0,shovel
0.0,octagon
0.0,parrot
0.0,nail
0.0,shovel
0.0,octagon
0.0,pineapple
0.0,mug
0.0,rifle
0.0,pineapple
0.0,rollerskates
93.9286111111,empty
0.0,pineapple
51.7177777778,empty
0.0,rabbit
0.0,pillow
0.0,squiggle
0.0,rifle
96.9708333333,empty
0.0,rifle
0.0,nail
0.0,rifle
0.0,pool
0.0,rifle
0.0,spoon
0.0,pineapple
0.0,skull
0.0,penguin
0.0,empty
0.0,rifle
0.0,shovel
0.0,pineapple
0.0,panda
0.0,nail
0.0,sailboat
0.0,skull
0.0,rifle
0.0,apple
0.0,apple
0.0,pineapple
0.0,rabbit
0.0,skull
0.0,rifle
0.0,rhinoceros
0.0,nail
0.0,rifle
0.0,peanut
0.0,pineapple
0.0,penguin
0.0,pencil
0.0,rifle
0.0,pool
0.0,rifle
0.0,shovel
0.0,scorpion
0.0,moustache
0.0,rabbit
0.0,pineapple
0.0,apple
0.0,rifle
0.0,pillow
0.0,rifle
0.0,pillow
0.0,panda
0.0,penguin
0.0,mouth
0.0,nail
0.0,sailboat
0.0,rifle
0.0,spoon
0.0,rifle
0.0,rifle
0.0,spoon
0.0,shovel
0.0,rollerskates
0.0,pool
0.0,skateboard
0.0,moustache
0.0,pear
0.0,spoon
0.0,penguin
121.045833333,shovel
0.0,rifle
0.0,rifle
0.0,pool
0.0,sailboat
0.0,rifle
0.0,pear
0.0,sailboat
0.0,sink
0.0,parrot
0.0,paintbrush
0.0,rifle
0.0,nail
0.0,parrot
18.2933333333,paintbrush
0.0,penguin
0.0,panda
0.0,skateboard
0.0,pool
0.0,shovel
0.0,pencil
0.0,penguin
81.4308333333,empty
0.0,pineapple
96.9708333333,empty
0.0,rifle
0.0,rifle
0.0,rabbit
57.3377777778,rifle
0.0,rifle
0.0,penguin
0.0,pear
0.0,pineapple
0.0,penguin
0.0,spoon
0.0,squiggle
35.28,nail
0.0,pool
0.0,paintbrush
0.0,squiggle
0.0,rifle
0.0,sailboat
0.0,pool
0.0,octagon
0.0,pool
0.0,rifle
0.0,pineapple
0.0,nose
0.0,nose
0.0,peanut
52.92,octagon
0.0,pillow
0.0,empty
29.2444444444,nail
0.0,mug
0.0,rifle
0.0,rhinoceros
0.0,pineapple
0.0,pool
0.0,apple
0.0,pineapple
0.0,moustache
0.0,pineapple
0.0,pineapple
0.0,rabbit
0.0,pear
0.0,skull
0.0,rifle
0.0,rifle
0.0,pillow
0.0,parrot
0.0,apple
0.0,nose
0.0,sink
26.55,paintbrush
0.0,peanut
0.0,skateboard
24.2666666667,rifle
0.0,nose
0.0,skull
0.0,octagon
0.0,empty
0.0,octagon
0.0,nail
0.0,shovel
0.0,empty
0.0,nail
0.0,rhinoceros
0.0,nail
0.0,rifle
0.0,peanut
0.0,pineapple
0.0,apple
0.0,rifle
0.0,spoon
0.0,nose
0.0,rifle
0.0,sink
0.0,mug
0.0,octagon
0.0,rifle
0.0,rifle
0.0,pool
0.0,spoon
0.0,rifle
87.0,rifle
0.0,rabbit
0.0,pineapple
0.0,parrot
0.0,spoon
0.0,apple
0.0,shovel
21.5808333333,rifle
0.0,rifle
0.0,rhinoceros
0.0,rifle
64.8822222222,nail
0.0,squiggle
0.0,pillow
0.0,rifle
0.0,pool
0.0,empty
0.0,paintbrush
139.626666667,shovel
0.0,rifle
0.0,rifle
0.0,rollerskates
0.0,pool
0.0,rifle
0.0,panda
0.0,rifle
0.0,apple
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,octagon
0.0,moustache
0.0,rhinoceros
0.0,pineapple
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,rifle
0.0,rhinoceros
30.8,pool
0.0,rifle
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,mug
0.0,rhinoceros
0.0,pool
0.0,peanut
0.0,penguin
0.0,octagon
0.0,mug
0.0,moustache
0.0,pineapple
22.4,rifle
0.0,rifle
0.0,peanut
0.0,skateboard
0.0,skull
0.0,sink
0.0,moustache
0.0,scorpion
0.0,skull
0.0,nail
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,rifle
0.0,shovel
0.0,spoon
0.0,parrot
0.0,rollerskates
0.0,squiggle
0.0,pineapple
0.0,rollerskates
81.2825,empty
0.0,nail
0.0,skull
0.0,octagon
0.0,peanut
0.0,nail
0.0,rifle
0.0,rifle
0.0,skull
0.0,peanut
0.0,rifle
0.0,squiggle
0.0,scorpion
0.0,pineapple
0.0,spoon
0.0,apple
0.0,pear
0.0,pillow
0.0,rabbit
0.0,skateboard
0.0,pineapple
0.0,sink
0.0,paintbrush
0.0,panda
0.0,pear
0.0,paintbrush
0.0,nail
0.0,mouth
67.545,rifle
0.0,parrot
0.0,paintbrush
0.0,squiggle
0.0,rifle
0.0,rifle
0.0,shovel
0.0,rabbit
0.0,peanut
0.0,sailboat
0.0,shovel
0.0,peanut
0.0,pineapple
35.0,nail
0.0,pineapple
0.0,rifle
43.1511111111,skateboard
0.0,shovel
0.0,pineapple
0.0,peanut
0.0,rifle
0.0,nose
0.0,octagon
0.0,skateboard
0.0,apple
0.0,peanut
0.0,mug
0.0,pool
0.0,paintbrush
0.0,skull
0.0,pool
0.0,pear
0.0,mouth
0.0,pool
0.0,peanut
0.0,peanut
0.0,pineapple
0.0,parrot
159.6,rollerskates
0.0,scorpion
0.0,peanut
0.0,rifle
0.0,paintbrush
0.0,pillow
0.0,skull
0.0,panda
0.0,pillow
0.0,panda
0.0,octagon
0.0,skateboard
0.0,pineapple
1.25529216651e-13,moustache
0.0,rhinoceros
0.0,rollerskates
0.0,penguin
0.0,pineapple
0.0,rhinoceros
0.0,nose
0.0,rabbit
0.0,paintbrush
0.0,nail
0.0,paintbrush
0.0,skateboard
0.0,pool
0.0,rifle
0.0,rollerskates
0.0,parrot
0.0,penguin
0.0,mug
0.0,spoon
0.0,paintbrush
0.0,skateboard
0.0,paintbrush
0.0,mouth
0.0,paintbrush
0.0,rollerskates
0.0,rifle
0.0,apple
0.0,skateboard
0.0,pineapple
0.0,pineapple
0.0,scorpion
0.0,mug
0.0,pineapple
0.0,squiggle
96.9708333333,empty
0.0,octagon
0.0,sink
0.0,empty
0.0,sink
0.0,rifle
0.0,rifle
0.0,octagon
0.0,empty
0.0,rifle
0.0,pencil
0.0,sink
64.5666666667,empty
0.0,moustache
0.0,pineapple
0.0,panda
0.0,moustache
0.0,pear
0.0,spoon
0.0,rollerskates
0.0,penguin
0.0,rhinoceros
0.0,skull
0.0,nose
0.0,pineapple
0.0,rifle
0.0,nail
54.9444444444,empty
0.0,peanut
0.0,paintbrush
0.0,rifle
0.0,apple
0.0,octagon
0.0,rhinoceros
0.0,apple
0.0,scorpion
0.0,pear
0.0,skull
0.0,octagon
0.0,screwdriver
0.0,apple
0.0,rabbit
0.0,sink
0.0,parrot
0.0,nail
0.0,rhinoceros
23.2711111111,shovel
0.0,rifle
0.0,skull
0.0,shovel
0.0,nose
0.0,apple
0.0,pineapple
0.0,pool
0.0,paintbrush
0.0,rollerskates
0.0,rifle
66.3,rifle
0.0,rifle
0.0,pool
0.0,pineapple
0.0,apple
74.6666666667,nail
0.0,pineapple
93.0844444444,peanut
0.0,pool
0.0,peanut
0.0,paintbrush
102.2125,empty
0.0,nose
0.0,shovel
0.0,mouth
0.0,spoon
0.0,rabbit
0.0,paintbrush
0.0,spoon
0.0,parrot
0.0,sink
0.0,spoon
0.0,squiggle
0.0,parrot
0.0,rifle
0.0,sailboat
113.333333333,squiggle
0.0,scorpion
0.0,pool
0.0,pillow
0.0,octagon
0.0,moustache
0.0,nail
0.0,rifle
0.0,parrot
0.0,shovel
0.0,spoon
0.0,sailboat
0.0,octagon
0.0,rollerskates
0.0,nose
0.0,mouth
0.0,skateboard
0.0,moustache
0.0,sailboat
0.0,pillow
0.0,rifle
0.0,rifle
0.0,shovel
0.0,rifle
0.0,skull
0.0,penguin
0.0,rifle
0.0,paintbrush
0.0,shovel
255.0,empty
0.0,spoon
0.0,mouth
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,penguin
0.0,pool
0.0,parrot
0.0,skull
0.0,paintbrush
0.0,skateboard
0.0,rifle
0.0,nose
0.0,peanut
0.0,pool
0.0,rifle
0.0,octagon
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,pencil
0.0,skull
0.0,rifle
0.0,empty
0.0,octagon
0.0,pineapple
0.0,parrot
0.0,pencil
0.0,sailboat
0.0,squiggle
0.0,pool
0.0,pool
0.0,nail
0.0,nose
0.0,peanut
0.0,sailboat
0.0,pool
0.0,rifle
0.0,pool
0.0,nail
28.0933333333,skateboard
0.0,nail
0.0,pencil
0.0,rollerskates
0.0,rollerskates
0.0,octagon
0.0,pillow
0.0,rifle
0.0,rollerskates
0.0,skull
0.0,pillow
0.0,nail
0.0,apple
0.0,rifle
0.0,shovel
0.0,rifle
0.0,spoon
0.0,sink
0.0,sink
0.0,pillow
0.0,nail
0.0,peanut
0.0,sink
0.0,shovel
0.0,penguin
0.0,spoon
0.0,octagon
0.0,pool
0.0,pineapple
0.0,rifle
0.0,shovel
0.0,skull
0.0,rifle
0.0,rhinoceros
0.0,octagon
0.0,apple
0.0,rifle
0.0,apple
67.3091666667,empty
0.0,pineapple
0.0,sailboat
0.0,moustache
0.0,pool
0.0,pillow
0.0,rollerskates
0.0,rifle
0.0,octagon
0.0,sailboat
0.0,spoon
14.3111111111,rifle
0.0,nail
0.0,nail
0.0,parrot
0.0,pineapple
0.0,shovel
0.0,pineapple
0.0,pillow
0.0,shovel
0.0,screwdriver
0.0,empty
0.0,penguin
0.0,nail
0.0,spoon
0.0,sailboat
0.0,skateboard
0.0,squiggle
0.0,pineapple
0.0,nail
0.0,scorpion
0.0,rhinoceros
0.0,moustache
0.0,rifle
0.0,octagon
0.0,penguin
0.0,spoon
0.0,nail
36.7111111111,skull
0.0,apple
0.0,pineapple
0.0,pineapple
49.0622222222,rifle
0.0,nail
0.0,rifle
0.0,rifle
0.0,rifle
0.0,rifle
0.0,octagon
0.0,skull
0.0,sailboat
0.0,nail
0.0,skateboard
0.0,pineapple
0.0,paintbrush
0.0,panda
0.0,rifle
0.0,pool
0.0,rifle
0.0,skateboard
96.9708333333,empty
0.0,sailboat
0.0,octagon
0.0,spoon
0.0,spoon
0.0,pineapple
0.0,skull
0.0,spoon
0.0,empty
0.0,pineapple
0.0,mug
0.0,rifle
0.0,rhinoceros
16.3333333333,rifle
0.0,rifle
0.0,pillow
58.4888888889,squiggle
0.0,rifle
0.0,rifle
0.0,panda
0.0,rollerskates
0.0,skull
0.0,pool
0.0,mug
0.0,shovel
0.0,nail
0.0,panda
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,rhinoceros
0.0,shovel
0.0,apple
0.0,pineapple
0.0,skateboard
0.0,pineapple
0.0,rifle
0.0,panda
0.0,skull
0.0,peanut
0.0,pool
0.0,rifle
0.0,apple
0.0,shovel
0.0,nail
0.0,skull
0.0,scorpion
0.0,rifle
0.0,pillow
0.0,sailboat
0.0,parrot
0.0,rifle
0.0,shovel
0.0,shovel
0.0,moustache
0.0,paintbrush
0.0,pineapple
0.0,skateboard
0.0,parrot
0.0,rifle
0.0,rifle
0.0,rhinoceros
0.0,paintbrush
0.0,paintbrush
0.0,sailboat
0.0,skateboard
0.0,paintbrush
0.0,moustache
0.0,skull
0.0,moustache
0.0,rifle
0.0,paintbrush
0.0,apple
0.0,pineapple
0.0,empty
0.0,rifle
0.0,paintbrush
0.0,penguin
0.0,spoon
0.0,rifle
0.0,rifle
0.0,empty
0.0,pillow
0.0,shovel
0.0,empty
0.0,rollerskates
0.0,penguin
0.0,pencil
0.0,octagon
0.0,sailboat
0.0,octagon
0.0,sink
0.0,squiggle
18.6044444444,pineapple
0.0,panda
0.0,peanut
0.0,mouth
0.0,nail
0.0,mug
0.0,rabbit
0.0,pillow
0.0,rifle
0.0,skull
0.0,mouth
0.0,skateboard
0.0,sailboat
0.0,pineapple
0.0,shovel
0.0,sailboat
0.0,sailboat
0.0,pencil
0.0,spoon
28.0933333333,rifle
0.0,nose
0.0,moustache
0.0,nail
0.0,shovel
0.0,nail
0.0,mug
0.0,scorpion
0.0,parrot
0.0,spoon
0.0,rifle
0.0,pineapple
0.0,scorpion
0.0,pineapple
0.0,mouth
0.0,pool
0.0,apple
0.0,sink
0.0,skull
0.0,pineapple
0.0,rifle
0.0,pool
0.0,rifle
0.0,nose
0.0,sink
0.0,rifle
0.0,rifle
0.0,apple
0.0,parrot
0.0,nail
0.0,skateboard
0.0,nail
0.0,nail
0.0,octagon
0.0,pineapple
0.0,nail
0.0,sink
0.0,penguin
0.0,pillow
0.0,rifle
0.0,spoon
0.0,skull
0.0,pool
0.0,rifle
0.0,rifle
225.0,shovel
0.0,sink
0.0,pool
0.0,octagon
0.0,spoon
0.0,paintbrush
0.0,rifle
0.0,empty
0.0,rhinoceros
0.0,skull
0.0,shovel
33.6,rifle
0.0,rifle
0.0,apple
0.0,pear
0.0,paintbrush
0.0,penguin
0.0,octagon
0.0,parrot
0.0,penguin
0.0,pineapple
0.0,rifle
0.0,penguin
0.0,rifle
0.0,peanut
0.0,penguin
0.0,sailboat
0.0,apple
0.0,peanut
0.0,pool
0.0,scorpion
0.0,squiggle
0.0,sailboat
0.0,pool
0.0,empty
0.0,spoon
0.0,rabbit
0.0,peanut
0.0,skull
0.0,apple
0.0,scorpion
0.0,apple
0.0,peanut
0.0,rifle
0.0,octagon
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,squiggle
0.0,pineapple
0.0,scorpion
0.0,pool
0.0,sailboat
0.0,empty
0.0,rifle
0.0,peanut
0.0,mouth
0.0,pillow
0.0,rhinoceros
0.0,sink
0.0,rifle
0.0,skateboard
0.0,rhinoceros
0.0,empty
0.0,peanut
0.0,peanut
0.0,spoon
0.0,peanut
0.0,paintbrush
0.0,skateboard
0.0,nail
0.0,octagon
0.0,shovel
0.0,rifle
0.0,pillow
0.0,pencil
0.0,rifle
0.0,pool
0.0,rollerskates
0.0,pineapple
0.0,rollerskates
0.0,rifle
0.0,rifle
0.0,rifle
0.0,empty
0.0,pool
0.0,apple
0.0,parrot
0.0,nail
0.0,nail
0.0,parrot
24.8733333333,pool
0.0,mouth
0.0,nail
0.0,skateboard
0.0,pillow
0.0,rifle
0.0,pineapple
0.0,apple
0.0,skull
0.0,skull
0.0,octagon
112.2,empty
0.0,skull
0.0,pineapple
0.0,scorpion
0.0,rollerskates
0.0,pear
0.0,squiggle
0.0,peanut
0.0,nail
0.0,skull
0.0,rifle
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,paintbrush
0.0,skull
0.0,pillow
0.0,penguin
0.0,nose
0.0,octagon
0.0,octagon
0.0,pillow
0.0,sink
0.0,spoon
0.0,octagon
0.0,rifle
0.0,pineapple
0.0,parrot
0.0,nail
0.0,octagon
0.0,spoon
0.0,moustache
0.0,peanut
0.0,nail
0.0,moustache
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,rifle
0.0,rifle
0.0,moustache
0.0,skateboard
0.0,octagon
0.0,apple
0.0,pineapple
0.0,rhinoceros
0.0,panda
0.0,penguin
0.0,empty
16.24,pool
37.52,skateboard
0.0,pool
0.0,mouth
0.0,octagon
0.0,mug
0.0,nose
0.0,rifle
0.0,nail
0.0,pool
0.0,rifle
0.0,sailboat
0.0,pineapple
0.0,pear
0.0,skateboard
0.0,skull
0.0,pineapple
0.0,rifle
0.0,spoon
0.0,parrot
0.0,skateboard
0.0,rifle
0.0,panda
0.0,pear
0.0,octagon
0.0,pencil
0.0,paintbrush
0.0,sailboat
0.0,sailboat
0.0,spoon
0.0,apple
0.0,octagon
0.0,pineapple
0.0,rifle
0.0,paintbrush
0.0,sailboat
0.0,penguin
0.0,apple
0.0,peanut
0.0,pineapple
0.0,pillow
67.2,rollerskates
0.0,peanut
0.0,rifle
0.0,sailboat
0.0,rifle
23.8933333333,pineapple
0.0,nail
11.4277777778,rifle
0.0,squiggle
0.0,nail
0.0,pineapple
0.0,paintbrush
0.0,paintbrush
0.0,pineapple
0.0,empty
0.0,skull
0.0,parrot
0.0,pear
0.0,pineapple
0.0,nail
0.0,empty
0.0,pool
0.0,rifle
0.0,squiggle
0.0,pillow
0.0,spoon
0.0,squiggle
0.0,skateboard
0.0,rhinoceros
0.0,apple
0.0,sink
0.0,parrot
0.0,spoon
0.0,skateboard
0.0,rabbit
76.9844444444,apple
0.0,moustache
0.0,nail
0.0,scorpion
0.0,rifle
50.5244444444,rifle
0.0,screwdriver
0.0,peanut
0.0,octagon
0.0,peanut
0.0,pineapple
0.0,peanut
0.0,rifle
0.0,rifle
0.0,nose
0.0,mouth
0.0,skateboard
0.0,paintbrush
0.0,rifle
0.0,spoon
0.0,peanut
0.0,skateboard
0.0,sailboat
0.0,rifle
88.15,squiggle
0.0,moustache
0.0,pineapple
0.0,squiggle
0.0,pineapple
0.0,paintbrush
0.0,nail
0.0,apple
0.0,panda
0.0,pear
0.0,panda
0.0,nail
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,pineapple
0.0,parrot
0.0,penguin
0.0,rhinoceros
0.0,spoon
70.8888888889,empty
0.0,shovel
0.0,pear
0.0,paintbrush
0.0,pool
200.07,peanut
0.0,rabbit
0.0,panda
0.0,skull
26.1333333333,pillow
0.0,rifle
0.0,pear
0.0,rifle
0.0,nail
0.0,moustache
0.0,nose
0.0,skull
0.0,nose
0.0,moustache
0.0,pillow
0.0,skateboard
0.0,rifle
0.0,pear
0.0,skateboard
0.0,shovel
0.0,pool
0.0,skull
0.0,pool
0.0,mouth
0.0,spoon
0.0,pineapple
0.0,nail
0.0,nail
0.0,apple
0.0,rifle
0.0,rollerskates
0.0,pineapple
0.0,octagon
0.0,pool
0.0,nail
0.0,sailboat
0.0,sailboat
0.0,moustache
0.0,peanut
0.0,moustache
0.0,rabbit
0.0,peanut
0.0,rifle
0.0,skateboard
0.0,pineapple
0.0,sailboat
0.0,rifle
0.0,nose
0.0,pool
0.0,parrot
0.0,sink
0.0,peanut
0.0,empty
0.0,parrot
0.0,rollerskates
0.0,sailboat
0.0,pineapple
0.0,nose
0.0,octagon
0.0,rabbit
0.0,rifle
0.0,rabbit
0.0,rifle
0.0,skateboard
0.0,rabbit
0.0,shovel
0.0,empty
0.0,skateboard
0.0,empty
0.0,moustache
0.0,rabbit
0.0,panda
0.0,sink
0.0,spoon
0.0,moustache
0.0,scorpion
0.0,moustache
0.0,nail
0.0,parrot
0.0,paintbrush
0.0,skateboard
0.0,skateboard
0.0,pool
0.0,paintbrush
0.0,pool
0.0,moustache
0.0,peanut
32.9155555556,squiggle
0.0,panda
0.0,paintbrush
0.0,sink
0.0,sailboat
0.0,empty
23.2711111111,pineapple
0.0,rifle
0.0,squiggle
0.0,rollerskates
0.0,rollerskates
0.0,penguin
0.0,nail
0.0,pineapple
0.0,penguin
0.0,mouth
0.0,nail
0.0,pear
0.0,squiggle
0.0,rhinoceros
0.0,parrot
0.0,rifle
0.0,apple
0.0,octagon
52.0177777778,skateboard
0.0,mug
0.0,panda
0.0,rifle
41.5022222222,pillow
0.0,rifle
0.0,sailboat
0.0,penguin
0.0,pineapple
0.0,nail
0.0,skateboard
0.0,scorpion
0.0,rifle
0.0,sink
0.0,moustache
0.0,parrot
0.0,mouth
0.0,nose
0.0,rollerskates
0.0,peanut
0.0,parrot
0.0,rhinoceros
0.0,octagon
0.0,parrot
0.0,shovel
0.0,spoon
0.0,skull
0.0,rifle
0.0,shovel
0.0,octagon
0.0,rabbit
106.711111111,moustache
0.0,shovel
0.0,nose
0.0,scorpion
0.0,octagon
0.0,spoon
0.0,mouth
0.0,peanut
0.0,peanut
0.0,peanut
0.0,pineapple
12.4133333333,rifle
0.0,pineapple
0.0,sink
0.0,nail
0.0,squiggle
0.0,moustache
0.0,rifle
0.0,octagon
0.0,moustache
0.0,empty
0.0,penguin
0.0,mug
0.0,octagon
0.0,pineapple
0.0,peanut
0.0,apple
0.0,moustache
0.0,spoon
0.0,pear
0.0,apple
0.0,octagon
0.0,spoon
0.0,penguin
0.0,skateboard
0.0,pineapple
0.0,empty
0.0,shovel
0.0,rhinoceros
0.0,octagon
0.0,nail
0.0,sailboat
0.0,skull
0.0,paintbrush
0.0,paintbrush
0.0,pear
0.0,octagon
0.0,panda
0.0,shovel
0.0,skull
0.0,paintbrush
0.0,rifle
0.0,pool
0.0,pool
0.0,rifle
0.0,rifle
0.0,nose
0.0,skateboard
0.0,pineapple
0.0,pool
0.0,rifle
0.0,rifle
0.0,peanut
0.0,squiggle
0.0,skateboard
0.0,rifle
0.0,nail
0.0,rifle
0.0,mug
0.0,moustache
0.0,panda
0.0,paintbrush
26.7866666667,rabbit
0.0,rifle
0.0,rifle
0.0,panda
0.0,moustache
0.0,pineapple
0.0,rabbit
0.0,apple
0.0,nose
0.0,sailboat
0.0,panda
0.0,spoon
0.0,nail
0.0,parrot
0.0,penguin
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,rollerskates
0.0,rifle
0.0,rollerskates
0.0,pool
0.0,rollerskates
0.0,rifle
0.0,empty
0.0,rifle
0.0,rifle
0.0,rhinoceros
0.0,squiggle
0.0,skateboard
0.0,parrot
0.0,pineapple
0.0,rhinoceros
0.0,skateboard
0.0,rabbit
0.0,pineapple
52.78,nail
0.0,nail
0.0,rifle
0.0,rabbit
23.8333333333,pool
0.0,rhinoceros
0.0,apple
0.0,skateboard
0.0,spoon
0.0,peanut
202.3,pool
0.0,parrot
0.0,sink
0.0,rifle
0.0,pineapple
0.0,spoon
0.0,rifle
0.0,nose
0.0,rifle
0.0,scorpion
0.0,sailboat
0.0,pineapple
0.0,rifle
0.0,peanut
0.0,rifle
0.0,nose
0.0,rabbit
0.0,pear
49.5,paintbrush
0.0,nail
0.0,pool
30.8,pencil
0.0,rifle
10.16,squiggle
0.0,spoon
0.0,penguin
28.0,rifle
0.0,skull
0.0,rifle
0.0,sink
0.0,rifle
0.0,skull
0.0,scorpion
0.0,empty
0.0,pineapple
205.0,empty
0.0,nail
0.0,skateboard
