Id,Category
348,rifle
349,shovel
350,octagon
351,parrot
352,panda
353,octagon
354,octagon
355,pineapple
356,pool
357,rifle
358,moustache
359,rollerskates
360,empty
361,pineapple
362,empty
363,pool
364,pillow
365,rifle
366,rifle
367,empty
368,pool
369,spoon
370,rifle
371,pool
372,pool
373,peanut
374,pineapple
375,skull
376,penguin
377,empty
378,rifle
379,shovel
380,pineapple
381,skateboard
382,pool
383,sailboat
384,penguin
385,pool
386,apple
387,apple
388,pencil
389,rabbit
390,skull
391,rifle
392,spoon
393,nail
394,rifle
395,pool
396,apple
397,penguin
398,pineapple
399,rifle
400,pool
401,rifle
402,pool
403,scorpion
404,moustache
405,parrot
406,pineapple
407,rifle
408,rifle
409,pillow
410,rifle
411,pillow
412,panda
413,penguin
414,mouth
415,nail
416,sailboat
417,rifle
418,spoon
419,rifle
420,rifle
421,spoon
422,shovel
423,rollerskates
424,pool
425,pool
426,pool
427,pear
428,spoon
429,penguin
430,shovel
431,rifle
432,moustache
433,pool
434,sailboat
435,rifle
436,pear
437,sailboat
438,sink
439,sink
440,paintbrush
441,rifle
442,pool
443,pool
444,panda
445,penguin
446,rifle
447,pool
448,pool
449,shovel
450,pool
451,penguin
452,empty
453,shovel
454,empty
455,rifle
456,rifle
457,rabbit
458,rifle
459,rifle
460,penguin
461,mouth
462,pineapple
463,penguin
464,pool
465,squiggle
466,nail
467,pool
468,paintbrush
469,rifle
470,rifle
471,sailboat
472,pool
473,octagon
474,rabbit
475,rifle
476,penguin
477,nail
478,pool
479,scorpion
480,pool
481,pillow
482,empty
483,nail
484,mug
485,rifle
486,rhinoceros
487,sailboat
488,pool
489,apple
490,pineapple
491,moustache
492,parrot
493,pineapple
494,rabbit
495,pear
496,rifle
497,rifle
498,rifle
499,pillow
500,pool
501,apple
502,nose
503,sink
504,paintbrush
505,peanut
506,skateboard
507,rifle
508,nose
509,skull
510,octagon
511,empty
512,octagon
513,penguin
514,shovel
515,empty
516,nail
517,scorpion
518,nail
519,rifle
520,spoon
521,pineapple
522,apple
523,rifle
524,spoon
525,nose
526,rifle
527,sink
528,mug
529,scorpion
530,rifle
531,rifle
532,octagon
533,mug
534,pencil
535,rifle
536,rabbit
537,pineapple
538,parrot
539,spoon
540,apple
541,spoon
542,rifle
543,rifle
544,mug
545,rifle
546,squiggle
547,rifle
548,pool
549,scorpion
550,pool
551,empty
552,paintbrush
553,shovel
554,rifle
555,rifle
556,rollerskates
557,pool
558,rifle
559,panda
560,rifle
561,apple
562,rifle
563,rifle
564,sailboat
565,octagon
566,moustache
567,moustache
568,skateboard
569,rifle
570,empty
571,rifle
572,rifle
573,pool
574,pool
575,rifle
576,pool
577,rifle
578,sailboat
579,mug
580,rifle
581,pillow
582,pool
583,penguin
584,octagon
585,spoon
586,pool
587,pineapple
588,rifle
589,rifle
590,rifle
591,skateboard
592,skull
593,sink
594,pool
595,scorpion
596,skull
597,parrot
598,skateboard
599,rifle
600,moustache
601,rifle
602,shovel
603,spoon
604,parrot
605,rollerskates
606,squiggle
607,panda
608,rollerskates
609,empty
610,parrot
611,scorpion
612,octagon
613,parrot
614,nail
615,rifle
616,rifle
617,mug
618,skateboard
619,rifle
620,empty
621,scorpion
622,pineapple
623,rifle
624,apple
625,pear
626,pillow
627,rabbit
628,rifle
629,pineapple
630,pool
631,pencil
632,panda
633,pear
634,spoon
635,octagon
636,mouth
637,rifle
638,parrot
639,pencil
640,pool
641,rifle
642,rifle
643,shovel
644,rabbit
645,pool
646,sailboat
647,shovel
648,moustache
649,pineapple
650,nail
651,pineapple
652,rifle
653,skateboard
654,rollerskates
655,pineapple
656,rollerskates
657,empty
658,nose
659,shovel
660,skateboard
661,rollerskates
662,peanut
663,mug
664,pool
665,paintbrush
666,skull
667,pool
668,pear
669,pool
670,pool
671,peanut
672,pear
673,pear
674,parrot
675,rollerskates
676,scorpion
677,pool
678,shovel
679,screwdriver
680,pillow
681,rifle
682,rifle
683,pillow
684,panda
685,octagon
686,skateboard
687,pineapple
688,moustache
689,pool
690,rollerskates
691,penguin
692,scorpion
693,rhinoceros
694,nose
695,rifle
696,paintbrush
697,rabbit
698,paintbrush
699,rifle
700,pool
701,rifle
702,rollerskates
703,parrot
704,penguin
705,mug
706,rifle
707,pool
708,rifle
709,paintbrush
710,moustache
711,paintbrush
712,rollerskates
713,rifle
714,apple
715,skateboard
716,nail
717,rifle
718,scorpion
719,mug
720,pineapple
721,pool
722,empty
723,octagon
724,sink
725,empty
726,pool
727,rifle
728,rifle
729,mug
730,empty
731,rifle
732,paintbrush
733,sink
734,empty
735,rifle
736,pineapple
737,panda
738,octagon
739,pear
740,pool
741,rollerskates
742,penguin
743,rifle
744,skull
745,nose
746,rabbit
747,rifle
748,octagon
749,empty
750,octagon
751,rifle
752,rifle
753,pool
754,octagon
755,rhinoceros
756,pool
757,scorpion
758,pear
759,skull
760,octagon
761,pool
762,apple
763,rabbit
764,sink
765,parrot
766,nail
767,moustache
768,shovel
769,rifle
770,skull
771,rifle
772,nose
773,apple
774,panda
775,pool
776,scorpion
777,rollerskates
778,pool
779,skateboard
780,rifle
781,pool
782,pool
783,apple
784,nail
785,pool
786,rifle
787,pool
788,apple
789,shovel
790,empty
791,nose
792,shovel
793,mouth
794,spoon
795,rabbit
796,pineapple
797,moustache
798,parrot
799,sink
800,spoon
801,rifle
802,parrot
803,rifle
804,sailboat
805,rifle
806,scorpion
807,spoon
808,shovel
809,octagon
810,moustache
811,octagon
812,rifle
813,parrot
814,shovel
815,spoon
816,sailboat
817,octagon
818,rollerskates
819,nose
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,rifle
826,rifle
827,octagon
828,sailboat
829,skull
830,penguin
831,rifle
832,pencil
833,shovel
834,empty
835,spoon
836,mouth
837,sailboat
838,rifle
839,rifle
840,penguin
841,pool
842,parrot
843,skull
844,paintbrush
845,skateboard
846,rifle
847,nose
848,octagon
849,pool
850,rifle
851,octagon
852,rifle
853,pineapple
854,rifle
855,empty
856,skull
857,rifle
858,empty
859,scorpion
860,pineapple
861,empty
862,rifle
863,sailboat
864,pool
865,moustache
866,pool
867,pear
868,nose
869,rifle
870,sailboat
871,pool
872,rifle
873,pool
874,shovel
875,rifle
876,pool
877,scorpion
878,penguin
879,rollerskates
880,octagon
881,parrot
882,pool
883,rollerskates
884,skull
885,pillow
886,paintbrush
887,apple
888,rifle
889,octagon
890,rifle
891,pool
892,pool
893,sink
894,pillow
895,nail
896,pool
897,sink
898,shovel
899,pillow
900,shovel
901,octagon
902,pool
903,pencil
904,rifle
905,scorpion
906,skull
907,moustache
908,rifle
909,rollerskates
910,apple
911,rifle
912,apple
913,empty
914,pear
915,sailboat
916,mouth
917,rifle
918,pillow
919,rollerskates
920,rifle
921,shovel
922,sailboat
923,spoon
924,rifle
925,skull
926,parrot
927,parrot
928,scorpion
929,penguin
930,pineapple
931,pillow
932,octagon
933,empty
934,empty
935,penguin
936,nail
937,spoon
938,sailboat
939,pool
940,octagon
941,rifle
942,pool
943,scorpion
944,sailboat
945,moustache
946,rifle
947,octagon
948,penguin
949,penguin
950,nail
951,scorpion
952,apple
953,rifle
954,pineapple
955,rifle
956,parrot
957,rifle
958,rifle
959,rifle
960,rifle
961,octagon
962,skull
963,sailboat
964,rifle
965,rollerskates
966,rifle
967,paintbrush
968,panda
969,rifle
970,pool
971,rifle
972,pool
973,empty
974,sailboat
975,octagon
976,spoon
977,spoon
978,rifle
979,skull
980,spoon
981,empty
982,sailboat
983,mug
984,rifle
985,pool
986,rifle
987,rifle
988,pillow
989,spoon
990,rifle
991,rifle
992,octagon
993,rollerskates
994,skull
995,pool
996,mug
997,panda
998,nail
999,panda
1000,pool
1001,pineapple
1002,rifle
1003,pool
1004,shovel
1005,rifle
1006,pineapple
1007,pool
1008,pineapple
1009,rifle
1010,panda
1011,skull
1012,pool
1013,pool
1014,rifle
1015,apple
1016,pool
1017,nail
1018,skull
1019,scorpion
1020,rifle
1021,pillow
1022,sailboat
1023,parrot
1024,rifle
1025,spoon
1026,shovel
1027,moustache
1028,panda
1029,octagon
1030,skateboard
1031,parrot
1032,rifle
1033,rifle
1034,penguin
1035,pencil
1036,rifle
1037,sailboat
1038,skateboard
1039,pineapple
1040,sink
1041,pool
1042,moustache
1043,moustache
1044,pencil
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,shovel
1050,penguin
1051,spoon
1052,rifle
1053,rifle
1054,empty
1055,pillow
1056,shovel
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,octagon
1062,sailboat
1063,octagon
1064,sink
1065,squiggle
1066,paintbrush
1067,panda
1068,peanut
1069,pool
1070,nail
1071,octagon
1072,rabbit
1073,pillow
1074,rifle
1075,skull
1076,mouth
1077,rifle
1078,sailboat
1079,apple
1080,rollerskates
1081,sailboat
1082,sailboat
1083,mouth
1084,pear
1085,rifle
1086,octagon
1087,moustache
1088,pool
1089,shovel
1090,nail
1091,mug
1092,scorpion
1093,paintbrush
1094,pool
1095,scorpion
1096,rabbit
1097,scorpion
1098,pineapple
1099,mouth
1100,octagon
1101,octagon
1102,pool
1103,skull
1104,penguin
1105,rifle
1106,pool
1107,rifle
1108,sailboat
1109,sink
1110,rifle
1111,rifle
1112,apple
1113,parrot
1114,nail
1115,rifle
1116,pencil
1117,spoon
1118,octagon
1119,pineapple
1120,paintbrush
1121,sink
1122,penguin
1123,pillow
1124,rifle
1125,spoon
1126,skull
1127,rifle
1128,rifle
1129,rollerskates
1130,shovel
1131,sink
1132,pool
1133,octagon
1134,spoon
1135,paintbrush
1136,rifle
1137,empty
1138,spoon
1139,skull
1140,shovel
1141,rifle
1142,rifle
1143,apple
1144,pear
1145,screwdriver
1146,penguin
1147,octagon
1148,parrot
1149,penguin
1150,pineapple
1151,rifle
1152,penguin
1153,rifle
1154,rollerskates
1155,penguin
1156,sailboat
1157,apple
1158,peanut
1159,pool
1160,scorpion
1161,squiggle
1162,sailboat
1163,pool
1164,empty
1165,spoon
1166,scorpion
1167,mug
1168,skull
1169,apple
1170,scorpion
1171,apple
1172,peanut
1173,rifle
1174,octagon
1175,rifle
1176,rifle
1177,rifle
1178,rifle
1179,rabbit
1180,scorpion
1181,rifle
1182,sailboat
1183,empty
1184,rifle
1185,squiggle
1186,pencil
1187,pillow
1188,pool
1189,rifle
1190,rifle
1191,rifle
1192,spoon
1193,empty
1194,peanut
1195,rifle
1196,mug
1197,peanut
1198,rifle
1199,rifle
1200,spoon
1201,octagon
1202,spoon
1203,rifle
1204,pillow
1205,shovel
1206,rifle
1207,pool
1208,rollerskates
1209,penguin
1210,rollerskates
1211,rifle
1212,rifle
1213,rifle
1214,empty
1215,pool
1216,apple
1217,parrot
1218,nail
1219,parrot
1220,nail
1221,pool
1222,mug
1223,moustache
1224,skateboard
1225,pillow
1226,rifle
1227,pineapple
1228,apple
1229,skull
1230,skull
1231,octagon
1232,empty
1233,skull
1234,pineapple
1235,scorpion
1236,rollerskates
1237,pear
1238,rifle
1239,peanut
1240,pineapple
1241,skull
1242,rifle
1243,rifle
1244,rollerskates
1245,rifle
1246,scorpion
1247,skull
1248,pillow
1249,penguin
1250,pencil
1251,octagon
1252,octagon
1253,pillow
1254,pool
1255,scorpion
1256,octagon
1257,rifle
1258,pineapple
1259,parrot
1260,nail
1261,paintbrush
1262,spoon
1263,rifle
1264,peanut
1265,nail
1266,pool
1267,pineapple
1268,rifle
1269,rifle
1270,rifle
1271,rifle
1272,moustache
1273,rifle
1274,octagon
1275,apple
1276,empty
1277,rhinoceros
1278,panda
1279,penguin
1280,empty
1281,rifle
1282,rifle
1283,pool
1284,mouth
1285,octagon
1286,mug
1287,nose
1288,pool
1289,nail
1290,pool
1291,rifle
1292,sailboat
1293,pineapple
1294,pear
1295,skateboard
1296,skull
1297,mug
1298,rifle
1299,pencil
1300,scorpion
1301,skateboard
1302,rifle
1303,rifle
1304,pear
1305,octagon
1306,rifle
1307,screwdriver
1308,sailboat
1309,sailboat
1310,spoon
1311,apple
1312,octagon
1313,pineapple
1314,mug
1315,paintbrush
1316,pool
1317,penguin
1318,pineapple
1319,peanut
1320,pineapple
1321,pencil
1322,rollerskates
1323,rifle
1324,rifle
1325,sailboat
1326,rifle
1327,pineapple
1328,nail
1329,rifle
1330,squiggle
1331,paintbrush
1332,scorpion
1333,paintbrush
1334,paintbrush
1335,penguin
1336,empty
1337,skull
1338,parrot
1339,pear
1340,moustache
1341,nail
1342,empty
1343,pool
1344,rifle
1345,pool
1346,pillow
1347,spoon
1348,rifle
1349,skateboard
1350,rifle
1351,apple
1352,sink
1353,parrot
1354,spoon
1355,moustache
1356,rabbit
1357,apple
1358,moustache
1359,nail
1360,scorpion
1361,pool
1362,rifle
1363,screwdriver
1364,peanut
1365,octagon
1366,mug
1367,pineapple
1368,scorpion
1369,rifle
1370,rifle
1371,nose
1372,scorpion
1373,skateboard
1374,nose
1375,rifle
1376,pencil
1377,peanut
1378,rifle
1379,sailboat
1380,empty
1381,empty
1382,rifle
1383,penguin
1384,rollerskates
1385,shovel
1386,pool
1387,rifle
1388,parrot
1389,mouth
1390,octagon
1391,panda
1392,nail
1393,scorpion
1394,rifle
1395,rifle
1396,pineapple
1397,pineapple
1398,parrot
1399,scorpion
1400,moustache
1401,scorpion
1402,empty
1403,shovel
1404,pear
1405,paintbrush
1406,pool
1407,octagon
1408,scorpion
1409,panda
1410,skull
1411,pillow
1412,pool
1413,pear
1414,rifle
1415,pool
1416,pool
1417,spoon
1418,skull
1419,nose
1420,moustache
1421,pillow
1422,skateboard
1423,rifle
1424,pear
1425,skateboard
1426,shovel
1427,pool
1428,scorpion
1429,pool
1430,mouth
1431,spoon
1432,nail
1433,nail
1434,nail
1435,apple
1436,rifle
1437,rollerskates
1438,pineapple
1439,rifle
1440,pool
1441,nail
1442,sailboat
1443,shovel
1444,moustache
1445,peanut
1446,moustache
1447,pool
1448,rifle
1449,rifle
1450,skateboard
1451,pineapple
1452,sailboat
1453,rifle
1454,octagon
1455,pool
1456,parrot
1457,sink
1458,rifle
1459,empty
1460,scorpion
1461,rollerskates
1462,sailboat
1463,pineapple
1464,nose
1465,octagon
1466,pool
1467,rifle
1468,rabbit
1469,rifle
1470,mouth
1471,spoon
1472,spoon
1473,empty
1474,skateboard
1475,empty
1476,scorpion
1477,rabbit
1478,panda
1479,sink
1480,paintbrush
1481,moustache
1482,scorpion
1483,pool
1484,nail
1485,parrot
1486,paintbrush
1487,skateboard
1488,scorpion
1489,rifle
1490,paintbrush
1491,pool
1492,moustache
1493,penguin
1494,rifle
1495,panda
1496,empty
1497,sink
1498,sailboat
1499,empty
1500,pineapple
1501,moustache
1502,rabbit
1503,rollerskates
1504,rollerskates
1505,penguin
1506,sink
1507,pool
1508,penguin
1509,rifle
1510,nail
1511,rifle
1512,shovel
1513,paintbrush
1514,parrot
1515,moustache
1516,apple
1517,scorpion
1518,moustache
1519,mug
1520,rifle
1521,rifle
1522,pillow
1523,rifle
1524,sailboat
1525,pool
1526,pineapple
1527,nail
1528,skateboard
1529,scorpion
1530,rifle
1531,sink
1532,octagon
1533,moustache
1534,mouth
1535,nose
1536,rollerskates
1537,parrot
1538,parrot
1539,mug
1540,octagon
1541,parrot
1542,shovel
1543,penguin
1544,skull
1545,rifle
1546,shovel
1547,octagon
1548,mouth
1549,moustache
1550,empty
1551,empty
1552,scorpion
1553,octagon
1554,shovel
1555,mouth
1556,rifle
1557,peanut
1558,parrot
1559,pool
1560,moustache
1561,pencil
1562,sink
1563,nail
1564,moustache
1565,moustache
1566,rifle
1567,rollerskates
1568,moustache
1569,empty
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,apple
1576,moustache
1577,empty
1578,pineapple
1579,apple
1580,octagon
1581,spoon
1582,penguin
1583,skateboard
1584,pencil
1585,empty
1586,shovel
1587,sink
1588,octagon
1589,empty
1590,sailboat
1591,skull
1592,paintbrush
1593,paintbrush
1594,pear
1595,octagon
1596,octagon
1597,shovel
1598,skull
1599,paintbrush
1600,rifle
1601,pool
1602,panda
1603,scorpion
1604,rifle
1605,nose
1606,skateboard
1607,rollerskates
1608,sink
1609,rifle
1610,rifle
1611,rifle
1612,empty
1613,skateboard
1614,rifle
1615,nail
1616,penguin
1617,mug
1618,rifle
1619,panda
1620,paintbrush
1621,mouth
1622,rifle
1623,rifle
1624,panda
1625,moustache
1626,pineapple
1627,rabbit
1628,pool
1629,nose
1630,mouth
1631,panda
1632,spoon
1633,penguin
1634,parrot
1635,penguin
1636,scorpion
1637,rifle
1638,rifle
1639,rollerskates
1640,moustache
1641,rollerskates
1642,pool
1643,pool
1644,rifle
1645,empty
1646,rifle
1647,rifle
1648,rifle
1649,squiggle
1650,scorpion
1651,scorpion
1652,spoon
1653,rifle
1654,skateboard
1655,rabbit
1656,apple
1657,rifle
1658,nail
1659,rifle
1660,rabbit
1661,rifle
1662,pool
1663,rollerskates
1664,pool
1665,pool
1666,rifle
1667,pool
1668,parrot
1669,sink
1670,rifle
1671,rabbit
1672,spoon
1673,rifle
1674,octagon
1675,rifle
1676,scorpion
1677,sailboat
1678,pineapple
1679,rifle
1680,rabbit
1681,rifle
1682,nose
1683,rabbit
1684,panda
1685,paintbrush
1686,nail
1687,pool
1688,pineapple
1689,rifle
1690,rifle
1691,spoon
1692,pear
1693,rifle
1694,skull
1695,rifle
1696,sink
1697,rifle
1698,penguin
1699,scorpion
1700,empty
1701,pineapple
1702,empty
1703,nail
1704,rifle
1705,sailboat
1706,octagon
1707,sailboat
1708,rifle
1709,skull
1710,rifle
1711,nose
1712,octagon
1713,paintbrush
1714,paintbrush
1715,sink
1716,pillow
1717,rollerskates
1718,shovel
1719,rabbit
1720,pool
1721,shovel
1722,penguin
1723,nose
1724,sink
1725,scorpion
1726,empty
1727,apple
1728,panda
1729,mug
1730,rifle
1731,rifle
1732,octagon
1733,shovel
1734,empty
1735,pool
1736,octagon
1737,mouth
1738,empty
1739,peanut
1740,mouth
1741,rifle
1742,rifle
1743,moustache
1744,rifle
1745,nail
1746,pineapple
1747,spoon
1748,mouth
1749,penguin
1750,mug
1751,apple
1752,nail
1753,pineapple
1754,pineapple
1755,paintbrush
1756,pool
1757,octagon
1758,nail
1759,mouth
1760,rifle
1761,penguin
1762,octagon
1763,spoon
1764,octagon
1765,rifle
1766,pool
1767,empty
1768,mug
1769,pineapple
1770,sink
1771,panda
1772,paintbrush
1773,pool
1774,parrot
1775,sailboat
1776,rifle
1777,skull
1778,octagon
1779,scorpion
1780,paintbrush
1781,parrot
1782,empty
1783,sink
1784,nose
1785,rabbit
1786,rifle
1787,pineapple
1788,rifle
1789,rifle
1790,empty
1791,pear
1792,pool
1793,pool
1794,pool
1795,sink
1796,rifle
1797,apple
1798,empty
1799,shovel
1800,nose
1801,peanut
1802,parrot
1803,pool
1804,panda
1805,empty
1806,rifle
1807,rifle
1808,pool
1809,sailboat
1810,octagon
1811,pillow
1812,apple
1813,rifle
1814,nail
1815,pool
1816,rifle
1817,rifle
1818,sink
1819,spoon
1820,pencil
1821,shovel
1822,rifle
1823,scorpion
1824,rifle
1825,spoon
1826,moustache
1827,sink
1828,pool
1829,penguin
1830,penguin
1831,spoon
1832,panda
1833,penguin
1834,rifle
1835,moustache
1836,moustache
1837,empty
1838,apple
1839,rifle
1840,mouth
1841,pool
1842,penguin
1843,rifle
1844,mouth
1845,pool
1846,pillow
1847,sailboat
1848,penguin
1849,rollerskates
1850,rifle
1851,pool
1852,rabbit
1853,spoon
1854,sailboat
1855,pillow
1856,nail
1857,rabbit
1858,sailboat
1859,pool
1860,pear
1861,rifle
1862,octagon
1863,penguin
1864,sink
1865,rifle
1866,pillow
1867,rollerskates
1868,apple
1869,spoon
1870,skull
1871,spoon
1872,skull
1873,pool
1874,sailboat
1875,rifle
1876,octagon
1877,rifle
1878,pear
1879,pillow
1880,spoon
1881,pineapple
1882,rifle
1883,rifle
1884,peanut
1885,rifle
1886,rifle
1887,pool
1888,pool
1889,mug
1890,apple
1891,panda
1892,sailboat
1893,screwdriver
1894,rabbit
1895,peanut
1896,nose
1897,nose
1898,rabbit
1899,pool
1900,parrot
1901,sailboat
1902,mouth
1903,peanut
1904,penguin
1905,shovel
1906,nail
1907,pillow
1908,shovel
1909,paintbrush
1910,pencil
1911,sink
1912,pineapple
1913,paintbrush
1914,pear
1915,scorpion
1916,spoon
1917,pool
1918,rifle
1919,parrot
1920,moustache
1921,apple
1922,empty
1923,pillow
1924,panda
1925,empty
1926,screwdriver
1927,rollerskates
1928,skateboard
1929,pool
1930,empty
1931,parrot
1932,empty
1933,sink
1934,apple
1935,skateboard
1936,octagon
1937,rifle
1938,empty
1939,pillow
1940,pool
1941,nose
1942,rhinoceros
1943,pool
1944,panda
1945,rifle
1946,pool
1947,pool
1948,octagon
1949,paintbrush
1950,rifle
1951,pencil
1952,pear
1953,octagon
1954,pool
1955,octagon
1956,pineapple
1957,pool
1958,rifle
1959,skull
1960,mouth
1961,nail
1962,pool
1963,paintbrush
1964,rifle
1965,sailboat
1966,sailboat
1967,rhinoceros
1968,sailboat
1969,rifle
1970,skull
1971,pool
1972,pear
1973,octagon
1974,moustache
1975,rifle
1976,skateboard
1977,rifle
1978,spoon
1979,apple
1980,rifle
1981,pool
1982,empty
1983,sailboat
1984,rabbit
1985,empty
1986,rabbit
1987,pool
1988,rifle
1989,mug
1990,empty
1991,paintbrush
1992,rhinoceros
1993,rifle
1994,octagon
1995,pool
1996,moustache
1997,pool
1998,screwdriver
1999,rifle
2000,empty
2001,sink
2002,sink
2003,squiggle
2004,nail
2005,rifle
2006,rollerskates
2007,rifle
2008,rifle
2009,rifle
2010,apple
2011,pool
2012,paintbrush
2013,paintbrush
2014,pencil
2015,nose
2016,moustache
2017,rifle
2018,pool
2019,scorpion
2020,rifle
2021,scorpion
2022,scorpion
2023,rifle
2024,skateboard
2025,pillow
2026,pool
2027,penguin
2028,empty
2029,rifle
2030,sailboat
2031,scorpion
2032,apple
2033,paintbrush
2034,moustache
2035,rifle
2036,rifle
2037,rifle
2038,shovel
2039,nail
2040,parrot
2041,pillow
2042,moustache
2043,moustache
2044,pineapple
2045,rifle
2046,octagon
2047,nose
2048,parrot
2049,rifle
2050,empty
2051,pool
2052,pool
2053,penguin
2054,rabbit
2055,empty
2056,mouth
2057,pool
2058,rifle
2059,shovel
2060,pool
2061,rifle
2062,rifle
2063,octagon
2064,penguin
2065,spoon
2066,rollerskates
2067,spoon
2068,pineapple
2069,rifle
2070,rifle
2071,parrot
2072,apple
2073,pillow
2074,rifle
2075,empty
2076,spoon
2077,paintbrush
2078,pineapple
2079,peanut
2080,pool
2081,nail
2082,rifle
2083,penguin
2084,sailboat
2085,rifle
2086,penguin
2087,penguin
2088,moustache
2089,empty
2090,shovel
2091,pool
2092,pillow
2093,empty
2094,apple
2095,rifle
2096,moustache
2097,apple
2098,sailboat
2099,mouth
2100,rollerskates
2101,shovel
2102,penguin
2103,rifle
2104,moustache
2105,rifle
2106,pool
2107,shovel
2108,mug
2109,octagon
2110,rifle
2111,rifle
2112,rifle
2113,rabbit
2114,rabbit
2115,penguin
2116,octagon
2117,shovel
2118,pineapple
2119,parrot
2120,pineapple
2121,nail
2122,pool
2123,empty
2124,shovel
2125,rifle
2126,rifle
2127,moustache
2128,rifle
2129,shovel
2130,rifle
2131,shovel
2132,scorpion
2133,rifle
2134,pencil
2135,rifle
2136,empty
2137,rifle
2138,moustache
2139,scorpion
2140,spoon
2141,rifle
2142,rifle
2143,octagon
2144,pool
2145,sailboat
2146,rifle
2147,pool
2148,nail
2149,rifle
2150,penguin
2151,rifle
2152,sailboat
