Id,Category
341,pillow
342,nail
343,parrot
344,parrot
345,rifle
346,parrot
347,pool
348,skateboard
349,shovel
350,octagon
351,parrot
352,nail
353,octagon
354,octagon
355,pineapple
356,mug
357,rifle
358,pineapple
359,rollerskates
360,empty
361,pineapple
362,empty
363,rifle
364,pillow
365,squiggle
366,rifle
367,empty
368,pool
369,screwdriver
370,rifle
371,pool
372,pool
373,peanut
374,pineapple
375,skull
376,penguin
377,empty
378,rifle
379,shovel
380,pineapple
381,skateboard
382,nail
383,sailboat
384,skull
385,pool
386,apple
387,apple
388,paintbrush
389,rabbit
390,skull
391,rifle
392,moustache
393,nail
394,screwdriver
395,peanut
396,apple
397,penguin
398,pineapple
399,apple
400,mug
401,rifle
402,sink
403,scorpion
404,pool
405,parrot
406,pineapple
407,rifle
408,rifle
409,panda
410,rifle
411,pillow
412,panda
413,penguin
414,mouth
415,nail
416,sailboat
417,rifle
418,pencil
419,rifle
420,mug
421,paintbrush
422,nail
423,rollerskates
424,pool
425,pool
426,pool
427,pear
428,spoon
429,penguin
430,shovel
431,rifle
432,rifle
433,pool
434,sailboat
435,rifle
436,pear
437,sailboat
438,sink
439,apple
440,paintbrush
441,rifle
442,nail
443,parrot
444,paintbrush
445,penguin
446,screwdriver
447,skateboard
448,pool
449,shovel
450,screwdriver
451,penguin
452,empty
453,pineapple
454,empty
455,rifle
456,rifle
457,rabbit
458,pool
459,rifle
460,penguin
461,pear
462,pineapple
463,paintbrush
464,pool
465,rhinoceros
466,nail
467,paintbrush
468,paintbrush
469,squiggle
470,rifle
471,sailboat
472,pool
473,octagon
474,rabbit
475,rifle
476,paintbrush
477,nail
478,nose
479,mug
480,paintbrush
481,pillow
482,empty
483,nail
484,mug
485,rifle
486,rhinoceros
487,sailboat
488,nail
489,apple
490,pineapple
491,rifle
492,paintbrush
493,pineapple
494,pool
495,pear
496,skull
497,rifle
498,rifle
499,pillow
500,rollerskates
501,apple
502,nose
503,sink
504,paintbrush
505,nail
506,skateboard
507,scorpion
508,apple
509,skull
510,octagon
511,empty
512,octagon
513,nail
514,shovel
515,empty
516,nail
517,rhinoceros
518,nail
519,rifle
520,peanut
521,pineapple
522,apple
523,rifle
524,spoon
525,nose
526,rifle
527,sink
528,mug
529,scorpion
530,rifle
531,paintbrush
532,pool
533,mug
534,pencil
535,rifle
536,panda
537,pineapple
538,parrot
539,paintbrush
540,apple
541,skull
542,rifle
543,sailboat
544,rhinoceros
545,rifle
546,shovel
547,mouth
548,pillow
549,pillow
550,sailboat
551,empty
552,paintbrush
553,shovel
554,rifle
555,paintbrush
556,rollerskates
557,pool
558,rifle
559,panda
560,rifle
561,apple
562,skateboard
563,rifle
564,sailboat
565,rabbit
566,screwdriver
567,rhinoceros
568,skateboard
569,rifle
570,empty
571,rifle
572,rifle
573,rhinoceros
574,nail
575,rifle
576,rifle
577,rifle
578,sailboat
579,mug
580,skateboard
581,mug
582,pineapple
583,pineapple
584,sailboat
585,mug
586,pool
587,pineapple
588,rifle
589,skateboard
590,rifle
591,skateboard
592,skull
593,sink
594,pool
595,scorpion
596,skull
597,parrot
598,skateboard
599,rifle
600,rifle
601,rifle
602,shovel
603,penguin
604,parrot
605,rollerskates
606,squiggle
607,paintbrush
608,rollerskates
609,empty
610,nail
611,skull
612,octagon
613,parrot
614,nail
615,rifle
616,rifle
617,mug
618,peanut
619,rifle
620,empty
621,scorpion
622,pineapple
623,spoon
624,apple
625,parrot
626,pillow
627,rabbit
628,skateboard
629,pineapple
630,sink
631,paintbrush
632,screwdriver
633,pear
634,paintbrush
635,nail
636,mouth
637,rifle
638,parrot
639,paintbrush
640,squiggle
641,rifle
642,skateboard
643,shovel
644,rabbit
645,peanut
646,sailboat
647,shovel
648,peanut
649,peanut
650,nail
651,paintbrush
652,rifle
653,skateboard
654,rollerskates
655,pineapple
656,rollerskates
657,empty
658,nose
659,pineapple
660,skateboard
661,apple
662,peanut
663,mug
664,pool
665,paintbrush
666,skull
667,paintbrush
668,pear
669,mouth
670,mug
671,peanut
672,peanut
673,pear
674,parrot
675,rollerskates
676,scorpion
677,nail
678,shovel
679,screwdriver
680,pillow
681,paintbrush
682,rifle
683,pillow
684,panda
685,octagon
686,skateboard
687,nail
688,moustache
689,screwdriver
690,rollerskates
691,nail
692,paintbrush
693,rhinoceros
694,nose
695,mug
696,paintbrush
697,nail
698,paintbrush
699,skateboard
700,pool
701,rifle
702,rollerskates
703,parrot
704,penguin
705,mug
706,rifle
707,paintbrush
708,skateboard
709,paintbrush
710,mouth
711,paintbrush
712,rollerskates
713,rifle
714,apple
715,skateboard
716,nail
717,paintbrush
718,scorpion
719,mug
720,pineapple
721,pool
722,empty
723,octagon
724,sink
725,empty
726,sink
727,apple
728,rifle
729,mug
730,empty
731,rifle
732,paintbrush
733,sink
734,empty
735,apple
736,pineapple
737,panda
738,octagon
739,pear
740,mug
741,rollerskates
742,paintbrush
743,rifle
744,skull
745,nose
746,paintbrush
747,rifle
748,nail
749,empty
750,peanut
751,paintbrush
752,rifle
753,apple
754,pillow
755,rhinoceros
756,apple
757,scorpion
758,pear
759,skull
760,octagon
761,empty
762,apple
763,paintbrush
764,sink
765,parrot
766,nail
767,rhinoceros
768,apple
769,rifle
770,skull
771,nail
772,nose
773,apple
774,mug
775,apple
776,scorpion
777,rollerskates
778,skateboard
779,skateboard
780,empty
781,pool
782,pineapple
783,apple
784,nail
785,rabbit
786,peanut
787,mug
788,apple
789,shovel
790,empty
791,nose
792,shovel
793,mouth
794,spoon
795,rabbit
796,paintbrush
797,pear
798,parrot
799,sink
800,mug
801,squiggle
802,parrot
803,rifle
804,sailboat
805,empty
806,scorpion
807,nail
808,pillow
809,octagon
810,moustache
811,nail
812,rifle
813,parrot
814,panda
815,nail
816,sailboat
817,octagon
818,rollerskates
819,nose
820,mouth
821,skateboard
822,pillow
823,sailboat
824,pillow
825,rifle
826,skateboard
827,octagon
828,sailboat
829,skull
830,peanut
831,rifle
832,paintbrush
833,pineapple
834,empty
835,screwdriver
836,mouth
837,sailboat
838,rifle
839,rifle
840,paintbrush
841,pool
842,parrot
843,skull
844,paintbrush
845,skateboard
846,screwdriver
847,nose
848,sink
849,pool
850,rifle
851,apple
852,rollerskates
853,screwdriver
854,rifle
855,empty
856,skull
857,rifle
858,empty
859,pool
860,pineapple
861,paintbrush
862,screwdriver
863,sailboat
864,pool
865,pillow
866,pool
867,nail
868,octagon
869,peanut
870,sailboat
871,pool
872,pool
873,pool
874,nail
875,skateboard
876,paintbrush
877,screwdriver
878,rollerskates
879,rollerskates
880,octagon
881,parrot
882,mug
883,rollerskates
884,skull
885,pillow
886,paintbrush
887,apple
888,rifle
889,rollerskates
890,rifle
891,pool
892,sink
893,sink
894,pillow
895,nail
896,skull
897,sailboat
898,shovel
899,pillow
900,screwdriver
901,octagon
902,pool
903,paintbrush
904,rifle
905,sink
906,skull
907,rifle
908,pool
909,rollerskates
910,apple
911,skull
912,apple
913,empty
914,pineapple
915,sailboat
916,mouth
917,nail
918,pillow
919,rollerskates
920,rifle
921,parrot
922,sailboat
923,apple
924,rifle
925,nail
926,nail
927,parrot
928,scorpion
929,shovel
930,pineapple
931,pillow
932,octagon
933,empty
934,empty
935,penguin
936,nail
937,parrot
938,sailboat
939,pool
940,octagon
941,screwdriver
942,nail
943,pool
944,sailboat
945,apple
946,empty
947,octagon
948,penguin
949,parrot
950,nail
951,scorpion
952,apple
953,skateboard
954,paintbrush
955,rifle
956,nail
957,rifle
958,pencil
959,rifle
960,apple
961,octagon
962,skull
963,sailboat
964,empty
965,skateboard
966,rifle
967,paintbrush
968,panda
969,rifle
970,pool
971,parrot
972,skateboard
973,empty
974,rollerskates
975,pillow
976,spoon
977,nose
978,rifle
979,skull
980,spoon
981,empty
982,sailboat
983,mug
984,rifle
985,pool
986,screwdriver
987,rifle
988,pillow
989,screwdriver
990,skateboard
991,rifle
992,pool
993,rollerskates
994,skull
995,pool
996,mug
997,pool
998,nail
999,panda
1000,paintbrush
1001,pineapple
1002,rifle
1003,squiggle
1004,paintbrush
1005,apple
1006,pineapple
1007,pool
1008,pineapple
1009,rifle
1010,panda
1011,skull
1012,pool
1013,pool
1014,rifle
1015,apple
1016,rhinoceros
1017,nail
1018,skull
1019,scorpion
1020,paintbrush
1021,pillow
1022,sailboat
1023,paintbrush
1024,rifle
1025,nail
1026,shovel
1027,skateboard
1028,paintbrush
1029,pineapple
1030,skateboard
1031,parrot
1032,rifle
1033,rifle
1034,screwdriver
1035,paintbrush
1036,paintbrush
1037,sailboat
1038,parrot
1039,paintbrush
1040,sink
1041,skull
1042,sink
1043,rifle
1044,paintbrush
1045,apple
1046,paintbrush
1047,empty
1048,rifle
1049,screwdriver
1050,penguin
1051,penguin
1052,rifle
1053,rifle
1054,empty
1055,pillow
1056,paintbrush
1057,empty
1058,rollerskates
1059,pear
1060,screwdriver
1061,octagon
1062,sailboat
1063,octagon
1064,paintbrush
1065,squiggle
1066,paintbrush
1067,panda
1068,peanut
1069,mouth
1070,nail
1071,mug
1072,rabbit
1073,pillow
1074,rifle
1075,skull
1076,mouth
1077,skull
1078,sailboat
1079,apple
1080,rollerskates
1081,sailboat
1082,sailboat
1083,nail
1084,pear
1085,rifle
1086,nose
1087,moustache
1088,nail
1089,nail
1090,nail
1091,mug
1092,scorpion
1093,paintbrush
1094,moustache
1095,rifle
1096,screwdriver
1097,scorpion
1098,pineapple
1099,mouth
1100,pool
1101,octagon
1102,sink
1103,skull
1104,spoon
1105,rifle
1106,rifle
1107,rifle
1108,nose
1109,sink
1110,empty
1111,rifle
1112,apple
1113,parrot
1114,nail
1115,skateboard
1116,nail
1117,nail
1118,octagon
1119,paintbrush
1120,nail
1121,nail
1122,sink
1123,pillow
1124,rifle
1125,nail
1126,skull
1127,rhinoceros
1128,paintbrush
1129,empty
1130,shovel
1131,sink
1132,pool
1133,octagon
1134,spoon
1135,paintbrush
1136,skateboard
1137,empty
1138,rhinoceros
1139,skull
1140,shovel
1141,rifle
1142,rifle
1143,apple
1144,pear
1145,screwdriver
1146,penguin
1147,pool
1148,parrot
1149,penguin
1150,pineapple
1151,paintbrush
1152,skull
1153,rifle
1154,skull
1155,penguin
1156,sailboat
1157,apple
1158,peanut
1159,pool
1160,scorpion
1161,squiggle
1162,sailboat
1163,pool
1164,empty
1165,screwdriver
1166,rabbit
1167,mug
1168,skull
1169,apple
1170,scorpion
1171,apple
1172,peanut
1173,rifle
1174,octagon
1175,paintbrush
1176,rifle
1177,pineapple
1178,screwdriver
1179,paintbrush
1180,scorpion
1181,rifle
1182,sailboat
1183,empty
1184,rifle
1185,peanut
1186,mouth
1187,skateboard
1188,rhinoceros
1189,rifle
1190,rifle
1191,rifle
1192,rhinoceros
1193,empty
1194,peanut
1195,peanut
1196,spoon
1197,skateboard
1198,paintbrush
1199,skateboard
1200,nail
1201,octagon
1202,shovel
1203,rifle
1204,pillow
1205,screwdriver
1206,rifle
1207,pool
1208,rollerskates
1209,penguin
1210,rollerskates
1211,rifle
1212,rifle
1213,rifle
1214,empty
1215,pool
1216,apple
1217,parrot
1218,nail
1219,sailboat
1220,nail
1221,mouth
1222,mouth
1223,nail
1224,skateboard
1225,pillow
1226,mug
1227,pineapple
1228,apple
1229,skull
1230,skull
1231,octagon
1232,empty
1233,skull
1234,pineapple
1235,scorpion
1236,rollerskates
1237,pear
1238,squiggle
1239,peanut
1240,nail
1241,skull
1242,pool
1243,rifle
1244,rollerskates
1245,rifle
1246,paintbrush
1247,skull
1248,pillow
1249,penguin
1250,pencil
1251,pillow
1252,octagon
1253,pillow
1254,sink
1255,scorpion
1256,mug
1257,rifle
1258,pineapple
1259,parrot
1260,nail
1261,paintbrush
1262,screwdriver
1263,pool
1264,nail
1265,nail
1266,pool
1267,pineapple
1268,rifle
1269,rifle
1270,pool
1271,rifle
1272,peanut
1273,rifle
1274,octagon
1275,apple
1276,paintbrush
1277,rhinoceros
1278,panda
1279,paintbrush
1280,empty
1281,mouth
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,mug
1287,nose
1288,rifle
1289,nail
1290,pool
1291,rifle
1292,sailboat
1293,paintbrush
1294,pear
1295,skateboard
1296,skull
1297,mug
1298,rifle
1299,screwdriver
1300,parrot
1301,skateboard
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,rifle
1307,screwdriver
1308,sailboat
1309,sailboat
1310,mug
1311,apple
1312,skull
1313,pineapple
1314,mug
1315,paintbrush
1316,sailboat
1317,penguin
1318,apple
1319,peanut
1320,pineapple
1321,pillow
1322,rollerskates
1323,peanut
1324,rifle
1325,sailboat
1326,rifle
1327,pineapple
1328,nail
1329,rifle
1330,squiggle
1331,paintbrush
1332,pineapple
1333,paintbrush
1334,paintbrush
1335,rhinoceros
1336,empty
1337,skull
1338,parrot
1339,pear
1340,paintbrush
1341,nail
1342,empty
1343,pool
1344,rifle
1345,pillow
1346,pillow
1347,skateboard
1348,squiggle
1349,skateboard
1350,rhinoceros
1351,apple
1352,sink
1353,parrot
1354,nail
1355,skateboard
1356,rabbit
1357,apple
1358,moustache
1359,nail
1360,scorpion
1361,rifle
1362,rifle
1363,screwdriver
1364,peanut
1365,octagon
1366,mug
1367,apple
1368,scorpion
1369,rifle
1370,rifle
1371,nose
1372,mouth
1373,skateboard
1374,nail
1375,rifle
1376,nail
1377,peanut
1378,skateboard
1379,sailboat
1380,empty
1381,squiggle
1382,mouth
1383,pineapple
1384,rollerskates
1385,nose
1386,paintbrush
1387,nail
1388,skull
1389,mouth
1390,pear
1391,panda
1392,nail
1393,panda
1394,skateboard
1395,rifle
1396,pineapple
1397,pineapple
1398,pillow
1399,scorpion
1400,rhinoceros
1401,scorpion
1402,empty
1403,shovel
1404,pear
1405,paintbrush
1406,pool
1407,peanut
1408,mug
1409,panda
1410,skull
1411,pillow
1412,pool
1413,pear
1414,rifle
1415,paintbrush
1416,skateboard
1417,apple
1418,skull
1419,nose
1420,moustache
1421,pillow
1422,skateboard
1423,rifle
1424,pear
1425,skateboard
1426,shovel
1427,nail
1428,scorpion
1429,apple
1430,mouth
1431,penguin
1432,nail
1433,nail
1434,nail
1435,apple
1436,rifle
1437,rollerskates
1438,pineapple
1439,octagon
1440,apple
1441,nail
1442,sailboat
1443,sailboat
1444,moustache
1445,peanut
1446,moustache
1447,mouth
1448,peanut
1449,screwdriver
1450,skateboard
1451,pineapple
1452,sailboat
1453,rifle
1454,nose
1455,pool
1456,parrot
1457,sink
1458,rifle
1459,empty
1460,parrot
1461,rollerskates
1462,sailboat
1463,panda
1464,nose
1465,squiggle
1466,pear
1467,rifle
1468,rabbit
1469,rifle
1470,mouth
1471,spoon
1472,nail
1473,empty
1474,skateboard
1475,empty
1476,squiggle
1477,mug
1478,panda
1479,sink
1480,nail
1481,skateboard
1482,scorpion
1483,mouth
1484,nail
1485,parrot
1486,paintbrush
1487,skateboard
1488,pool
1489,rifle
1490,paintbrush
1491,mouth
1492,moustache
1493,peanut
1494,squiggle
1495,panda
1496,nail
1497,sink
1498,sailboat
1499,empty
1500,pineapple
1501,apple
1502,paintbrush
1503,rollerskates
1504,rollerskates
1505,skull
1506,nail
1507,pineapple
1508,penguin
1509,mouth
1510,nail
1511,pear
1512,screwdriver
1513,paintbrush
1514,parrot
1515,pool
1516,apple
1517,scorpion
1518,skateboard
1519,mug
1520,panda
1521,nail
1522,pillow
1523,rifle
1524,sailboat
1525,pool
1526,pineapple
1527,nail
1528,skateboard
1529,scorpion
1530,rifle
1531,mug
1532,moustache
1533,parrot
1534,mouth
1535,nose
1536,rollerskates
1537,parrot
1538,parrot
1539,mug
1540,octagon
1541,parrot
1542,shovel
1543,spoon
1544,skull
1545,rifle
1546,shovel
1547,octagon
1548,squiggle
1549,mouth
1550,nail
1551,empty
1552,scorpion
1553,octagon
1554,shovel
1555,skateboard
1556,skateboard
1557,nail
1558,skull
1559,paintbrush
1560,skateboard
1561,pineapple
1562,sink
1563,nail
1564,sailboat
1565,pencil
1566,rifle
1567,pear
1568,moustache
1569,empty
1570,paintbrush
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,apple
1576,pool
1577,paintbrush
1578,pear
1579,apple
1580,skull
1581,nail
1582,penguin
1583,skateboard
1584,paintbrush
1585,empty
1586,parrot
1587,rhinoceros
1588,octagon
1589,empty
1590,mug
1591,skull
1592,paintbrush
1593,paintbrush
1594,pear
1595,mouth
1596,panda
1597,shovel
1598,skull
1599,paintbrush
1600,rifle
1601,rollerskates
1602,parrot
1603,nail
1604,rifle
1605,nose
1606,skateboard
1607,rollerskates
1608,apple
1609,rifle
1610,rifle
1611,pool
1612,empty
1613,skateboard
1614,rifle
1615,nail
1616,mug
1617,mug
1618,nail
1619,sink
1620,paintbrush
1621,mouth
1622,nail
1623,rifle
1624,panda
1625,sailboat
1626,pineapple
1627,rabbit
1628,apple
1629,nose
1630,mouth
1631,panda
1632,spoon
1633,skull
1634,parrot
1635,penguin
1636,scorpion
1637,rifle
1638,rifle
1639,rollerskates
1640,moustache
1641,rifle
1642,pool
1643,rollerskates
1644,rifle
1645,empty
1646,rifle
1647,rifle
1648,rhinoceros
1649,squiggle
1650,scorpion
1651,parrot
1652,pineapple
1653,rhinoceros
1654,skateboard
1655,rabbit
1656,paintbrush
1657,nail
1658,nail
1659,rifle
1660,parrot
1661,pool
1662,mug
1663,rollerskates
1664,screwdriver
1665,paintbrush
1666,paintbrush
1667,pool
1668,parrot
1669,paintbrush
1670,rifle
1671,skateboard
1672,spoon
1673,rifle
1674,peanut
1675,empty
1676,scorpion
1677,sailboat
1678,pineapple
1679,rifle
1680,peanut
1681,rifle
1682,nose
1683,rabbit
1684,pear
1685,paintbrush
1686,nail
1687,pool
1688,screwdriver
1689,rifle
1690,rifle
1691,spoon
1692,pear
1693,rifle
1694,skull
1695,rifle
1696,sink
1697,rifle
1698,skull
1699,rollerskates
1700,empty
1701,pineapple
1702,empty
1703,nail
1704,skateboard
1705,sailboat
1706,octagon
1707,sailboat
1708,rifle
1709,skull
1710,rifle
1711,nose
1712,screwdriver
1713,paintbrush
1714,paintbrush
1715,sink
1716,nose
1717,pillow
1718,paintbrush
1719,rabbit
1720,spoon
1721,shovel
1722,rollerskates
1723,nose
1724,nail
1725,screwdriver
1726,empty
1727,apple
1728,panda
1729,mug
1730,rhinoceros
1731,rifle
1732,octagon
1733,shovel
1734,empty
1735,rifle
1736,octagon
1737,mouth
1738,empty
1739,peanut
1740,mouth
1741,skateboard
1742,mug
1743,screwdriver
1744,rifle
1745,peanut
1746,apple
1747,spoon
1748,peanut
1749,paintbrush
1750,peanut
1751,apple
1752,nail
1753,nail
1754,pineapple
1755,paintbrush
1756,pineapple
1757,octagon
1758,nail
1759,peanut
1760,screwdriver
1761,shovel
1762,octagon
1763,screwdriver
1764,peanut
1765,screwdriver
1766,pineapple
1767,empty
1768,mug
1769,pineapple
1770,sink
1771,panda
1772,nail
1773,pool
1774,parrot
1775,sailboat
1776,rifle
1777,skull
1778,octagon
1779,squiggle
1780,paintbrush
1781,parrot
1782,empty
1783,sink
1784,nose
1785,mug
1786,rifle
1787,paintbrush
1788,rifle
1789,rifle
1790,empty
1791,pear
1792,sailboat
1793,pool
1794,rabbit
1795,sink
1796,rifle
1797,pear
1798,empty
1799,shovel
1800,nose
1801,peanut
1802,parrot
1803,sailboat
1804,panda
1805,empty
1806,rifle
1807,skateboard
1808,rhinoceros
1809,sailboat
1810,octagon
1811,pillow
1812,apple
1813,rifle
1814,nail
1815,paintbrush
1816,rifle
1817,parrot
1818,skull
1819,pear
1820,penguin
1821,nail
1822,rifle
1823,mug
1824,skateboard
1825,spoon
1826,sink
1827,sink
1828,apple
1829,penguin
1830,penguin
1831,spoon
1832,mug
1833,sink
1834,skateboard
1835,rollerskates
1836,pillow
1837,empty
1838,apple
1839,rifle
1840,mouth
1841,apple
1842,penguin
1843,rifle
1844,mouth
1845,pool
1846,pillow
1847,sailboat
1848,penguin
1849,rollerskates
1850,rhinoceros
1851,pool
1852,nail
1853,spoon
1854,sailboat
1855,pillow
1856,nail
1857,rabbit
1858,sailboat
1859,pool
1860,pear
1861,rifle
1862,octagon
1863,penguin
1864,nail
1865,rifle
1866,pillow
1867,rollerskates
1868,apple
1869,spoon
1870,skull
1871,spoon
1872,skull
1873,nail
1874,sailboat
1875,sink
1876,octagon
1877,rifle
1878,pear
1879,nail
1880,spoon
1881,pineapple
1882,rifle
1883,rifle
1884,peanut
1885,mug
1886,rifle
1887,peanut
1888,apple
1889,mug
1890,apple
1891,peanut
1892,sailboat
1893,screwdriver
1894,rabbit
1895,peanut
1896,nail
1897,nose
1898,paintbrush
1899,mouth
1900,parrot
1901,sailboat
1902,mouth
1903,peanut
1904,apple
1905,shovel
1906,nail
1907,pillow
1908,shovel
1909,nail
1910,nail
1911,sink
1912,pineapple
1913,paintbrush
1914,pear
1915,pool
1916,mug
1917,rabbit
1918,rifle
1919,parrot
1920,skateboard
1921,apple
1922,empty
1923,pillow
1924,sink
1925,empty
1926,screwdriver
1927,rollerskates
1928,skateboard
1929,pool
1930,empty
1931,nail
1932,rhinoceros
1933,sink
1934,apple
1935,skateboard
1936,octagon
1937,rifle
1938,empty
1939,pillow
1940,mug
1941,apple
1942,rhinoceros
1943,rhinoceros
1944,panda
1945,skateboard
1946,screwdriver
1947,apple
1948,octagon
1949,paintbrush
1950,rifle
1951,nail
1952,nose
1953,mug
1954,sink
1955,octagon
1956,paintbrush
1957,rabbit
1958,mouth
1959,skull
1960,mouth
1961,nail
1962,pool
1963,paintbrush
1964,screwdriver
1965,sailboat
1966,sailboat
1967,rhinoceros
1968,sailboat
1969,rollerskates
1970,skull
1971,pool
1972,pear
1973,shovel
1974,skateboard
1975,skateboard
1976,skateboard
1977,pear
1978,spoon
1979,apple
1980,rifle
1981,pool
1982,empty
1983,sailboat
1984,rabbit
1985,mouth
1986,rabbit
1987,rifle
1988,paintbrush
1989,mug
1990,empty
1991,paintbrush
1992,rhinoceros
1993,pool
1994,octagon
1995,pool
1996,pillow
1997,apple
1998,screwdriver
1999,paintbrush
2000,empty
2001,apple
2002,sink
2003,squiggle
2004,nail
2005,empty
2006,rollerskates
2007,rifle
2008,rifle
2009,rifle
2010,apple
2011,mug
2012,paintbrush
2013,paintbrush
2014,screwdriver
2015,nose
2016,sailboat
2017,rifle
2018,mug
2019,mug
2020,rifle
2021,screwdriver
2022,scorpion
2023,pillow
2024,skateboard
2025,pillow
2026,pool
2027,penguin
2028,empty
2029,rifle
2030,sailboat
2031,paintbrush
2032,apple
2033,paintbrush
2034,pool
2035,screwdriver
2036,empty
2037,rifle
2038,shovel
2039,nail
2040,parrot
2041,pillow
2042,rollerskates
2043,mouth
2044,pineapple
2045,rhinoceros
2046,pool
2047,nose
2048,parrot
2049,rifle
2050,empty
2051,skull
2052,octagon
2053,nail
2054,rabbit
2055,empty
2056,nail
2057,paintbrush
2058,rifle
2059,paintbrush
2060,pool
2061,rifle
2062,skateboard
2063,mouth
2064,pineapple
2065,nail
2066,rollerskates
2067,paintbrush
2068,pineapple
2069,rifle
2070,rifle
2071,parrot
2072,apple
2073,pillow
2074,pool
2075,empty
2076,spoon
2077,paintbrush
2078,pineapple
2079,peanut
2080,pool
2081,nail
2082,skateboard
2083,skull
2084,sailboat
2085,rifle
2086,pineapple
2087,paintbrush
2088,mouth
2089,empty
2090,shovel
2091,mouth
2092,pillow
2093,empty
2094,apple
2095,mouth
2096,rifle
2097,apple
2098,sailboat
2099,nose
2100,rollerskates
2101,shovel
2102,parrot
2103,pillow
2104,skateboard
2105,rifle
2106,pillow
2107,shovel
2108,mug
2109,octagon
2110,rifle
