Id,Category
1378,rifle
1379,penguin
1380,scorpion
1381,empty
1382,mouth
1383,mouth
1384,scorpion
1385,pear
1386,scorpion
1387,pool
1388,octagon
1389,scorpion
1390,rabbit
1391,pillow
1392,skull
1393,skateboard
1394,skateboard
1395,rifle
1396,pineapple
1397,pineapple
1398,rabbit
1399,scorpion
1400,rhinoceros
1401,scorpion
1402,rifle
1403,shovel
1404,mug
1405,paintbrush
1406,pool
1407,parrot
1408,scorpion
1409,octagon
1410,penguin
1411,pillow
1412,skateboard
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,mug
1418,mug
1419,pear
1420,moustache
1421,rifle
1422,skull
1423,scorpion
1424,mouth
1425,skateboard
1426,sailboat
1427,mug
1428,scorpion
1429,pool
1430,rabbit
1431,peanut
1432,paintbrush
1433,pineapple
1434,nail
1435,apple
1436,mug
1437,rollerskates
1438,pineapple
1439,sailboat
1440,pineapple
1441,pineapple
1442,sailboat
1443,sailboat
1444,sailboat
1445,pear
1446,moustache
1447,penguin
1448,paintbrush
1449,scorpion
1450,skateboard
1451,pear
1452,penguin
1453,empty
1454,octagon
1455,mouth
1456,rifle
1457,sink
1458,rifle
1459,mouth
1460,skull
1461,scorpion
1462,sailboat
1463,pineapple
1464,shovel
1465,penguin
1466,mouth
1467,paintbrush
1468,panda
1469,rifle
1470,pillow
1471,mug
1472,penguin
1473,sailboat
1474,mouth
1475,mouth
1476,pineapple
1477,panda
1478,rabbit
1479,nose
1480,rifle
1481,pillow
1482,pineapple
1483,pool
1484,parrot
1485,penguin
1486,pineapple
1487,skateboard
1488,mug
1489,rhinoceros
1490,mouth
1491,mouth
1492,moustache
1493,rollerskates
1494,rhinoceros
1495,mouth
1496,paintbrush
1497,apple
1498,sailboat
1499,pineapple
1500,pineapple
1501,moustache
1502,skateboard
1503,sailboat
1504,rollerskates
1505,pineapple
1506,pineapple
1507,pool
1508,nail
1509,mouth
1510,rhinoceros
1511,moustache
1512,paintbrush
1513,pillow
1514,moustache
1515,pillow
1516,sink
1517,sailboat
1518,moustache
1519,mug
1520,scorpion
1521,paintbrush
1522,rifle
1523,moustache
1524,moustache
1525,sink
1526,pineapple
1527,nose
1528,skateboard
1529,skull
1530,mouth
1531,sink
1532,octagon
1533,rifle
1534,mouth
1535,rabbit
1536,rollerskates
1537,scorpion
1538,nail
1539,mug
1540,penguin
1541,scorpion
1542,sailboat
1543,rollerskates
1544,skull
1545,moustache
1546,sailboat
1547,octagon
1548,mouth
1549,rollerskates
1550,shovel
1551,rabbit
1552,paintbrush
1553,mouth
1554,penguin
1555,scorpion
1556,scorpion
1557,rabbit
1558,mug
1559,rabbit
1560,moustache
1561,pineapple
1562,pineapple
1563,penguin
1564,apple
1565,moustache
1566,rifle
1567,pillow
1568,moustache
1569,paintbrush
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,apple
1576,skateboard
1577,empty
1578,pear
1579,apple
1580,octagon
1581,rabbit
1582,parrot
1583,parrot
1584,pineapple
1585,rabbit
1586,sailboat
1587,moustache
1588,octagon
1589,empty
1590,sailboat
1591,scorpion
1592,paintbrush
1593,paintbrush
1594,sink
1595,mouth
1596,skull
1597,sailboat
1598,skull
1599,rifle
1600,rifle
1601,pillow
1602,nail
1603,rollerskates
1604,rifle
1605,nose
1606,mouth
1607,pear
1608,apple
1609,skateboard
1610,pool
1611,pool
1612,parrot
1613,scorpion
1614,pool
1615,sailboat
1616,pineapple
1617,mug
1618,mug
1619,skull
1620,pool
1621,moustache
1622,mouth
1623,nail
1624,paintbrush
1625,sailboat
1626,pear
1627,scorpion
1628,apple
1629,rabbit
1630,shovel
1631,mouth
1632,octagon
1633,parrot
1634,sailboat
1635,penguin
1636,pineapple
1637,skateboard
1638,parrot
1639,rollerskates
1640,pool
1641,scorpion
1642,apple
1643,sink
1644,pool
1645,pineapple
1646,rabbit
1647,rifle
1648,mouth
1649,moustache
1650,mouth
1651,penguin
1652,mouth
1653,nail
1654,moustache
1655,scorpion
1656,pineapple
1657,rifle
1658,nail
1659,moustache
1660,sailboat
1661,pool
1662,mug
1663,octagon
1664,rabbit
1665,pencil
1666,pineapple
1667,rollerskates
1668,rifle
1669,nail
1670,rifle
1671,scorpion
1672,scorpion
1673,scorpion
1674,sailboat
1675,skateboard
1676,rifle
1677,sink
1678,penguin
1679,rifle
1680,penguin
1681,rifle
1682,mouth
1683,rabbit
1684,pineapple
1685,pineapple
1686,scorpion
1687,mouth
1688,pineapple
1689,rifle
1690,rabbit
1691,penguin
1692,sailboat
1693,skateboard
1694,skull
1695,rifle
1696,sink
1697,scorpion
1698,parrot
1699,rabbit
1700,rabbit
1701,rhinoceros
1702,empty
1703,nail
1704,mouth
1705,penguin
1706,octagon
1707,parrot
1708,pool
1709,skull
1710,scorpion
1711,spoon
1712,pineapple
1713,pineapple
1714,pillow
1715,sink
1716,nose
1717,pillow
1718,pineapple
1719,pineapple
1720,spoon
1721,paintbrush
1722,penguin
1723,apple
1724,shovel
1725,shovel
1726,penguin
1727,apple
1728,rhinoceros
1729,mug
1730,octagon
1731,rifle
1732,parrot
1733,rabbit
1734,paintbrush
1735,moustache
1736,apple
1737,mouth
1738,empty
1739,rollerskates
1740,mouth
1741,skateboard
1742,rifle
1743,sailboat
1744,rifle
1745,parrot
1746,pineapple
1747,parrot
1748,peanut
1749,penguin
1750,rabbit
1751,pineapple
1752,nail
1753,pineapple
1754,pineapple
1755,paintbrush
1756,sink
1757,octagon
1758,nail
1759,rabbit
1760,spoon
1761,penguin
1762,octagon
1763,shovel
1764,pineapple
1765,paintbrush
1766,scorpion
1767,empty
1768,rhinoceros
1769,scorpion
1770,pool
1771,rabbit
1772,empty
1773,pool
1774,skull
1775,penguin
1776,skateboard
1777,skull
1778,octagon
1779,moustache
1780,spoon
1781,moustache
1782,empty
1783,nail
1784,nose
1785,octagon
1786,rifle
1787,penguin
1788,rifle
1789,rifle
1790,penguin
1791,pineapple
1792,mouth
1793,penguin
1794,sailboat
1795,pineapple
1796,nail
1797,apple
1798,mouth
1799,skull
1800,pear
1801,peanut
1802,rabbit
1803,sailboat
1804,pineapple
1805,rifle
1806,moustache
1807,moustache
1808,mouth
1809,sailboat
1810,peanut
1811,pool
1812,pool
1813,rifle
1814,parrot
1815,mouth
1816,rifle
1817,scorpion
1818,sailboat
1819,rabbit
1820,pool
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,nail
1826,sink
1827,sailboat
1828,pool
1829,penguin
1830,moustache
1831,spoon
1832,pineapple
1833,sink
1834,skateboard
1835,parrot
1836,moustache
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,rabbit
1842,parrot
1843,rifle
1844,rabbit
1845,pool
1846,pillow
1847,sailboat
1848,rollerskates
1849,pineapple
1850,skateboard
1851,pool
1852,panda
1853,pool
1854,sailboat
1855,pillow
1856,parrot
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,rhinoceros
1862,pool
1863,penguin
1864,nail
1865,rifle
1866,octagon
1867,scorpion
1868,pineapple
1869,peanut
1870,parrot
1871,pool
1872,mouth
1873,mouth
1874,sailboat
1875,sailboat
1876,octagon
1877,pool
1878,sailboat
1879,moustache
1880,rifle
1881,pineapple
1882,scorpion
1883,rifle
1884,rollerskates
1885,rifle
1886,rhinoceros
1887,skateboard
1888,pineapple
1889,mug
1890,scorpion
1891,rabbit
1892,sailboat
1893,pool
1894,scorpion
1895,nail
1896,paintbrush
1897,nose
1898,penguin
1899,mouth
1900,sailboat
1901,sailboat
1902,parrot
1903,moustache
1904,penguin
1905,sailboat
1906,peanut
1907,apple
1908,sailboat
1909,spoon
1910,mug
1911,scorpion
1912,pineapple
1913,paintbrush
1914,pear
1915,parrot
1916,mug
1917,rabbit
1918,skateboard
1919,parrot
1920,moustache
1921,pillow
1922,empty
1923,pillow
1924,apple
1925,empty
1926,screwdriver
1927,rollerskates
1928,scorpion
1929,pineapple
1930,empty
1931,nail
1932,scorpion
1933,octagon
1934,octagon
1935,mouth
1936,octagon
1937,skateboard
1938,empty
1939,spoon
1940,mug
1941,octagon
1942,rhinoceros
1943,rhinoceros
1944,rollerskates
1945,skateboard
1946,pineapple
1947,parrot
1948,octagon
1949,parrot
1950,rifle
1951,nail
1952,skull
1953,apple
1954,pool
1955,apple
1956,pineapple
1957,rabbit
1958,mouth
1959,skull
1960,rabbit
1961,scorpion
1962,empty
1963,nail
1964,scorpion
1965,sailboat
1966,sailboat
1967,scorpion
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,nose
1973,parrot
1974,scorpion
1975,rollerskates
1976,skateboard
1977,mouth
1978,mug
1979,sink
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,moustache
1985,sailboat
1986,penguin
1987,pool
1988,mouth
1989,octagon
1990,empty
1991,paintbrush
1992,parrot
1993,skateboard
1994,octagon
1995,moustache
1996,mouth
1997,shovel
1998,sink
1999,pineapple
2000,empty
2001,pineapple
2002,nose
2003,rabbit
2004,scorpion
2005,mouth
2006,peanut
2007,rifle
2008,skateboard
2009,moustache
2010,pencil
2011,skull
2012,rifle
2013,rhinoceros
2014,moustache
2015,nose
2016,sink
2017,rifle
2018,mug
2019,pool
2020,rifle
2021,shovel
2022,mouth
2023,pillow
2024,skull
2025,octagon
2026,mouth
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,rabbit
2032,apple
2033,spoon
2034,pool
2035,pineapple
2036,empty
2037,rifle
2038,scorpion
2039,pineapple
2040,nail
2041,octagon
2042,moustache
2043,mouth
2044,pineapple
2045,rifle
2046,mug
2047,apple
2048,penguin
2049,moustache
2050,empty
2051,rollerskates
2052,apple
2053,penguin
2054,rollerskates
2055,empty
2056,mouth
2057,mouth
2058,rhinoceros
2059,pineapple
2060,pool
2061,pool
2062,mouth
2063,scorpion
2064,pineapple
2065,pineapple
2066,rollerskates
2067,nail
2068,pineapple
2069,pool
2070,pool
2071,sailboat
2072,apple
2073,skateboard
2074,mouth
2075,empty
2076,skateboard
2077,paintbrush
2078,pineapple
2079,pineapple
2080,rifle
2081,shovel
2082,moustache
2083,sailboat
2084,sailboat
2085,rifle
