Id,Category
1396,pineapple
1397,pineapple
1398,paintbrush
1399,moustache
1400,peanut
1401,moustache
1402,rifle
1403,shovel
1404,octagon
1405,paintbrush
1406,pool
1407,parrot
1408,scorpion
1409,octagon
1410,moustache
1411,pillow
1412,rifle
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,octagon
1418,octagon
1419,pear
1420,moustache
1421,rifle
1422,mouth
1423,screwdriver
1424,mouth
1425,skateboard
1426,sailboat
1427,pillow
1428,screwdriver
1429,pool
1430,spoon
1431,peanut
1432,rifle
1433,nail
1434,nail
1435,apple
1436,apple
1437,rollerskates
1438,pineapple
1439,sailboat
1440,rabbit
1441,paintbrush
1442,sailboat
1443,sailboat
1444,shovel
1445,pear
1446,moustache
1447,mouth
1448,paintbrush
1449,spoon
1450,skateboard
1451,pear
1452,moustache
1453,rifle
1454,octagon
1455,mouth
1456,screwdriver
1457,sink
1458,rifle
1459,empty
1460,skull
1461,scorpion
1462,sailboat
1463,pineapple
1464,nose
1465,pencil
1466,mouth
1467,rifle
1468,panda
1469,rifle
1470,pillow
1471,mug
1472,spoon
1473,screwdriver
1474,mouth
1475,empty
1476,skateboard
1477,panda
1478,rifle
1479,nose
1480,rifle
1481,pillow
1482,pineapple
1483,mouth
1484,empty
1485,pencil
1486,paintbrush
1487,skateboard
1488,mug
1489,peanut
1490,paintbrush
1491,mouth
1492,moustache
1493,nose
1494,empty
1495,mouth
1496,pencil
1497,apple
1498,shovel
1499,mouth
1500,pineapple
1501,pool
1502,skateboard
1503,sailboat
1504,rollerskates
1505,nail
1506,rifle
1507,pillow
1508,nail
1509,mouth
1510,pillow
1511,moustache
1512,pencil
1513,pillow
1514,apple
1515,pillow
1516,sailboat
1517,sailboat
1518,moustache
1519,mug
1520,spoon
1521,paintbrush
1522,rifle
1523,moustache
1524,mouth
1525,sink
1526,pear
1527,nose
1528,skateboard
1529,spoon
1530,rifle
1531,sink
1532,octagon
1533,rifle
1534,mouth
1535,nose
1536,rollerskates
1537,rhinoceros
1538,nail
1539,mug
1540,octagon
1541,rifle
1542,octagon
1543,rollerskates
1544,skull
1545,squiggle
1546,sailboat
1547,octagon
1548,mouth
1549,sailboat
1550,paintbrush
1551,nose
1552,mouth
1553,mouth
1554,mouth
1555,scorpion
1556,moustache
1557,squiggle
1558,mug
1559,pencil
1560,moustache
1561,pencil
1562,mouth
1563,penguin
1564,apple
1565,skateboard
1566,rifle
1567,pillow
1568,moustache
1569,nail
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,octagon
1576,skateboard
1577,screwdriver
1578,pear
1579,apple
1580,octagon
1581,spoon
1582,rollerskates
1583,moustache
1584,pencil
1585,sailboat
1586,moustache
1587,rifle
1588,octagon
1589,pencil
1590,sailboat
1591,mouth
1592,paintbrush
1593,paintbrush
1594,pear
1595,mouth
1596,mouth
1597,sink
1598,octagon
1599,rifle
1600,rifle
1601,pillow
1602,nail
1603,rollerskates
1604,rifle
1605,nose
1606,mouth
1607,pear
1608,apple
1609,skateboard
1610,pool
1611,mouth
1612,empty
1613,scorpion
1614,skateboard
1615,screwdriver
1616,pineapple
1617,mug
1618,nose
1619,spoon
1620,mouth
1621,mouth
1622,mouth
1623,pool
1624,pencil
1625,sailboat
1626,pear
1627,scorpion
1628,peanut
1629,rabbit
1630,paintbrush
1631,mouth
1632,octagon
1633,peanut
1634,sailboat
1635,penguin
1636,nail
1637,skateboard
1638,parrot
1639,rollerskates
1640,empty
1641,moustache
1642,apple
1643,apple
1644,empty
1645,nail
1646,squiggle
1647,rifle
1648,mouth
1649,moustache
1650,moustache
1651,penguin
1652,mouth
1653,skateboard
1654,moustache
1655,scorpion
1656,pineapple
1657,rifle
1658,nail
1659,rifle
1660,sailboat
1661,rhinoceros
1662,apple
1663,octagon
1664,rabbit
1665,pencil
1666,rifle
1667,pool
1668,mouth
1669,paintbrush
1670,rifle
1671,nail
1672,spoon
1673,mouth
1674,sailboat
1675,skateboard
1676,rifle
1677,sink
1678,pineapple
1679,rifle
1680,penguin
1681,rifle
1682,skateboard
1683,rabbit
1684,pineapple
1685,pineapple
1686,mouth
1687,mouth
1688,pineapple
1689,rifle
1690,mouth
1691,mug
1692,sailboat
1693,skateboard
1694,skull
1695,rifle
1696,skateboard
1697,rifle
1698,moustache
1699,moustache
1700,rabbit
1701,empty
1702,empty
1703,nail
1704,rifle
1705,penguin
1706,octagon
1707,shovel
1708,rifle
1709,skull
1710,squiggle
1711,empty
1712,pool
1713,shovel
1714,rifle
1715,sink
1716,nose
1717,pillow
1718,paintbrush
1719,pencil
1720,spoon
1721,paintbrush
1722,empty
1723,apple
1724,sink
1725,shovel
1726,apple
1727,apple
1728,rhinoceros
1729,mug
1730,apple
1731,rifle
1732,octagon
1733,peanut
1734,paintbrush
1735,skateboard
1736,octagon
1737,mouth
1738,empty
1739,rollerskates
1740,mouth
1741,skateboard
1742,rifle
1743,sailboat
1744,rifle
1745,nail
1746,pineapple
1747,shovel
1748,moustache
1749,pencil
1750,moustache
1751,pineapple
1752,nail
1753,pineapple
1754,pencil
1755,screwdriver
1756,shovel
1757,octagon
1758,nail
1759,pencil
1760,spoon
1761,peanut
1762,octagon
1763,paintbrush
1764,apple
1765,pencil
1766,empty
1767,empty
1768,skateboard
1769,rifle
1770,pillow
1771,rabbit
1772,pencil
1773,pool
1774,spoon
1775,pencil
1776,skateboard
1777,skull
1778,octagon
1779,moustache
1780,spoon
1781,moustache
1782,empty
1783,rifle
1784,nose
1785,octagon
1786,rifle
1787,pencil
1788,rifle
1789,rifle
1790,shovel
1791,apple
1792,pool
1793,paintbrush
1794,shovel
1795,spoon
1796,rifle
1797,apple
1798,penguin
1799,skull
1800,pear
1801,peanut
1802,parrot
1803,sailboat
1804,pineapple
1805,rifle
1806,mouth
1807,moustache
1808,mouth
1809,sailboat
1810,octagon
1811,pillow
1812,octagon
1813,rifle
1814,rabbit
1815,mouth
1816,rifle
1817,paintbrush
1818,sailboat
1819,apple
1820,pool
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,scorpion
1826,apple
1827,pear
1828,pool
1829,moustache
1830,skateboard
1831,spoon
1832,pineapple
1833,rifle
1834,skateboard
1835,shovel
1836,moustache
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,apple
1842,spoon
1843,rifle
1844,rabbit
1845,pool
1846,pool
1847,sailboat
1848,parrot
1849,sailboat
1850,skateboard
1851,pool
1852,parrot
1853,pool
1854,sailboat
1855,pillow
1856,empty
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,rhinoceros
1862,pool
1863,penguin
1864,pear
1865,rifle
1866,octagon
1867,scorpion
1868,pineapple
1869,peanut
1870,mug
1871,pool
1872,mouth
1873,pool
1874,sailboat
1875,sailboat
1876,octagon
1877,empty
1878,sailboat
1879,octagon
1880,rifle
1881,pineapple
1882,skateboard
1883,rifle
1884,rollerskates
1885,pool
1886,skateboard
1887,skateboard
1888,apple
1889,mug
1890,empty
1891,panda
1892,sailboat
1893,rifle
1894,pencil
1895,nail
1896,pencil
1897,nose
1898,rollerskates
1899,mouth
1900,sailboat
1901,sailboat
1902,parrot
1903,moustache
1904,skull
1905,sailboat
1906,peanut
1907,apple
1908,sailboat
1909,spoon
1910,mug
1911,spoon
1912,octagon
1913,screwdriver
1914,pear
1915,pencil
1916,mug
1917,shovel
1918,skateboard
1919,parrot
1920,moustache
1921,apple
1922,empty
1923,pillow
1924,apple
1925,empty
1926,screwdriver
1927,rollerskates
1928,scorpion
1929,pencil
1930,empty
1931,nail
1932,squiggle
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,pencil
1940,mouth
1941,octagon
1942,parrot
1943,rifle
1944,rollerskates
1945,skateboard
1946,paintbrush
1947,parrot
1948,octagon
1949,pool
1950,skateboard
1951,nail
1952,skull
1953,apple
1954,pool
1955,apple
1956,screwdriver
1957,rabbit
1958,rifle
1959,octagon
1960,moustache
1961,moustache
1962,empty
1963,nail
1964,scorpion
1965,sailboat
1966,sailboat
1967,octagon
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,pear
1973,parrot
1974,scorpion
1975,moustache
1976,skateboard
1977,mouth
1978,nail
1979,apple
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,moustache
1985,sailboat
1986,penguin
1987,pool
1988,pool
1989,octagon
1990,empty
1991,paintbrush
1992,peanut
1993,skateboard
1994,octagon
1995,moustache
1996,skateboard
1997,nose
1998,sink
1999,pencil
2000,empty
2001,sink
2002,nose
2003,mouth
2004,empty
2005,parrot
2006,nose
2007,rifle
2008,skateboard
2009,moustache
2010,pencil
2011,skull
2012,rifle
2013,skateboard
2014,moustache
2015,nose
2016,sink
2017,moustache
2018,mug
2019,pool
2020,rifle
2021,shovel
2022,mouth
2023,pillow
2024,skateboard
2025,octagon
2026,mouth
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,pencil
2032,apple
2033,spoon
2034,pool
2035,rifle
2036,empty
2037,skateboard
2038,scorpion
2039,pear
2040,rifle
2041,octagon
2042,moustache
2043,mouth
2044,mouth
2045,rifle
2046,mug
2047,apple
2048,nail
2049,moustache
2050,empty
2051,rollerskates
2052,apple
2053,pencil
2054,moustache
2055,empty
2056,skateboard
2057,pencil
2058,nose
2059,pear
2060,skateboard
2061,pool
2062,mouth
2063,rhinoceros
2064,spoon
2065,pineapple
2066,rollerskates
2067,nail
2068,panda
2069,rifle
2070,pencil
2071,sailboat
2072,apple
2073,skateboard
2074,rifle
2075,empty
2076,mouth
2077,paintbrush
2078,apple
2079,pear
2080,rifle
2081,shovel
2082,rifle
2083,nose
2084,shovel
2085,rifle
2086,pencil
2087,parrot
2088,mouth
2089,empty
2090,sailboat
2091,pool
2092,pillow
2093,screwdriver
2094,apple
2095,mouth
2096,moustache
2097,pear
2098,mouth
2099,skateboard
2100,rollerskates
2101,mug
2102,pencil
2103,pillow
2104,octagon
2105,rifle
2106,shovel
2107,pencil
2108,rifle
2109,octagon
2110,octagon
2111,rifle
2112,moustache
2113,pool
2114,shovel
2115,peanut
2116,pineapple
2117,screwdriver
2118,pineapple
