Id,Category
482,rifle
483,sailboat
484,octagon
485,rifle
486,octagon
487,rifle
488,mouth
489,octagon
490,pineapple
491,rifle
492,rifle
493,rifle
494,apple
495,octagon
496,rifle
497,rifle
498,rifle
499,rifle
500,sailboat
501,rifle
502,sailboat
503,sailboat
504,sailboat
505,rifle
506,rifle
507,rifle
508,apple
509,octagon
510,octagon
511,rifle
512,octagon
513,rifle
514,sailboat
515,sailboat
516,rifle
517,rifle
518,rifle
519,rifle
520,rifle
521,sailboat
522,octagon
523,rifle
524,rifle
525,apple
526,rifle
527,rifle
528,octagon
529,sailboat
530,mouth
531,rifle
532,octagon
533,mouth
534,rifle
535,scorpion
536,rifle
537,mouth
538,rifle
539,rifle
540,apple
541,mouth
542,pineapple
543,sailboat
544,rifle
545,rifle
546,sailboat
547,mouth
548,octagon
549,rifle
550,sailboat
551,rifle
552,rifle
553,paintbrush
554,sailboat
555,rifle
556,octagon
557,rifle
558,rifle
559,rifle
560,rifle
561,apple
562,rifle
563,rifle
564,sailboat
565,octagon
566,rifle
567,mouth
568,rifle
569,rifle
570,sailboat
571,rifle
572,rifle
573,rifle
574,pineapple
575,rifle
576,rifle
577,rifle
578,rifle
579,octagon
580,rifle
581,octagon
582,apple
583,rifle
584,octagon
585,apple
586,rifle
587,pineapple
588,rifle
589,rifle
590,rifle
591,rifle
592,sailboat
593,octagon
594,octagon
595,rifle
596,octagon
597,paintbrush
598,rifle
599,mouth
600,sailboat
601,rifle
602,rifle
603,rifle
604,octagon
605,rifle
606,rifle
607,pineapple
608,mouth
609,sailboat
610,nail
611,octagon
612,octagon
613,mouth
614,rifle
615,rifle
616,octagon
617,octagon
618,rifle
619,rifle
620,mouth
621,mouth
622,paintbrush
623,paintbrush
624,sailboat
625,mouth
626,paintbrush
627,rifle
628,rifle
629,pineapple
630,apple
631,rifle
632,rifle
633,sailboat
634,paintbrush
635,mouth
636,rifle
637,rifle
638,rifle
639,mouth
640,rifle
641,apple
642,rifle
643,paintbrush
644,mouth
645,octagon
646,sailboat
647,sailboat
648,rifle
649,sailboat
650,sailboat
651,rifle
652,rifle
653,mouth
654,mouth
655,sailboat
656,apple
657,rifle
658,rifle
659,sailboat
660,mouth
661,apple
662,mouth
663,rifle
664,apple
665,sailboat
666,rifle
667,pineapple
668,sailboat
669,rifle
670,octagon
671,rifle
672,rifle
673,apple
674,mouth
675,rollerskates
676,sailboat
677,octagon
678,rifle
679,paintbrush
680,octagon
681,rifle
682,rifle
683,sailboat
684,rifle
685,apple
686,rifle
687,rifle
688,rifle
689,mouth
690,mouth
691,rifle
692,rifle
693,octagon
694,sailboat
695,apple
696,sailboat
697,rifle
698,paintbrush
699,rifle
700,mouth
701,rifle
702,sailboat
703,sailboat
704,pineapple
705,octagon
706,rifle
707,pineapple
708,rifle
709,rifle
710,mouth
711,rifle
712,rifle
713,rifle
714,rifle
715,rifle
716,rifle
717,rifle
718,rifle
719,octagon
720,pineapple
721,rifle
722,rifle
723,octagon
724,sailboat
725,rifle
726,sailboat
727,rifle
728,rifle
729,octagon
730,rifle
731,rifle
732,pineapple
733,sailboat
734,pineapple
735,rifle
736,pineapple
737,rifle
738,octagon
739,paintbrush
740,sailboat
741,rollerskates
742,sailboat
743,rifle
744,mouth
745,rifle
746,sailboat
747,rifle
748,octagon
749,sailboat
750,sailboat
751,rifle
752,rifle
753,pineapple
754,octagon
755,octagon
756,apple
757,paintbrush
758,apple
759,pineapple
760,mouth
761,sailboat
762,apple
763,sailboat
764,mouth
765,sailboat
766,rifle
767,sailboat
768,pineapple
769,rifle
770,octagon
771,paintbrush
772,sailboat
773,apple
774,rifle
775,apple
776,scorpion
777,apple
778,rifle
779,rifle
780,pineapple
781,sailboat
782,pineapple
783,rifle
784,nail
785,rifle
786,rifle
787,pineapple
788,sailboat
789,paintbrush
790,rifle
791,sailboat
792,rifle
793,rifle
794,pineapple
795,octagon
796,pineapple
797,sailboat
798,octagon
799,sailboat
800,sailboat
801,rifle
802,pineapple
803,rifle
804,sailboat
805,rifle
806,mouth
807,rifle
808,rifle
809,octagon
810,rifle
811,apple
812,rifle
813,rifle
814,pineapple
815,paintbrush
816,sailboat
817,octagon
818,apple
819,octagon
820,rifle
821,mouth
822,rifle
823,apple
824,apple
825,scorpion
826,rifle
827,octagon
828,rifle
829,rifle
830,mouth
831,rifle
832,rifle
833,sailboat
834,rifle
835,paintbrush
836,rifle
837,scorpion
838,rifle
839,rifle
840,sailboat
841,pineapple
842,rifle
843,paintbrush
844,rifle
845,rifle
846,rifle
847,rifle
848,octagon
849,apple
850,rifle
851,apple
852,sailboat
853,sailboat
854,sailboat
855,sailboat
856,mouth
857,rifle
858,rifle
859,octagon
860,pineapple
861,sailboat
862,rifle
863,sailboat
864,pineapple
865,octagon
866,rifle
867,rifle
868,apple
869,rifle
870,sailboat
871,rifle
872,rifle
873,pineapple
874,paintbrush
875,rifle
876,sailboat
877,paintbrush
878,sailboat
879,sailboat
880,apple
881,mouth
882,rifle
883,sailboat
884,octagon
885,rifle
886,pineapple
887,apple
888,rifle
889,octagon
890,sailboat
891,paintbrush
892,sailboat
893,rifle
894,rifle
895,rifle
896,rifle
897,sailboat
898,octagon
899,mouth
900,paintbrush
901,apple
902,rifle
903,rifle
904,rifle
905,mouth
906,rifle
907,apple
908,rifle
909,octagon
910,apple
911,paintbrush
912,mouth
913,rifle
914,sailboat
915,sailboat
916,octagon
917,rifle
918,rifle
919,pineapple
920,rifle
921,sailboat
922,sailboat
923,sailboat
924,sailboat
925,rifle
926,paintbrush
927,rifle
928,rifle
929,sailboat
930,apple
931,rifle
932,octagon
933,paintbrush
934,paintbrush
935,mouth
936,rifle
937,rifle
938,sailboat
939,rifle
940,apple
941,rifle
942,octagon
943,rifle
944,mouth
945,apple
946,rifle
947,octagon
948,mouth
949,sailboat
950,paintbrush
951,mouth
952,apple
953,rifle
954,pineapple
955,rifle
956,sailboat
957,rifle
958,paintbrush
959,rifle
960,rifle
961,rifle
962,rifle
963,sailboat
964,rifle
965,rifle
966,rifle
967,rifle
968,apple
969,rifle
970,rifle
971,rifle
972,rifle
973,rifle
974,apple
975,octagon
976,paintbrush
977,sailboat
978,mouth
979,octagon
980,rifle
981,sailboat
982,sailboat
983,octagon
984,rifle
985,rifle
986,rifle
987,rifle
988,sailboat
989,paintbrush
990,rifle
991,rifle
992,rifle
993,sailboat
994,octagon
995,apple
996,rifle
997,apple
998,pineapple
999,mouth
1000,rifle
1001,apple
1002,mouth
1003,rifle
1004,sailboat
1005,apple
1006,apple
1007,rifle
1008,pineapple
1009,sailboat
1010,rifle
1011,apple
1012,rifle
1013,octagon
1014,rifle
1015,pineapple
1016,octagon
1017,sailboat
1018,octagon
1019,rifle
1020,rifle
1021,octagon
1022,sailboat
1023,sailboat
1024,rifle
1025,paintbrush
1026,rifle
1027,mouth
1028,paintbrush
1029,apple
1030,rifle
1031,mouth
1032,rifle
1033,rifle
1034,rifle
1035,mouth
1036,paintbrush
1037,sailboat
1038,rifle
1039,rifle
1040,octagon
1041,octagon
1042,rifle
1043,rifle
1044,rifle
1045,apple
1046,rifle
1047,pineapple
1048,rifle
1049,paintbrush
1050,sailboat
1051,mouth
1052,rifle
1053,rifle
1054,rifle
1055,octagon
1056,sailboat
1057,paintbrush
1058,octagon
1059,mouth
1060,mouth
1061,apple
1062,sailboat
1063,octagon
1064,rifle
1065,sailboat
1066,pineapple
1067,rifle
1068,rifle
1069,rifle
1070,rifle
1071,rifle
1072,rifle
1073,apple
1074,sailboat
1075,octagon
1076,mouth
1077,rifle
1078,mouth
1079,pineapple
1080,sailboat
1081,mouth
1082,sailboat
1083,scorpion
1084,sailboat
1085,rifle
1086,apple
1087,rifle
1088,sailboat
1089,paintbrush
1090,rifle
1091,apple
1092,rifle
1093,sailboat
1094,sailboat
1095,rifle
1096,rifle
1097,mouth
1098,sailboat
1099,mouth
1100,octagon
1101,octagon
1102,sailboat
1103,mouth
1104,pineapple
1105,rifle
1106,octagon
1107,rifle
1108,sailboat
1109,sailboat
1110,rifle
1111,rifle
1112,apple
1113,mouth
1114,rifle
1115,rifle
1116,rifle
1117,paintbrush
1118,octagon
1119,pineapple
1120,pineapple
1121,rifle
1122,apple
1123,sailboat
1124,rifle
1125,rifle
1126,octagon
1127,rifle
1128,rifle
1129,rifle
1130,rifle
1131,apple
1132,octagon
1133,sailboat
1134,paintbrush
1135,rifle
1136,rifle
1137,octagon
1138,paintbrush
1139,rifle
1140,octagon
1141,rifle
1142,mouth
1143,apple
1144,pineapple
1145,paintbrush
1146,mouth
1147,mouth
1148,rifle
1149,rifle
1150,rifle
1151,rifle
1152,rifle
1153,rifle
1154,rifle
1155,rifle
1156,sailboat
1157,apple
1158,apple
1159,rifle
1160,nail
1161,sailboat
1162,sailboat
1163,rifle
1164,sailboat
1165,paintbrush
1166,mouth
1167,octagon
1168,rifle
1169,apple
1170,rifle
1171,apple
1172,octagon
1173,rifle
1174,rifle
1175,rifle
1176,rifle
1177,rifle
1178,rifle
1179,paintbrush
1180,rifle
1181,rifle
1182,apple
1183,mouth
1184,rifle
1185,sailboat
1186,mouth
1187,rifle
1188,pineapple
1189,rifle
1190,rifle
1191,rifle
1192,rifle
1193,paintbrush
1194,octagon
1195,rifle
1196,rifle
1197,rifle
1198,rifle
1199,rifle
1200,rifle
1201,octagon
1202,rifle
1203,rifle
1204,octagon
1205,sailboat
1206,rifle
1207,rifle
1208,paintbrush
1209,rifle
1210,rollerskates
1211,rifle
1212,rifle
1213,rifle
1214,rifle
1215,apple
1216,apple
1217,sailboat
1218,paintbrush
1219,sailboat
1220,rifle
1221,rifle
1222,octagon
1223,sailboat
1224,rifle
1225,apple
1226,sailboat
1227,pineapple
1228,apple
1229,apple
1230,octagon
1231,octagon
1232,mouth
1233,apple
1234,rifle
1235,sailboat
1236,octagon
1237,sailboat
1238,rifle
1239,mouth
1240,paintbrush
1241,mouth
1242,rifle
1243,rifle
1244,pineapple
1245,rifle
1246,rifle
1247,mouth
1248,octagon
1249,apple
1250,pineapple
1251,apple
1252,rifle
1253,rifle
1254,apple
1255,sailboat
1256,octagon
1257,scorpion
1258,pineapple
1259,rifle
1260,paintbrush
1261,sailboat
1262,rifle
1263,rifle
1264,rifle
1265,pineapple
1266,mouth
1267,sailboat
1268,rifle
1269,rifle
1270,rifle
1271,rifle
1272,rifle
1273,pineapple
1274,octagon
1275,apple
1276,sailboat
1277,rifle
1278,rifle
1279,pineapple
1280,rifle
1281,mouth
1282,rifle
1283,octagon
1284,mouth
1285,octagon
1286,rifle
1287,mouth
1288,rifle
1289,rifle
1290,rifle
1291,sailboat
1292,apple
1293,rifle
1294,rifle
1295,sailboat
1296,octagon
1297,rifle
1298,rifle
1299,paintbrush
1300,rifle
1301,rifle
1302,rifle
1303,rifle
1304,apple
1305,octagon
1306,rollerskates
1307,paintbrush
1308,rifle
1309,sailboat
1310,pineapple
1311,apple
1312,octagon
1313,rifle
1314,rifle
1315,rifle
1316,sailboat
1317,sailboat
1318,apple
1319,paintbrush
1320,sailboat
1321,rifle
1322,octagon
1323,rifle
1324,rifle
1325,mouth
1326,rifle
1327,pineapple
1328,rifle
1329,rifle
1330,pineapple
1331,pineapple
1332,mouth
1333,paintbrush
1334,paintbrush
1335,mouth
1336,rifle
1337,sailboat
1338,paintbrush
1339,rifle
1340,rifle
1341,paintbrush
1342,sailboat
1343,octagon
1344,pineapple
1345,rifle
1346,rollerskates
1347,mouth
1348,rifle
1349,sailboat
1350,rifle
1351,apple
1352,apple
1353,sailboat
1354,paintbrush
1355,rifle
1356,rifle
1357,sailboat
1358,pineapple
1359,sailboat
1360,scorpion
1361,pineapple
1362,rifle
1363,rifle
1364,pineapple
1365,octagon
1366,octagon
1367,pineapple
1368,mouth
1369,rifle
1370,rifle
1371,sailboat
1372,mouth
1373,rifle
1374,paintbrush
1375,rifle
1376,rifle
1377,pineapple
1378,rifle
1379,apple
1380,scorpion
1381,rifle
1382,octagon
1383,rifle
1384,rifle
1385,sailboat
1386,paintbrush
1387,rifle
1388,octagon
1389,rifle
1390,mouth
1391,octagon
1392,pineapple
1393,mouth
1394,rifle
1395,rifle
1396,pineapple
1397,rifle
1398,apple
1399,mouth
1400,rifle
1401,mouth
1402,rifle
1403,rifle
1404,octagon
1405,rifle
1406,rifle
1407,rifle
1408,scorpion
1409,octagon
1410,rifle
1411,octagon
1412,rifle
1413,sailboat
1414,rifle
1415,pineapple
1416,rifle
1417,apple
1418,octagon
1419,sailboat
1420,sailboat
1421,rifle
1422,octagon
1423,rifle
1424,mouth
1425,rifle
1426,sailboat
1427,rifle
1428,rifle
1429,apple
1430,mouth
1431,octagon
1432,rifle
1433,pineapple
1434,pineapple
1435,apple
1436,rifle
1437,rifle
1438,apple
1439,sailboat
1440,apple
1441,rifle
1442,sailboat
1443,sailboat
1444,sailboat
1445,apple
1446,rifle
1447,pineapple
1448,rifle
1449,paintbrush
1450,rifle
1451,sailboat
1452,sailboat
1453,rifle
1454,octagon
1455,mouth
1456,rifle
1457,apple
1458,rifle
1459,sailboat
1460,rifle
1461,rollerskates
1462,sailboat
1463,pineapple
1464,sailboat
1465,octagon
1466,sailboat
1467,rifle
1468,rifle
1469,rifle
1470,octagon
1471,rifle
1472,octagon
1473,sailboat
1474,rifle
1475,rifle
1476,rifle
1477,rifle
1478,rifle
1479,apple
1480,rifle
1481,rifle
1482,rifle
1483,sailboat
1484,rifle
1485,rifle
1486,rifle
1487,rifle
1488,rifle
1489,rifle
1490,rifle
1491,rifle
1492,rifle
1493,octagon
1494,rifle
1495,rifle
1496,paintbrush
1497,apple
1498,sailboat
1499,pineapple
1500,rifle
1501,rifle
1502,rifle
1503,sailboat
1504,apple
1505,sailboat
1506,pineapple
1507,pineapple
1508,rifle
1509,mouth
1510,rifle
1511,rifle
1512,paintbrush
1513,octagon
1514,rifle
1515,octagon
1516,sailboat
1517,sailboat
1518,rifle
1519,apple
1520,rifle
1521,rifle
1522,rifle
1523,rifle
1524,mouth
1525,apple
1526,apple
1527,mouth
1528,rifle
1529,rifle
1530,rifle
1531,apple
1532,octagon
1533,rifle
1534,rifle
1535,sailboat
1536,apple
1537,mouth
1538,nail
1539,rifle
1540,octagon
1541,mouth
1542,sailboat
1543,octagon
1544,mouth
1545,rifle
1546,sailboat
1547,octagon
1548,mouth
1549,sailboat
1550,paintbrush
1551,mouth
1552,rifle
1553,rifle
1554,rifle
1555,mouth
1556,rifle
1557,rifle
1558,rifle
1559,sailboat
1560,rifle
1561,rifle
1562,rifle
1563,rifle
1564,sailboat
1565,rifle
1566,rifle
1567,rifle
1568,mouth
1569,rifle
1570,rifle
1571,rifle
1572,octagon
1573,pineapple
1574,octagon
1575,apple
1576,rifle
1577,rifle
1578,apple
1579,apple
1580,octagon
1581,rifle
1582,sailboat
1583,rifle
1584,sailboat
1585,rifle
1586,sailboat
1587,rifle
1588,octagon
1589,pineapple
1590,sailboat
1591,rifle
1592,rifle
1593,paintbrush
1594,pineapple
1595,octagon
1596,octagon
1597,sailboat
1598,octagon
1599,rifle
1600,rifle
1601,octagon
1602,rifle
1603,scorpion
1604,rifle
1605,sailboat
1606,mouth
1607,apple
1608,apple
1609,rifle
1610,rifle
1611,rifle
1612,sailboat
1613,rifle
1614,rifle
1615,sailboat
1616,rifle
1617,octagon
1618,rifle
1619,rifle
1620,rifle
1621,mouth
1622,rifle
1623,rifle
1624,rifle
1625,sailboat
1626,sailboat
1627,mouth
1628,apple
1629,rifle
1630,sailboat
1631,mouth
1632,octagon
1633,rifle
1634,sailboat
1635,mouth
1636,paintbrush
1637,rifle
1638,paintbrush
1639,apple
1640,sailboat
1641,mouth
1642,apple
1643,apple
1644,rifle
1645,sailboat
1646,rifle
1647,rifle
1648,rifle
1649,rifle
1650,mouth
1651,sailboat
1652,rifle
1653,rifle
1654,rifle
1655,rifle
1656,apple
1657,rifle
1658,paintbrush
1659,rifle
1660,sailboat
1661,octagon
1662,rifle
1663,octagon
1664,rifle
1665,rifle
1666,rifle
1667,pineapple
1668,rifle
1669,rifle
1670,rifle
1671,rifle
1672,rifle
1673,rifle
1674,sailboat
1675,rifle
1676,rifle
1677,apple
1678,apple
1679,rifle
1680,mouth
1681,rifle
1682,rifle
1683,rifle
1684,apple
1685,rifle
1686,rifle
1687,rifle
1688,rifle
1689,rifle
1690,rifle
1691,rifle
1692,sailboat
1693,rifle
1694,octagon
1695,rifle
1696,apple
1697,scorpion
1698,sailboat
1699,rifle
1700,rifle
1701,rifle
1702,rifle
1703,paintbrush
1704,rifle
1705,pineapple
1706,octagon
1707,pineapple
1708,rifle
1709,octagon
1710,scorpion
1711,paintbrush
1712,rifle
1713,pineapple
1714,rifle
1715,sailboat
1716,pineapple
1717,rifle
1718,sailboat
1719,rifle
1720,octagon
1721,paintbrush
1722,sailboat
1723,apple
1724,pineapple
1725,sailboat
1726,apple
1727,apple
1728,rifle
1729,octagon
1730,octagon
1731,rifle
1732,octagon
1733,rifle
1734,paintbrush
1735,rifle
1736,apple
1737,rifle
1738,rifle
1739,octagon
1740,mouth
1741,rifle
1742,rifle
1743,sailboat
1744,rifle
1745,rifle
1746,sailboat
1747,paintbrush
1748,mouth
1749,sailboat
1750,rifle
1751,rifle
1752,pineapple
1753,apple
1754,rifle
1755,pineapple
1756,sailboat
1757,octagon
1758,nail
1759,rifle
1760,rifle
1761,sailboat
1762,octagon
1763,sailboat
1764,apple
1765,paintbrush
1766,mouth
1767,pineapple
1768,rifle
1769,rifle
1770,octagon
1771,rifle
1772,pineapple
1773,octagon
1774,mouth
1775,sailboat
1776,rifle
1777,octagon
1778,octagon
1779,rifle
1780,rifle
1781,sailboat
1782,sailboat
1783,pineapple
1784,sailboat
1785,octagon
1786,rifle
1787,pineapple
1788,rifle
1789,rifle
1790,sailboat
1791,apple
1792,rifle
1793,mouth
1794,sailboat
1795,mouth
1796,rifle
1797,apple
1798,rifle
1799,octagon
1800,apple
1801,octagon
1802,rifle
1803,sailboat
1804,pineapple
1805,rifle
1806,rifle
1807,rifle
1808,mouth
1809,sailboat
1810,octagon
1811,octagon
1812,apple
1813,rifle
1814,sailboat
1815,rifle
1816,rifle
1817,sailboat
1818,sailboat
1819,apple
1820,rifle
1821,paintbrush
1822,rifle
1823,rifle
1824,rifle
1825,rifle
1826,sailboat
1827,sailboat
1828,apple
1829,rifle
1830,rifle
1831,rifle
1832,pineapple
1833,rifle
1834,rifle
1835,rifle
1836,mouth
1837,rifle
1838,apple
1839,pineapple
1840,mouth
1841,apple
1842,sailboat
1843,rifle
1844,rifle
1845,rifle
1846,octagon
1847,sailboat
1848,rifle
1849,sailboat
1850,rifle
1851,rifle
1852,rifle
1853,rifle
1854,sailboat
1855,octagon
1856,rifle
1857,sailboat
1858,sailboat
1859,rifle
1860,apple
1861,rifle
1862,octagon
1863,rifle
1864,rifle
1865,rifle
1866,octagon
1867,mouth
1868,apple
1869,rifle
1870,mouth
1871,octagon
1872,apple
1873,rifle
1874,sailboat
1875,apple
1876,octagon
1877,rifle
1878,sailboat
1879,rifle
1880,rifle
1881,pineapple
1882,rifle
1883,rifle
1884,sailboat
1885,rifle
1886,rifle
1887,rifle
1888,apple
1889,octagon
1890,mouth
1891,rifle
1892,sailboat
1893,rifle
1894,rifle
1895,rifle
1896,paintbrush
1897,sailboat
1898,sailboat
1899,mouth
1900,sailboat
1901,sailboat
1902,rifle
1903,sailboat
1904,rifle
1905,sailboat
1906,apple
1907,apple
1908,sailboat
1909,paintbrush
1910,apple
1911,rifle
1912,rifle
1913,paintbrush
1914,apple
1915,rifle
1916,rifle
1917,rifle
1918,rifle
1919,rifle
1920,rifle
1921,apple
1922,rifle
1923,octagon
1924,apple
1925,rifle
1926,sailboat
1927,sailboat
1928,rifle
1929,rifle
1930,rifle
1931,paintbrush
1932,rifle
1933,octagon
1934,apple
1935,mouth
1936,octagon
1937,rifle
1938,rifle
1939,rifle
1940,rifle
1941,apple
1942,mouth
1943,mouth
1944,octagon
1945,rifle
1946,sailboat
1947,pineapple
1948,octagon
1949,octagon
1950,rifle
1951,pineapple
1952,octagon
1953,apple
1954,apple
1955,apple
1956,rifle
1957,pineapple
1958,rifle
1959,octagon
1960,mouth
1961,rifle
1962,rifle
1963,rifle
1964,rifle
1965,sailboat
1966,sailboat
1967,mouth
1968,mouth
1969,rifle
1970,octagon
1971,rifle
1972,pineapple
1973,rifle
1974,mouth
1975,mouth
1976,paintbrush
1977,rifle
1978,octagon
1979,rifle
1980,rifle
1981,rifle
1982,rifle
1983,sailboat
1984,rifle
1985,sailboat
1986,mouth
1987,rifle
1988,rifle
1989,octagon
1990,rifle
1991,rifle
1992,rifle
1993,rifle
1994,octagon
1995,octagon
1996,rifle
1997,sailboat
1998,apple
1999,rifle
2000,rifle
2001,apple
2002,sailboat
2003,rifle
2004,mouth
2005,mouth
2006,apple
2007,rifle
2008,rifle
2009,rifle
2010,sailboat
2011,octagon
2012,rifle
2013,rifle
2014,rifle
2015,pineapple
2016,sailboat
2017,rifle
2018,rifle
2019,rifle
2020,rifle
2021,paintbrush
2022,rifle
2023,rifle
2024,rifle
2025,octagon
2026,rifle
2027,rifle
2028,rollerskates
2029,rifle
2030,sailboat
2031,rifle
2032,apple
2033,paintbrush
2034,octagon
2035,paintbrush
2036,rifle
2037,rifle
2038,mouth
2039,pineapple
2040,rifle
2041,octagon
2042,sailboat
2043,mouth
2044,sailboat
2045,rifle
2046,octagon
2047,apple
2048,rifle
2049,rifle
2050,rifle
2051,octagon
2052,apple
2053,rifle
2054,octagon
2055,rifle
2056,rifle
2057,rifle
2058,rifle
2059,pineapple
2060,scorpion
2061,rifle
2062,mouth
2063,rifle
2064,rifle
2065,rifle
2066,octagon
2067,rifle
2068,pineapple
