Id,Category
1386,scorpion
1387,mouth
1388,octagon
1389,scorpion
1390,mouth
1391,pillow
1392,skull
1393,skateboard
1394,skateboard
1395,rifle
1396,pineapple
1397,pineapple
1398,rabbit
1399,scorpion
1400,nail
1401,rifle
1402,pineapple
1403,shovel
1404,panda
1405,paintbrush
1406,pool
1407,moustache
1408,scorpion
1409,octagon
1410,moustache
1411,pillow
1412,rifle
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,mug
1418,mug
1419,pear
1420,moustache
1421,rifle
1422,skull
1423,moustache
1424,mouth
1425,skateboard
1426,sailboat
1427,pool
1428,shovel
1429,apple
1430,rabbit
1431,peanut
1432,rifle
1433,pineapple
1434,nail
1435,apple
1436,apple
1437,rollerskates
1438,pineapple
1439,sailboat
1440,pineapple
1441,pineapple
1442,sailboat
1443,sailboat
1444,sailboat
1445,pear
1446,sailboat
1447,rollerskates
1448,paintbrush
1449,spoon
1450,skateboard
1451,pear
1452,sailboat
1453,pool
1454,octagon
1455,mouth
1456,spoon
1457,sink
1458,skateboard
1459,mouth
1460,skull
1461,mouth
1462,sailboat
1463,pineapple
1464,shovel
1465,mouth
1466,mouth
1467,paintbrush
1468,mouth
1469,rifle
1470,apple
1471,mug
1472,spoon
1473,sailboat
1474,mouth
1475,empty
1476,pineapple
1477,panda
1478,rifle
1479,apple
1480,nail
1481,pillow
1482,mouth
1483,mouth
1484,nail
1485,penguin
1486,pineapple
1487,skateboard
1488,mug
1489,pool
1490,mouth
1491,mouth
1492,moustache
1493,nose
1494,rhinoceros
1495,mouth
1496,pencil
1497,apple
1498,sailboat
1499,pineapple
1500,pineapple
1501,moustache
1502,skateboard
1503,sailboat
1504,rollerskates
1505,scorpion
1506,pineapple
1507,moustache
1508,nail
1509,mouth
1510,skateboard
1511,moustache
1512,screwdriver
1513,pillow
1514,moustache
1515,pillow
1516,pineapple
1517,sailboat
1518,moustache
1519,mug
1520,pool
1521,paintbrush
1522,pillow
1523,rifle
1524,mouth
1525,sink
1526,pineapple
1527,nose
1528,skateboard
1529,nail
1530,rifle
1531,sink
1532,octagon
1533,rifle
1534,mouth
1535,nose
1536,rollerskates
1537,scorpion
1538,nail
1539,mug
1540,nail
1541,scorpion
1542,sailboat
1543,moustache
1544,skull
1545,moustache
1546,sailboat
1547,octagon
1548,mouth
1549,rollerskates
1550,pencil
1551,pool
1552,mouth
1553,panda
1554,moustache
1555,scorpion
1556,scorpion
1557,moustache
1558,mug
1559,pencil
1560,moustache
1561,pineapple
1562,pool
1563,pineapple
1564,sailboat
1565,skateboard
1566,rifle
1567,skull
1568,pool
1569,empty
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,apple
1576,skateboard
1577,pencil
1578,pear
1579,apple
1580,octagon
1581,moustache
1582,paintbrush
1583,scorpion
1584,pineapple
1585,sailboat
1586,sailboat
1587,skateboard
1588,octagon
1589,mouth
1590,sailboat
1591,mouth
1592,pencil
1593,paintbrush
1594,apple
1595,mouth
1596,mouth
1597,sailboat
1598,octagon
1599,empty
1600,moustache
1601,pillow
1602,nail
1603,empty
1604,rifle
1605,pillow
1606,mouth
1607,pear
1608,apple
1609,skateboard
1610,pool
1611,pool
1612,parrot
1613,skateboard
1614,pool
1615,sailboat
1616,mug
1617,mug
1618,mug
1619,spoon
1620,mouth
1621,mouth
1622,skateboard
1623,moustache
1624,paintbrush
1625,sailboat
1626,pear
1627,scorpion
1628,apple
1629,rabbit
1630,paintbrush
1631,mouth
1632,octagon
1633,nail
1634,sailboat
1635,penguin
1636,shovel
1637,skateboard
1638,rollerskates
1639,rollerskates
1640,empty
1641,scorpion
1642,apple
1643,apple
1644,empty
1645,empty
1646,scorpion
1647,rifle
1648,mouth
1649,moustache
1650,mouth
1651,sailboat
1652,mouth
1653,penguin
1654,moustache
1655,scorpion
1656,pineapple
1657,rifle
1658,nail
1659,rifle
1660,sailboat
1661,pool
1662,scorpion
1663,octagon
1664,mouth
1665,pencil
1666,pineapple
1667,pool
1668,rifle
1669,nail
1670,rifle
1671,skateboard
1672,spoon
1673,mouth
1674,sailboat
1675,skateboard
1676,squiggle
1677,sink
1678,pineapple
1679,rifle
1680,octagon
1681,rifle
1682,mouth
1683,rabbit
1684,pineapple
1685,paintbrush
1686,penguin
1687,mouth
1688,pineapple
1689,rifle
1690,mouth
1691,penguin
1692,sailboat
1693,rifle
1694,skull
1695,rifle
1696,sink
1697,scorpion
1698,rhinoceros
1699,moustache
1700,rabbit
1701,penguin
1702,apple
1703,nail
1704,mouth
1705,penguin
1706,octagon
1707,sailboat
1708,pool
1709,skull
1710,skateboard
1711,pencil
1712,pineapple
1713,pineapple
1714,pillow
1715,sink
1716,nose
1717,pillow
1718,pineapple
1719,pineapple
1720,spoon
1721,paintbrush
1722,mouth
1723,apple
1724,pineapple
1725,shovel
1726,moustache
1727,apple
1728,skateboard
1729,mug
1730,octagon
1731,rifle
1732,parrot
1733,rabbit
1734,pencil
1735,skateboard
1736,apple
1737,mouth
1738,apple
1739,peanut
1740,mouth
1741,skateboard
1742,rifle
1743,moustache
1744,rifle
1745,pineapple
1746,pineapple
1747,shovel
1748,mouth
1749,sailboat
1750,mug
1751,pineapple
1752,nail
1753,pineapple
1754,pineapple
1755,paintbrush
1756,pineapple
1757,octagon
1758,nail
1759,pineapple
1760,rifle
1761,pool
1762,octagon
1763,shovel
1764,pineapple
1765,pencil
1766,scorpion
1767,empty
1768,rhinoceros
1769,skateboard
1770,pillow
1771,rabbit
1772,pineapple
1773,sink
1774,skull
1775,penguin
1776,skateboard
1777,skull
1778,octagon
1779,rifle
1780,rifle
1781,moustache
1782,empty
1783,nail
1784,nose
1785,octagon
1786,rifle
1787,pencil
1788,rifle
1789,rifle
1790,moustache
1791,pineapple
1792,mouth
1793,penguin
1794,sailboat
1795,pineapple
1796,rifle
1797,apple
1798,scorpion
1799,skull
1800,pear
1801,peanut
1802,mug
1803,sailboat
1804,pineapple
1805,rifle
1806,moustache
1807,moustache
1808,mouth
1809,sailboat
1810,octagon
1811,pool
1812,apple
1813,rifle
1814,sailboat
1815,mouth
1816,rifle
1817,pencil
1818,sailboat
1819,sink
1820,mouth
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,mouth
1826,moustache
1827,sailboat
1828,pool
1829,penguin
1830,moustache
1831,nail
1832,pineapple
1833,paintbrush
1834,skateboard
1835,parrot
1836,moustache
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,apple
1842,nail
1843,rifle
1844,mouth
1845,pool
1846,pillow
1847,sailboat
1848,rollerskates
1849,sailboat
1850,skateboard
1851,pool
1852,moustache
1853,pool
1854,sailboat
1855,pillow
1856,rifle
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,rhinoceros
1862,pool
1863,penguin
1864,nail
1865,rifle
1866,octagon
1867,scorpion
1868,apple
1869,parrot
1870,mug
1871,skull
1872,skull
1873,mouth
1874,sailboat
1875,sailboat
1876,octagon
1877,pool
1878,sailboat
1879,skateboard
1880,rifle
1881,pineapple
1882,rifle
1883,rifle
1884,rabbit
1885,skull
1886,skateboard
1887,skateboard
1888,apple
1889,mug
1890,scorpion
1891,mouth
1892,sailboat
1893,skateboard
1894,rabbit
1895,nail
1896,pencil
1897,nose
1898,sailboat
1899,mouth
1900,sailboat
1901,sailboat
1902,parrot
1903,moustache
1904,pineapple
1905,sailboat
1906,pool
1907,apple
1908,sailboat
1909,spoon
1910,mug
1911,moustache
1912,penguin
1913,pencil
1914,pear
1915,pool
1916,mug
1917,pool
1918,skateboard
1919,nail
1920,moustache
1921,apple
1922,empty
1923,pillow
1924,apple
1925,empty
1926,pineapple
1927,rollerskates
1928,scorpion
1929,pineapple
1930,empty
1931,nail
1932,rifle
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,spoon
1940,mug
1941,octagon
1942,skull
1943,scorpion
1944,scorpion
1945,skateboard
1946,paintbrush
1947,empty
1948,octagon
1949,mug
1950,rifle
1951,nail
1952,mug
1953,apple
1954,pool
1955,apple
1956,pineapple
1957,rabbit
1958,moustache
1959,skull
1960,rabbit
1961,moustache
1962,empty
1963,nail
1964,mouth
1965,sailboat
1966,sailboat
1967,mouth
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,pear
1973,parrot
1974,scorpion
1975,scorpion
1976,skateboard
1977,mouth
1978,nail
1979,moustache
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,moustache
1985,sailboat
1986,penguin
1987,pool
1988,pineapple
1989,octagon
1990,empty
1991,paintbrush
1992,nose
1993,skateboard
1994,octagon
1995,octagon
1996,rhinoceros
1997,sailboat
1998,pineapple
1999,pool
2000,empty
2001,sink
2002,nose
2003,mouth
2004,scorpion
2005,parrot
2006,pear
2007,rifle
2008,skateboard
2009,moustache
2010,pencil
2011,skull
2012,rifle
2013,skateboard
2014,moustache
2015,nose
2016,sink
2017,rifle
2018,mug
2019,pool
2020,rifle
2021,shovel
2022,mouth
2023,pillow
2024,skateboard
2025,octagon
2026,mouth
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,pineapple
2032,apple
2033,spoon
2034,pool
2035,rifle
2036,empty
2037,rifle
2038,scorpion
2039,pear
2040,rifle
2041,octagon
2042,moustache
2043,mouth
2044,mouth
2045,moustache
2046,mug
2047,apple
2048,moustache
2049,moustache
2050,empty
2051,rollerskates
2052,apple
2053,penguin
2054,rollerskates
2055,empty
2056,scorpion
2057,pineapple
2058,mug
2059,shovel
2060,scorpion
2061,pool
2062,mouth
2063,skateboard
2064,pineapple
2065,pineapple
2066,rollerskates
2067,nail
2068,pineapple
2069,pool
2070,pool
2071,penguin
2072,apple
2073,skateboard
2074,rifle
2075,empty
2076,mouth
2077,paintbrush
2078,pineapple
2079,pineapple
2080,empty
2081,shovel
2082,moustache
2083,nose
2084,rifle
2085,rifle
2086,skateboard
2087,parrot
2088,mouth
2089,empty
2090,sailboat
2091,pool
2092,pillow
2093,moustache
2094,apple
2095,sailboat
2096,moustache
2097,pear
2098,moustache
2099,mouth
2100,pool
2101,penguin
2102,penguin
2103,pillow
2104,moustache
2105,rifle
