Id,Category
335,mouth
336,panda
337,sink
338,empty
339,sailboat
340,apple
341,pillow
342,sailboat
343,octagon
344,paintbrush
345,rifle
346,pool
347,squiggle
348,skateboard
349,shovel
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,pineapple
356,pillow
357,mouth
358,moustache
359,pencil
360,empty
361,penguin
362,empty
363,rabbit
364,rifle
365,squiggle
366,skateboard
367,empty
368,mouth
369,paintbrush
370,moustache
371,moustache
372,moustache
373,octagon
374,pineapple
375,parrot
376,penguin
377,empty
378,mug
379,shovel
380,pineapple
381,skateboard
382,pool
383,sailboat
384,sink
385,pool
386,apple
387,octagon
388,pencil
389,octagon
390,skull
391,scorpion
392,skateboard
393,nail
394,moustache
395,pool
396,penguin
397,penguin
398,pineapple
399,rifle
400,mouth
401,skateboard
402,skull
403,scorpion
404,mouth
405,sailboat
406,pineapple
407,apple
408,pool
409,panda
410,moustache
411,octagon
412,panda
413,penguin
414,mouth
415,nail
416,sailboat
417,mouth
418,spoon
419,rifle
420,panda
421,paintbrush
422,nail
423,rollerskates
424,mouth
425,skateboard
426,mouth
427,sailboat
428,spoon
429,penguin
430,pencil
431,scorpion
432,moustache
433,pool
434,sailboat
435,rifle
436,pear
437,sailboat
438,apple
439,pineapple
440,paintbrush
441,rifle
442,nail
443,moustache
444,panda
445,penguin
446,screwdriver
447,pool
448,pool
449,spoon
450,panda
451,penguin
452,empty
453,pineapple
454,empty
455,rifle
456,moustache
457,pineapple
458,pool
459,nail
460,penguin
461,mouth
462,pineapple
463,paintbrush
464,rollerskates
465,pencil
466,nail
467,mug
468,skateboard
469,squiggle
470,rifle
471,sailboat
472,pool
473,octagon
474,pillow
475,skateboard
476,pineapple
477,penguin
478,shovel
479,moustache
480,skateboard
481,pool
482,squiggle
483,nail
484,mug
485,rifle
486,rhinoceros
487,pineapple
488,pool
489,octagon
490,pineapple
491,moustache
492,pineapple
493,pineapple
494,mug
495,apple
496,pool
497,rifle
498,parrot
499,pillow
500,nose
501,skull
502,rabbit
503,sink
504,pineapple
505,nail
506,rollerskates
507,empty
508,apple
509,skull
510,octagon
511,empty
512,octagon
513,penguin
514,spoon
515,rabbit
516,nail
517,scorpion
518,mug
519,mug
520,pool
521,pineapple
522,mouth
523,rifle
524,spoon
525,nose
526,pool
527,sink
528,mug
529,nose
530,moustache
531,paintbrush
532,apple
533,mug
534,pencil
535,empty
536,rabbit
537,pineapple
538,pool
539,spoon
540,apple
541,skull
542,rifle
543,pool
544,mug
545,rifle
546,nail
547,mouth
548,pillow
549,pillow
550,sailboat
551,empty
552,empty
553,shovel
554,sink
555,parrot
556,skull
557,pool
558,rifle
559,paintbrush
560,skateboard
561,apple
562,skateboard
563,mouth
564,moustache
565,peanut
566,scorpion
567,moustache
568,pineapple
569,scorpion
570,mug
571,empty
572,rifle
573,pool
574,pineapple
575,rifle
576,pool
577,rifle
578,mouth
579,mug
580,skateboard
581,pillow
582,pineapple
583,penguin
584,octagon
585,mug
586,pool
587,pineapple
588,rifle
589,skateboard
590,rifle
591,skateboard
592,skull
593,pool
594,pool
595,mouth
596,octagon
597,nail
598,skateboard
599,mouth
600,moustache
601,rifle
602,screwdriver
603,penguin
604,octagon
605,rollerskates
606,squiggle
607,pineapple
608,rollerskates
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,pillow
616,octagon
617,mug
618,skateboard
619,scorpion
620,empty
621,pool
622,pineapple
623,pencil
624,penguin
625,sink
626,pencil
627,rabbit
628,skateboard
629,pineapple
630,sink
631,paintbrush
632,panda
633,pear
634,paintbrush
635,rabbit
636,scorpion
637,pineapple
638,shovel
639,nail
640,nail
641,octagon
642,skateboard
643,shovel
644,penguin
645,pool
646,sailboat
647,sink
648,rollerskates
649,pineapple
650,nail
651,pineapple
652,rifle
653,skateboard
654,moustache
655,screwdriver
656,peanut
657,empty
658,shovel
659,pineapple
660,skateboard
661,apple
662,pencil
663,mug
664,pool
665,sailboat
666,skull
667,pineapple
668,sailboat
669,mouth
670,mug
671,peanut
672,peanut
673,pineapple
674,pool
675,empty
676,moustache
677,penguin
678,screwdriver
679,paintbrush
680,pillow
681,skull
682,panda
683,rollerskates
684,panda
685,octagon
686,pencil
687,pineapple
688,moustache
689,mouth
690,rollerskates
691,nail
692,scorpion
693,rhinoceros
694,nose
695,mug
696,paintbrush
697,mug
698,paintbrush
699,mouth
700,mouth
701,pool
702,rollerskates
703,moustache
704,penguin
705,mug
706,rifle
707,pineapple
708,skateboard
709,paintbrush
710,mouth
711,paintbrush
712,rollerskates
713,moustache
714,panda
715,skateboard
716,nail
717,pineapple
718,scorpion
719,mug
720,pineapple
721,squiggle
722,empty
723,octagon
724,peanut
725,empty
726,sink
727,rifle
728,rifle
729,octagon
730,empty
731,rifle
732,paintbrush
733,penguin
734,empty
735,mouth
736,pineapple
737,pineapple
738,octagon
739,scorpion
740,pool
741,scorpion
742,sailboat
743,pool
744,pillow
745,nose
746,pineapple
747,moustache
748,octagon
749,empty
750,nose
751,pineapple
752,rifle
753,apple
754,octagon
755,mug
756,pool
757,pencil
758,peanut
759,penguin
760,mouth
761,screwdriver
762,apple
763,rabbit
764,sink
765,moustache
766,nail
767,moustache
768,shovel
769,penguin
770,skull
771,pineapple
772,skull
773,apple
774,mug
775,apple
776,scorpion
777,pillow
778,skateboard
779,skateboard
780,empty
781,pool
782,pineapple
783,skateboard
784,nail
785,rabbit
786,pineapple
787,mug
788,sailboat
789,paintbrush
790,empty
791,nose
792,shovel
793,mouth
794,mug
795,pillow
796,paintbrush
797,moustache
798,nose
799,sailboat
800,shovel
801,squiggle
802,parrot
803,mouth
804,pool
805,empty
806,rabbit
807,nail
808,shovel
809,octagon
810,skateboard
811,sink
812,rifle
813,peanut
814,panda
815,spoon
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,scorpion
826,rifle
827,octagon
828,sink
829,skull
830,penguin
831,paintbrush
832,paintbrush
833,sailboat
834,empty
835,paintbrush
836,mouth
837,parrot
838,pool
839,rifle
840,penguin
841,mouth
842,parrot
843,screwdriver
844,empty
845,moustache
846,pineapple
847,nose
848,octagon
849,sink
850,moustache
851,octagon
852,rabbit
853,empty
854,rifle
855,empty
856,skull
857,pool
858,empty
859,skateboard
860,pineapple
861,parrot
862,nail
863,sailboat
864,pool
865,pillow
866,pool
867,rollerskates
868,pineapple
869,peanut
870,sailboat
871,pool
872,pool
873,pineapple
874,nail
875,skateboard
876,pineapple
877,pencil
878,rollerskates
879,rollerskates
880,mug
881,empty
882,mug
883,rollerskates
884,skull
885,pillow
886,paintbrush
887,apple
888,rifle
889,octagon
890,rifle
891,pool
892,pool
893,parrot
894,pillow
895,nail
896,skull
897,sailboat
898,octagon
899,penguin
900,screwdriver
901,apple
902,mouth
903,rabbit
904,rifle
905,skull
906,rabbit
907,moustache
908,pool
909,octagon
910,apple
911,rifle
912,penguin
913,empty
914,pineapple
915,sailboat
916,mouth
917,empty
918,pillow
919,rollerskates
920,rifle
921,shovel
922,sailboat
923,spoon
924,moustache
925,skull
926,nail
927,parrot
928,mug
929,penguin
930,pineapple
931,mouth
932,octagon
933,screwdriver
934,empty
935,penguin
936,nail
937,spoon
938,sailboat
939,scorpion
940,peanut
941,screwdriver
942,sink
943,pool
944,sailboat
945,apple
946,mouth
947,octagon
948,penguin
949,pencil
950,nail
951,scorpion
952,apple
953,mouth
954,pineapple
955,rifle
956,nail
957,skateboard
958,pencil
959,mouth
960,moustache
961,octagon
962,skull
963,sailboat
964,pencil
965,pillow
966,mouth
967,paintbrush
968,apple
969,rifle
970,pool
971,parrot
972,pool
973,empty
974,apple
975,octagon
976,spoon
977,sailboat
978,pineapple
979,skull
980,squiggle
981,sailboat
982,pineapple
983,mug
984,rhinoceros
985,pool
986,mouth
987,rabbit
988,rollerskates
989,screwdriver
990,skateboard
991,rifle
992,octagon
993,pineapple
994,skull
995,mug
996,mug
997,shovel
998,nail
999,mouth
1000,pineapple
1001,pineapple
1002,moustache
1003,skateboard
1004,sailboat
1005,apple
1006,pear
1007,moustache
1008,pineapple
1009,pool
1010,panda
1011,octagon
1012,pool
1013,pool
1014,skateboard
1015,mouth
1016,octagon
1017,sink
1018,skull
1019,scorpion
1020,mouth
1021,pool
1022,sailboat
1023,moustache
1024,sink
1025,spoon
1026,panda
1027,mouth
1028,paintbrush
1029,octagon
1030,skateboard
1031,parrot
1032,moustache
1033,rifle
1034,penguin
1035,paintbrush
1036,rifle
1037,sailboat
1038,moustache
1039,nail
1040,penguin
1041,skull
1042,mug
1043,mouth
1044,pencil
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,pencil
1050,sink
1051,penguin
1052,moustache
1053,mouth
1054,empty
1055,pillow
1056,shovel
1057,empty
1058,rollerskates
1059,penguin
1060,rabbit
1061,pool
1062,sailboat
1063,mouth
1064,paintbrush
1065,squiggle
1066,pineapple
1067,skateboard
1068,pool
1069,mouth
1070,nail
1071,mug
1072,rabbit
1073,apple
1074,scorpion
1075,skull
1076,mouth
1077,squiggle
1078,mouth
1079,apple
1080,rollerskates
1081,mouth
1082,sailboat
1083,scorpion
1084,shovel
1085,rifle
1086,mug
1087,moustache
1088,pineapple
1089,nail
1090,nail
1091,mug
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,rabbit
1097,empty
1098,pineapple
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,penguin
1105,moustache
1106,pool
1107,skateboard
1108,penguin
1109,sink
1110,skateboard
1111,rifle
1112,apple
1113,skull
1114,nail
1115,skateboard
1116,rabbit
1117,nail
1118,octagon
1119,pineapple
1120,nail
1121,rabbit
1122,nose
1123,moustache
1124,skateboard
1125,nail
1126,skull
1127,skull
1128,rifle
1129,rifle
1130,mouth
1131,sink
1132,pool
1133,pineapple
1134,spoon
1135,paintbrush
1136,skateboard
1137,empty
1138,spoon
1139,skull
1140,pear
1141,rifle
1142,mouth
1143,panda
1144,pear
1145,paintbrush
1146,penguin
1147,octagon
1148,pool
1149,penguin
1150,pineapple
1151,paintbrush
1152,penguin
1153,moustache
1154,rollerskates
1155,nail
1156,sailboat
1157,apple
1158,peanut
1159,mug
1160,scorpion
1161,penguin
1162,sailboat
1163,pool
1164,empty
1165,rabbit
1166,scorpion
1167,mug
1168,spoon
1169,apple
1170,pineapple
1171,apple
1172,peanut
1173,mouth
1174,nail
1175,paintbrush
1176,skateboard
1177,pineapple
1178,screwdriver
1179,nail
1180,scorpion
1181,skateboard
1182,apple
1183,empty
1184,skateboard
1185,octagon
1186,mouth
1187,pillow
1188,mouth
1189,sink
1190,moustache
1191,skateboard
1192,rhinoceros
1193,screwdriver
1194,octagon
1195,rifle
1196,spoon
1197,skateboard
1198,empty
1199,mouth
1200,nail
1201,octagon
1202,panda
1203,rifle
1204,octagon
1205,shovel
1206,rifle
1207,pool
1208,rollerskates
1209,pencil
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,apple
1217,screwdriver
1218,nail
1219,sailboat
1220,parrot
1221,mouth
1222,mug
1223,sailboat
1224,skateboard
1225,pillow
1226,pool
1227,sink
1228,apple
1229,pear
1230,skull
1231,octagon
1232,empty
1233,sailboat
1234,pineapple
1235,scorpion
1236,rollerskates
1237,penguin
1238,squiggle
1239,skateboard
1240,pineapple
1241,rollerskates
1242,pool
1243,rifle
1244,sink
1245,rifle
1246,skateboard
1247,skull
1248,pillow
1249,pineapple
1250,rabbit
1251,octagon
1252,octagon
1253,mouth
1254,sink
1255,scorpion
1256,mug
1257,moustache
1258,pineapple
1259,parrot
1260,nail
1261,mug
1262,empty
1263,skateboard
1264,nail
1265,nail
1266,moustache
1267,pineapple
1268,mouth
1269,rifle
1270,moustache
1271,rifle
1272,skateboard
1273,squiggle
1274,octagon
1275,sailboat
1276,pencil
1277,rhinoceros
1278,panda
1279,penguin
1280,empty
1281,mouth
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,mug
1287,nose
1288,sink
1289,nail
1290,pool
1291,moustache
1292,sailboat
1293,pineapple
1294,pineapple
1295,skateboard
1296,skull
1297,pineapple
1298,rifle
1299,spoon
1300,parrot
1301,pineapple
1302,moustache
1303,mouth
1304,pear
1305,octagon
1306,rabbit
1307,screwdriver
1308,octagon
1309,sailboat
1310,octagon
1311,apple
1312,pencil
1313,pineapple
1314,mug
1315,paintbrush
1316,sailboat
1317,sailboat
1318,apple
1319,mug
1320,pineapple
1321,rhinoceros
1322,rollerskates
1323,skateboard
1324,pool
1325,mouth
1326,skateboard
1327,pineapple
1328,nail
1329,rifle
1330,parrot
1331,paintbrush
1332,mouth
1333,paintbrush
1334,paintbrush
1335,penguin
1336,empty
1337,skull
1338,skull
1339,parrot
1340,pineapple
1341,nail
1342,empty
1343,pillow
1344,sink
1345,rifle
1346,pillow
1347,skateboard
1348,squiggle
1349,moustache
1350,rhinoceros
1351,apple
1352,nose
1353,penguin
1354,spoon
1355,skateboard
1356,rabbit
1357,shovel
1358,screwdriver
1359,nail
1360,scorpion
1361,moustache
1362,rifle
1363,screwdriver
1364,peanut
1365,pool
1366,octagon
1367,pineapple
1368,scorpion
1369,pool
1370,rifle
1371,pineapple
1372,mouth
1373,mouth
1374,rabbit
1375,moustache
1376,pencil
1377,pear
1378,moustache
1379,rifle
1380,empty
1381,empty
1382,mouth
1383,pineapple
1384,rollerskates
1385,pineapple
1386,pool
1387,pool
1388,octagon
1389,mouth
1390,rabbit
1391,panda
1392,skull
1393,skateboard
1394,skateboard
1395,rifle
1396,pineapple
1397,pineapple
1398,pool
1399,penguin
1400,rhinoceros
1401,scorpion
1402,empty
1403,shovel
1404,mouth
1405,paintbrush
1406,pool
1407,octagon
1408,scorpion
1409,octagon
1410,skull
1411,pillow
1412,pool
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,apple
1418,octagon
1419,pear
1420,moustache
1421,skateboard
1422,mouth
1423,rabbit
1424,panda
1425,skateboard
1426,sailboat
1427,pool
1428,skull
1429,apple
1430,mouth
1431,peanut
1432,nail
1433,nail
1434,nail
1435,apple
1436,skull
1437,rollerskates
1438,pineapple
1439,sailboat
1440,apple
1441,nail
1442,sailboat
1443,sailboat
1444,sailboat
1445,pineapple
1446,moustache
1447,mouth
1448,mouth
1449,moustache
1450,skateboard
1451,pineapple
1452,sailboat
1453,moustache
1454,mug
1455,pool
1456,screwdriver
1457,sink
1458,scorpion
1459,moustache
1460,skull
1461,mouth
1462,sailboat
1463,panda
1464,nose
1465,octagon
1466,mouth
1467,rifle
1468,panda
1469,rifle
1470,mouth
1471,spoon
1472,octagon
1473,skull
1474,rabbit
1475,empty
1476,mouth
1477,rabbit
1478,rabbit
1479,sink
1480,paintbrush
1481,pillow
1482,scorpion
1483,moustache
1484,nail
1485,penguin
1486,pineapple
1487,skateboard
1488,pillow
1489,pool
1490,nail
1491,mouth
1492,moustache
1493,penguin
1494,rhinoceros
1495,rabbit
1496,paintbrush
1497,apple
1498,sailboat
1499,mouth
1500,pineapple
1501,pool
1502,rhinoceros
1503,sink
1504,rollerskates
1505,penguin
1506,nail
1507,rhinoceros
1508,penguin
1509,mouth
1510,nail
1511,mug
1512,shovel
1513,mug
1514,moustache
1515,pillow
1516,pineapple
1517,sailboat
1518,skateboard
1519,mug
1520,mouth
1521,paintbrush
1522,pillow
1523,moustache
1524,mouth
1525,apple
1526,pineapple
1527,screwdriver
1528,skateboard
1529,scorpion
1530,pineapple
1531,sink
1532,mouth
1533,sink
1534,mouth
1535,nose
1536,rollerskates
1537,nail
1538,parrot
1539,mug
1540,octagon
1541,mouth
1542,shovel
1543,rollerskates
1544,skull
1545,rifle
1546,parrot
1547,octagon
1548,mouth
1549,moustache
1550,nail
1551,empty
1552,mouth
1553,octagon
1554,shovel
1555,mouth
1556,scorpion
1557,scorpion
1558,mug
1559,scorpion
1560,moustache
1561,pineapple
1562,nail
1563,nail
1564,screwdriver
1565,moustache
1566,rifle
1567,rollerskates
1568,moustache
1569,empty
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,apple
1576,moustache
1577,pencil
1578,pineapple
1579,apple
1580,skull
1581,nail
1582,mouth
1583,spoon
1584,pineapple
1585,empty
1586,shovel
1587,rhinoceros
1588,octagon
1589,mouth
1590,sailboat
1591,skull
1592,pencil
1593,paintbrush
1594,nose
1595,mouth
1596,parrot
1597,sink
1598,skull
1599,paintbrush
1600,spoon
1601,pillow
1602,panda
1603,rollerskates
1604,rifle
1605,nose
1606,mouth
1607,apple
1608,apple
1609,rifle
1610,pool
1611,pool
1612,spoon
1613,skateboard
1614,rifle
1615,sink
1616,penguin
1617,mug
1618,rifle
1619,peanut
1620,penguin
1621,mouth
1622,peanut
1623,moustache
1624,panda
1625,sailboat
1626,pear
1627,mouth
1628,apple
1629,rabbit
1630,shovel
1631,mouth
1632,panda
1633,shovel
1634,rollerskates
1635,penguin
1636,scorpion
1637,skateboard
1638,pencil
1639,rollerskates
1640,moustache
1641,pillow
1642,sailboat
1643,rollerskates
1644,moustache
1645,empty
1646,pool
1647,rifle
1648,mouth
1649,squiggle
1650,scorpion
1651,penguin
1652,pineapple
1653,rhinoceros
1654,skateboard
1655,rabbit
1656,pineapple
1657,nail
1658,nail
1659,rifle
1660,rabbit
1661,pool
1662,mug
1663,octagon
1664,empty
1665,scorpion
1666,pineapple
1667,pool
1668,paintbrush
1669,nail
1670,skateboard
1671,skateboard
1672,scorpion
1673,mouth
1674,sailboat
1675,empty
1676,screwdriver
1677,pineapple
1678,pineapple
1679,rifle
1680,penguin
1681,rifle
1682,parrot
1683,rabbit
1684,pear
1685,paintbrush
1686,octagon
1687,mouth
1688,pineapple
1689,rifle
1690,squiggle
1691,parrot
1692,sailboat
1693,rifle
1694,skull
1695,rifle
1696,sink
1697,scorpion
1698,skull
1699,scorpion
1700,rabbit
1701,paintbrush
1702,empty
1703,nail
1704,skateboard
1705,pear
1706,octagon
1707,sailboat
1708,rhinoceros
1709,skull
1710,empty
1711,pencil
1712,pineapple
1713,shovel
1714,paintbrush
1715,sink
1716,nose
1717,pillow
1718,screwdriver
1719,pencil
1720,shovel
1721,paintbrush
1722,penguin
1723,squiggle
1724,sink
1725,screwdriver
1726,nail
1727,apple
1728,panda
1729,mug
1730,apple
1731,rifle
1732,octagon
1733,panda
1734,empty
1735,moustache
1736,apple
1737,mouth
1738,empty
1739,parrot
1740,mouth
1741,skateboard
1742,rifle
1743,sink
1744,rifle
1745,paintbrush
1746,pineapple
1747,shovel
1748,mouth
1749,pineapple
1750,panda
1751,apple
1752,nail
1753,pineapple
1754,pineapple
1755,paintbrush
1756,pineapple
1757,octagon
1758,nail
1759,pineapple
1760,spoon
1761,shovel
1762,octagon
1763,pencil
1764,pineapple
1765,pencil
1766,mouth
1767,empty
1768,moustache
1769,pineapple
1770,octagon
1771,rabbit
1772,paintbrush
1773,pool
1774,skull
1775,penguin
1776,rifle
1777,skull
1778,octagon
1779,screwdriver
1780,paintbrush
1781,moustache
1782,empty
1783,paintbrush
1784,nose
1785,rabbit
1786,rifle
1787,pineapple
1788,rifle
1789,skateboard
1790,rollerskates
1791,pineapple
1792,pool
1793,mouth
1794,pencil
1795,paintbrush
1796,nail
1797,apple
1798,mouth
1799,skull
1800,pear
1801,peanut
1802,pencil
1803,sailboat
1804,panda
1805,empty
1806,rifle
1807,moustache
1808,rhinoceros
1809,sailboat
1810,octagon
1811,pillow
1812,mouth
1813,rifle
1814,nail
1815,pineapple
1816,rifle
1817,sailboat
1818,sailboat
1819,nose
1820,penguin
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,rabbit
1826,sink
1827,shovel
1828,moustache
1829,spoon
1830,squiggle
1831,spoon
1832,panda
1833,sink
1834,skateboard
1835,parrot
1836,moustache
1837,empty
1838,apple
1839,skateboard
1840,mouth
1841,apple
1842,penguin
1843,rifle
1844,mouth
1845,pool
1846,pillow
1847,sailboat
1848,penguin
1849,pencil
1850,skateboard
1851,pool
1852,peanut
1853,pool
1854,sailboat
1855,pillow
1856,nail
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,rhinoceros
1862,octagon
1863,penguin
1864,penguin
1865,rifle
1866,pillow
1867,rabbit
1868,apple
1869,scorpion
1870,skull
1871,spoon
1872,skull
1873,rabbit
1874,sailboat
1875,mouth
1876,octagon
1877,moustache
1878,sailboat
1879,mug
1880,mug
1881,pineapple
1882,scorpion
1883,rifle
1884,rabbit
1885,pool
1886,paintbrush
1887,skateboard
1888,apple
1889,mug
1890,scorpion
1891,panda
1892,sailboat
1893,paintbrush
1894,rabbit
1895,nail
1896,pencil
1897,pencil
1898,paintbrush
1899,mouth
1900,sailboat
1901,sailboat
1902,parrot
1903,moustache
1904,penguin
1905,sailboat
1906,apple
1907,pool
1908,shovel
1909,paintbrush
1910,apple
1911,mug
1912,pineapple
1913,paintbrush
1914,pear
1915,pool
1916,mug
1917,pool
1918,skateboard
1919,penguin
1920,moustache
1921,mouth
1922,empty
1923,pillow
1924,panda
1925,empty
1926,screwdriver
1927,rollerskates
1928,skateboard
1929,mouth
1930,empty
1931,nail
1932,rhinoceros
1933,octagon
1934,apple
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,pillow
1940,pool
1941,octagon
1942,scorpion
1943,rhinoceros
1944,pencil
1945,skateboard
1946,pencil
1947,screwdriver
1948,octagon
1949,penguin
1950,rifle
1951,nail
1952,nose
1953,mug
1954,pool
1955,octagon
1956,paintbrush
1957,rabbit
1958,mouth
1959,penguin
1960,mouth
1961,empty
1962,empty
1963,paintbrush
1964,scorpion
1965,sailboat
1966,sailboat
1967,scorpion
1968,pool
1969,rollerskates
1970,skull
1971,pool
1972,penguin
1973,penguin
1974,moustache
1975,skateboard
1976,skateboard
1977,mouth
1978,spoon
1979,moustache
1980,rifle
1981,pool
1982,empty
1983,sailboat
1984,rabbit
1985,mouth
1986,penguin
1987,pool
1988,mouth
1989,mug
1990,screwdriver
1991,paintbrush
1992,sink
1993,skateboard
1994,octagon
1995,mouth
1996,moustache
1997,pool
1998,empty
1999,paintbrush
2000,empty
2001,apple
2002,sink
2003,squiggle
2004,nail
2005,mouth
2006,rollerskates
2007,rifle
2008,skateboard
2009,rifle
2010,moustache
2011,skull
2012,panda
2013,moustache
2014,sink
2015,nose
2016,sailboat
2017,rifle
2018,pool
2019,moustache
2020,rifle
2021,nose
2022,scorpion
2023,rifle
2024,skateboard
2025,octagon
2026,pool
2027,penguin
2028,empty
2029,mouth
2030,sailboat
2031,rabbit
2032,apple
2033,paintbrush
2034,pool
2035,moustache
2036,empty
2037,rifle
2038,mouth
2039,mug
2040,nail
2041,pool
2042,moustache
2043,mouth
2044,mouth
2045,rhinoceros
2046,octagon
2047,nose
2048,penguin
2049,rifle
2050,empty
2051,scorpion
2052,pool
2053,penguin
2054,rollerskates
2055,empty
2056,mouth
2057,paintbrush
2058,mouth
2059,shovel
2060,scorpion
2061,pool
2062,mouth
2063,mouth
2064,penguin
2065,pineapple
2066,rollerskates
2067,nail
2068,rabbit
2069,moustache
2070,rifle
2071,shovel
2072,apple
2073,skateboard
2074,pool
2075,empty
2076,rifle
2077,paintbrush
2078,pineapple
2079,peanut
2080,pool
2081,nail
2082,moustache
2083,sink
2084,sailboat
2085,rifle
2086,penguin
2087,parrot
2088,mouth
2089,empty
2090,sailboat
2091,mouth
2092,pillow
2093,pear
2094,apple
2095,sailboat
2096,moustache
2097,apple
2098,paintbrush
2099,mouth
2100,rollerskates
2101,shovel
2102,penguin
2103,pillow
2104,pool
2105,rifle
2106,pool
2107,shovel
2108,panda
2109,octagon
2110,pillow
2111,rifle
2112,moustache
